id,saleprice
2658,145767.5172250792
2718,201673.8002607699
2414,217530.3948155302
1989,146363.9867861113
625,141078.45526785785
333,141078.45526785785
1327,146363.9867861113
858,141078.45526785785
95,222815.92633378363
1568,217530.3948155302
2482,222815.92633378363
1364,146363.9867861113
2584,146363.9867861113
818,354577.6793561146
2673,79886.64071391372
2089,141078.45526785785
1297,217530.3948155302
790,146363.9867861113
2616,217530.3948155302
720,135792.9237496044
222,141078.45526785785
557,141078.45526785785
1148,222815.92633378363
2766,151649.5183043647
534,141078.45526785785
1452,141078.45526785785
630,212244.86329727675
2648,141078.45526785785
125,141078.45526785785
1904,79886.64071391372
1670,146363.9867861113
756,146363.9867861113
717,69315.57767740685
1032,141078.45526785785
852,217530.3948155302
1731,217530.3948155302
2639,69315.57767740685
2071,74601.10919566029
1267,141078.45526785785
1851,217530.3948155302
567,222815.92633378363
2439,212244.86329727675
1898,141078.45526785785
647,146363.9867861113
2256,222815.92633378363
979,141078.45526785785
1444,217530.3948155302
2485,141078.45526785785
157,146363.9867861113
88,141078.45526785785
2003,146363.9867861113
186,293982.33436320256
1425,217530.3948155302
2695,146363.9867861113
738,141078.45526785785
395,141078.45526785785
1353,212244.86329727675
1878,146363.9867861113
390,217530.3948155302
1456,217530.3948155302
1103,222815.92633378363
1387,141078.45526785785
2070,141078.45526785785
1199,135792.9237496044
2479,217530.3948155302
501,217530.3948155302
2362,141078.45526785785
1718,151649.5183043647
2188,141078.45526785785
1483,151649.5183043647
2557,151649.5183043647
437,206959.33177902334
2224,141078.45526785785
1628,217530.3948155302
397,141078.45526785785
587,141078.45526785785
971,141078.45526785785
2611,141078.45526785785
1887,141078.45526785785
2399,222815.92633378363
2148,217530.3948155302
304,146363.9867861113
1997,141078.45526785785
2817,217530.3948155302
1431,212244.86329727675
427,217530.3948155302
263,141078.45526785785
598,217530.3948155302
2895,222815.92633378363
687,141078.45526785785
1822,141078.45526785785
2191,79886.64071391372
179,141078.45526785785
1009,222815.92633378363
2010,217530.3948155302
1991,135792.9237496044
1411,141078.45526785785
1721,222815.92633378363
1144,217530.3948155302
593,217530.3948155302
575,222815.92633378363
1249,217530.3948155302
1604,141078.45526785785
1064,151649.5183043647
1923,141078.45526785785
1988,146363.9867861113
2325,217530.3948155302
114,293982.33436320256
2700,212244.86329727675
217,145767.5172250792
343,212244.86329727675
386,217530.3948155302
2005,228101.45785203707
2908,141078.45526785785
1814,217530.3948155302
2446,288696.8028449492
208,212244.86329727675
1679,217530.3948155302
822,217530.3948155302
6,217530.3948155302
1781,228101.45785203707
2397,217530.3948155302
2340,222815.92633378363
1618,217530.3948155302
2843,64030.046159153426
1061,217530.3948155302
2786,141078.45526785785
1935,146363.9867861113
1341,141078.45526785785
521,217530.3948155302
2136,217530.3948155302
996,217530.3948155302
227,135792.9237496044
135,146363.9867861113
1167,217530.3948155302
294,135792.9237496044
1776,217530.3948155302
540,141078.45526785785
1717,151649.5183043647
2303,146363.9867861113
116,141078.45526785785
127,146363.9867861113
1371,141078.45526785785
1014,141078.45526785785
1507,135792.9237496044
702,212244.86329727675
750,217530.3948155302
261,141078.45526785785
1559,141078.45526785785
577,146363.9867861113
2812,217530.3948155302
2080,141078.45526785785
1368,135792.9237496044
2376,141078.45526785785
659,146363.9867861113
1235,141078.45526785785
332,141078.45526785785
1917,146363.9867861113
2094,212244.86329727675
1460,217530.3948155302
1471,217530.3948155302
1509,141078.45526785785
1922,141078.45526785785
433,222815.92633378363
460,222815.92633378363
1116,217530.3948155302
1137,141078.45526785785
53,222815.92633378363
2354,217530.3948155302
1475,217530.3948155302
1761,288696.8028449492
842,141078.45526785785
2739,217530.3948155302
2509,222815.92633378363
1007,217530.3948155302
2610,141078.45526785785
1952,146363.9867861113
2719,201673.8002607699
2921,141078.45526785785
1966,141078.45526785785
292,141078.45526785785
1204,212244.86329727675
1829,217530.3948155302
2419,217530.3948155302
391,217530.3948155302
798,146363.9867861113
481,217530.3948155302
193,74601.10919566029
555,141078.45526785785
899,79886.64071391372
2357,212244.86329727675
328,146363.9867861113
1356,146363.9867861113
1154,141078.45526785785
1730,217530.3948155302
2249,146363.9867861113
1119,217530.3948155302
2856,217530.3948155302
1394,141078.45526785785
2587,141078.45526785785
61,212244.86329727675
2661,206959.33177902334
2711,146363.9867861113
1147,217530.3948155302
757,141078.45526785785
2623,146363.9867861113
2378,217530.3948155302
1413,141078.45526785785
1722,222815.92633378363
1112,212244.86329727675
1623,217530.3948155302
1201,212244.86329727675
1513,141078.45526785785
957,217530.3948155302
1171,222815.92633378363
1145,217530.3948155302
2726,146363.9867861113
703,141078.45526785785
760,151649.5183043647
1964,141078.45526785785
2512,217530.3948155302
159,80483.11027494578
1281,135792.9237496044
468,217530.3948155302
290,146363.9867861113
665,79886.64071391372
1463,212244.86329727675
1792,217530.3948155302
923,146363.9867861113
500,217530.3948155302
1408,146363.9867861113
331,151649.5183043647
170,141078.45526785785
2192,146363.9867861113
2571,212244.86329727675
2314,217530.3948155302
2647,146363.9867861113
422,288696.8028449492
2457,151649.5183043647
1838,222815.92633378363
2805,217530.3948155302
1645,217530.3948155302
1711,212244.86329727675
2825,217530.3948155302
322,217530.3948155302
2103,217530.3948155302
342,146363.9867861113
600,146363.9867861113
488,217530.3948155302
1725,222815.92633378363
2246,222815.92633378363
2847,146363.9867861113
806,217530.3948155302
530,212244.86329727675
963,217530.3948155302
2678,141078.45526785785
171,141078.45526785785
2401,212244.86329727675
805,217530.3948155302
2259,212244.86329727675
1748,217530.3948155302
1361,135792.9237496044
1677,141078.45526785785
1406,141078.45526785785
2322,217530.3948155302
688,135792.9237496044
143,141078.45526785785
804,217530.3948155302
1214,141078.45526785785
2828,146363.9867861113
1999,145767.5172250792
2467,217530.3948155302
2665,135792.9237496044
1538,288696.8028449492
398,141078.45526785785
2822,146363.9867861113
2157,151649.5183043647
1856,146363.9867861113
1269,141078.45526785785
2570,146363.9867861113
2320,217530.3948155302
1517,145767.5172250792
2304,141078.45526785785
1312,146363.9867861113
2012,141078.45526785785
506,217530.3948155302
2865,212244.86329727675
2367,146363.9867861113
554,79886.64071391372
238,141078.45526785785
1954,141078.45526785785
2488,212244.86329727675
2291,141078.45526785785
1969,141078.45526785785
2725,141078.45526785785
1482,151649.5183043647
2763,217530.3948155302
503,217530.3948155302
1584,217530.3948155302
1531,135792.9237496044
2210,145767.5172250792
459,222815.92633378363
556,141078.45526785785
1347,212244.86329727675
1290,146363.9867861113
1388,141078.45526785785
1571,217530.3948155302
2754,222815.92633378363
765,222815.92633378363
2494,141078.45526785785
2870,212244.86329727675
7,222815.92633378363
1114,217530.3948155302
2418,212244.86329727675
291,278125.7398084423
18,151649.5183043647
39,217530.3948155302
1001,151649.5183043647
2442,212244.86329727675
616,141078.45526785785
2680,79886.64071391372
1414,135792.9237496044
289,217530.3948155302
40,217530.3948155302
860,146363.9867861113
409,222815.92633378363
673,146363.9867861113
2427,222815.92633378363
2036,135792.9237496044
2564,141078.45526785785
642,212244.86329727675
1008,217530.3948155302
1908,212244.86329727675
2519,151649.5183043647
1369,151649.5183043647
2855,135792.9237496044
712,146363.9867861113
1943,217530.3948155302
1958,146363.9867861113
107,151649.5183043647
2295,141078.45526785785
704,74601.10919566029
676,141078.45526785785
259,217530.3948155302
93,212244.86329727675
106,217530.3948155302
2315,217530.3948155302
1050,141078.45526785785
1095,217530.3948155302
2709,141078.45526785785
758,135196.45418857236
1496,141078.45526785785
2370,141078.45526785785
