id,saleprice
2658,123754.30108139098
2718,156064.71278424884
2414,220088.68172355945
1989,107916.56420087111
625,178809.06491548856
333,92586.3510303408
1327,106019.32715054456
858,159553.25142286188
95,183602.67681876663
1568,166921.39439343326
2482,146438.32223692816
1364,121214.17072374164
2584,145732.2865273235
818,328412.17185986415
2673,136237.9831919145
2089,137698.2050977922
1297,167738.53744018282
790,112682.93645073804
2616,203125.88356062418
720,178670.59467454778
222,166362.27791180828
557,117318.73053336225
1148,179580.11934839113
2766,149006.37796036122
534,174755.68040508416
1452,129150.50800344344
630,129997.05208163081
2648,105160.41965150877
125,156836.90784682555
1904,73046.91567860308
1670,105697.4034795902
756,102612.5092701449
717,218674.00277839915
1032,155425.60485272508
852,213819.28610602798
1731,164277.577474451
2639,103762.84742421922
2071,83613.308742703
1267,160288.0451551759
1851,185633.94999789636
567,169787.80066272095
2439,206241.90224725
1898,145709.2556683797
647,159936.59296163113
2256,212182.20061038958
979,92125.9251029593
1444,217598.89930720185
2485,138126.32697893956
157,140646.21972220257
88,118238.46075531501
2003,104406.00117518031
186,207892.1070339754
1425,237765.7755484847
2695,120571.54986268221
738,112073.19264527218
395,162194.22593525267
1353,165272.67174161642
1878,136973.15725273365
390,155448.71798520308
1456,229203.8795384228
1103,291178.2165636608
1387,123753.078506273
2070,144048.82069586104
1199,164259.7269060512
2479,173767.8530448252
501,320490.50222318724
2362,100923.92724604307
1718,199650.26314931482
2188,102386.24640338452
1483,154841.6326739627
2557,97199.1379695846
437,398362.07123450475
2224,209529.2746624539
1628,189566.10264044566
397,145273.22119006325
587,181215.04279404914
971,140622.8848058035
2611,132329.8684229758
1887,102829.00631754604
2399,346233.99180360633
2148,200865.88524057253
304,105971.50771967597
1997,131377.07826604875
2817,104646.22107837968
1431,221798.2730994407
427,321547.4293728655
263,134254.85132909074
598,163847.57482075767
2895,209960.97939828414
687,131497.24362107282
1822,130359.64019179036
2191,92918.93609412068
179,114825.3017548004
1009,226628.40314038258
2010,132448.29245818037
1991,138760.26003564382
1411,181591.07786221892
1721,219684.19234948832
1144,185956.15592863422
593,212994.30071815356
575,315666.6886693333
1249,169738.17378720088
1604,137228.2485513959
1064,506395.63039113354
1923,148796.9607754138
1988,120939.97908935214
2325,170240.09223067874
114,185652.52261044466
2700,145824.65534856493
217,110340.92820028556
343,177431.21160230838
386,221851.95508315656
2005,103049.02897475123
2908,136579.9972098842
1814,218096.84367874882
2446,516151.1913250098
208,135404.09463255096
1679,112979.3720160323
822,300653.3361248841
6,189671.92876927776
1781,348229.5067131916
2397,286406.3006467173
2340,295059.58509670227
1618,165905.1071742445
2843,129820.01131175426
1061,360011.2154489103
2786,135422.40501617873
1935,136936.5794144444
1341,122528.57821951214
521,270989.98231275065
2136,141573.17542899676
996,191722.58698111505
227,149642.3086741722
135,169731.97414462973
1167,159728.43664139326
294,225857.33637176876
1776,197530.4762069715
540,160176.34485440847
1717,202096.77195652845
2303,138579.9706362001
116,182793.97427422306
127,145727.96612462724
1371,131467.6781938461
1014,118950.70952110272
1507,102180.56431897424
702,116591.99190867667
750,132158.42202666588
261,148514.48005386384
1559,54734.13648609223
577,193771.00579589416
2812,190930.6107914764
2080,141259.16345046338
1368,103980.47878844036
2376,131518.00590173303
659,108330.57401888045
1235,136875.00793436414
332,82674.14359397045
1917,153966.28724820152
2094,266502.0100184595
1460,239862.34579024173
1471,217297.9093893611
1509,113985.13315486154
1922,133549.78223049492
433,536016.1766115113
460,255334.04312956147
1116,234513.47410255144
1137,153860.9444102026
53,165617.7066311855
2354,258207.9383880691
1475,192717.29120967072
1761,590567.4535798717
