id,saleprice
2658,125015.949431341
2718,154552.592015592
2414,218483.7688837096
1989,107453.14937514604
625,177914.05417747176
333,91581.72501400897
1327,106105.83962919143
858,158282.35271060295
95,184113.7096862984
1568,172393.65152219686
2482,145594.8863563317
1364,119612.25082825619
2584,146027.5016597336
818,325812.30559635104
2673,138182.42127237134
2089,138559.40034411117
1297,165087.26933942057
790,113031.042227193
2616,204757.1513444265
720,180131.92381204182
222,165610.7877897558
557,116285.35487192222
1148,180557.2093001407
2766,152178.20687536726
534,173315.81656290722
1452,128622.89663629397
630,128647.82657089642
2648,106825.59910649432
125,156709.0903326639
1904,73271.41895955865
1670,106028.61712084513
756,101889.70098552469
717,213382.15528658262
1032,157144.73134837195
852,213154.98539606974
1731,165571.71089825896
2639,104575.22452966051
2071,84191.1333386538
1267,157735.60647908325
1851,185511.11655889248
567,168961.78566839485
2439,208155.46902681747
1898,146099.02979020524
647,162320.73002881923
2256,214939.12083543776
979,92470.9364801085
1444,217232.61087120866
2485,137092.16188078816
157,140768.77732593907
88,117495.0954076329
2003,104268.21003705618
186,206119.63848970368
1425,235581.93218015548
2695,120609.95672353999
738,111469.30602395527
395,162454.45363741848
1353,165287.45486567324
1878,138705.12152567768
390,154488.03866173947
1456,229348.59396653602
1103,292723.5951625591
1387,122797.33701386664
2070,137226.42930563976
1199,164607.24330238558
2479,171279.7217414371
501,323168.86050624866
2362,100895.60876281804
1718,199754.14887605965
2188,101198.89710226678
1483,155342.26419694535
2557,95113.65031167118
437,395789.58446189703
2224,213991.86228579195
1628,190283.38025918358
397,143541.8250273801
587,182213.16034149023
971,144918.1767374006
2611,131052.79663692063
1887,103542.87852203078
2399,348060.5596111113
2148,200396.11880195804
304,106032.1954971579
1997,131062.36353385934
2817,104056.58263908295
1431,218427.24142280652
427,323748.7648583657
263,134307.7110872546
598,162516.0575228068
2895,210728.9778579986
687,131535.32628533305
1822,128616.37410349901
2191,93876.13681034444
179,113686.59651813505
1009,225536.490110125
2010,123625.75047223114
1991,138788.2567598765
1411,181319.11629897606
1721,207250.5622833456
1144,184534.20298445068
593,213771.3950076399
575,320178.70401687897
1249,170890.6049513279
1604,138458.72241042228
1064,336733.89911217906
1923,149604.96412525562
1988,119834.92684169322
2325,170742.62428960617
114,186279.79848052928
2700,145941.30894067968
217,112847.79455504063
343,175951.81085333638
386,223419.22952927934
2005,105298.5480184634
2908,139233.47473261273
1814,216729.37354007404
2446,520328.95895781217
208,136068.35527988145
1679,112075.19825625974
822,297591.72601510375
6,190294.11932759403
1781,349299.49685421603
2397,284558.197163529
2340,296667.71338914684
1618,166768.26250107164
2843,131308.7691532631
1061,359813.12135534914
2786,136014.72994429743
1935,137166.2048021603
1341,122657.48118547321
521,270292.42670177313
2136,140884.50730031947
996,193418.11214660798
227,150483.796737283
135,168348.75549070505
1167,160048.39326726427
294,228927.21825620224
1776,198721.41409623696
540,159045.15259354675
1717,202205.69407163557
2303,141122.5109332517
116,183814.7800472604
127,145976.5111585623
1371,131721.060694222
1014,120630.50753405545
1507,101764.60051970245
702,116399.43311929809
750,131944.4263906435
261,148754.78685281854
1559,54463.272648864666
577,201335.85887454762
2812,191903.3002709204
2080,141576.4366087467
1368,104432.22782991831
2376,132385.04803976652
659,107237.67126133406
1235,136516.78571242798
332,81963.03992060863
1917,153464.05095382806
2094,268452.8061487261
1460,241076.47943393933
1471,215807.6172715103
1509,113892.50325654383
1922,134718.21127823275
433,546000.4474293157
460,253886.35549401914
1116,232540.68968494888
1137,153155.36083393748
53,166290.7961092075
2354,259830.98450721905
1475,192165.21714838425
1761,403656.4287031117
842,142650.05884861448
2739,153933.01040873828
2509,156231.83404207826
1007,197985.96128407342
2610,171927.8064904622
1952,92200.85557110011
2719,155012.25809279087
2921,89027.57671444314
1966,139416.8702237153
292,114158.05915524074
1204,179485.275452155
1829,271071.9070157522
2419,186719.20525248398
391,159539.09475748462
798,107413.72089586694
481,204555.67955788798
193,160839.80158280954
555,123944.13469617859
899,59229.02813680674
2357,190442.81991662987
328,120057.6890067208
1356,119822.12456906846
1154,99853.61768312666
1730,179183.16724100284
2249,181717.6228807688
1119,289369.75659366813
2856,128897.30664668641
1394,127913.71044994333
2587,129015.96544330292
61,325746.3788951443
2661,163272.0822953271
2711,128602.46770758179
1147,167505.6284622238
757,117714.22558259494
2623,96540.56918513606
2378,137287.5168344626
1413,123674.3784138057
1722,222701.21946049444
1112,234736.2893237589
1623,189444.54186356912
1201,193124.772232119
1513,109074.84490526003
957,441837.6060444756
1171,248068.78607093822
1145,184464.70595568538
2726,225242.22695781777
703,154022.9957541123
760,95784.96856449313
1964,145027.00423840273
2512,184290.6859589293
159,118707.7399373382
1281,168630.87005461764
468,186299.69159313707
290,137208.98414707233
665,98799.55720779426
1463,246503.0146825052
1792,228508.402484141
923,153653.7310413674
500,246617.317427365
1408,124651.32747834659
331,89488.07911013957
170,115094.52059648566
2192,98026.13259503737
2571,178395.213884811
2314,169006.56101506014
2647,102413.93209449685
422,467208.6969850257
2457,313629.75285945326
1838,199901.66402473924
2805,246093.38394878476
1645,151938.53018634472
1711,316463.19252427196
2825,216200.2170356523
322,317287.7644990469
2103,242109.64576215378
342,115894.47040729795
600,146687.673979905
488,172226.7554907982
1725,278004.235130896
2246,281716.86859508493
2847,138182.82077006783
806,232709.39524131993
530,237835.56322803345
963,197942.44106868733
2678,92994.8658514857
171,95008.06532290112
2401,430138.5597786448
805,235525.97353797132
2259,273959.2720934602
1748,204627.1206850262
1361,118764.38973734507
1677,105944.6665600657
1406,151155.40032223845
2322,241480.58790812118
688,147829.73294571077
143,137457.94673557015
804,228116.13794518838
1214,176288.89055707384
2828,134053.3548877011
1999,156170.0339565612
2467,202659.52434127918
2665,158534.17296622155
1538,415337.2731056805
398,124324.31627526735
2822,127993.01895508423
2157,147365.7168237339
1856,186260.04800302134
1269,116499.44751473107
2570,115137.65134325552
2320,240703.91787042393
1517,142023.13899706313
2304,155144.85966158588
1312,108595.34060064073
2012,137979.01405912166
506,235147.2104381337
2865,219155.30745068053
2367,97778.02233401363
554,96335.86277183241
238,123034.08313462755
1954,118306.09665216663
2488,140162.63586399713
2291,76618.52073259688
1969,103411.71054456945
2725,148041.81554113643
1482,155341.76544475273
2763,190898.9702373498
503,258546.67496694435
1584,255480.20934377055
1531,148236.6461070316
2210,181993.9988231771
459,300594.02231529343
556,120942.0333233584
1347,121367.94367398259
1290,88913.32162154022
1388,101013.08526888797
1571,273595.6292192165
2754,199082.57517043516
765,117192.13537968833
2494,123955.54601899808
2870,239444.22434215609
7,225853.94454060178
1114,237360.9495738093
2418,267515.2968502992
291,120447.64933230817
18,313381.9040616634
39,390516.92697566195
1001,240869.96010386545
2442,220549.47445310987
616,102666.05730314157
2680,75546.96507434739
1414,130445.18086782235
289,147592.66496188732
40,251461.48204434777
860,127168.36890329397
409,134342.0241259699
673,139988.0337244344
2427,169340.62446047144
2036,211350.2015422339
2564,142523.40356572223
642,134670.56302374546
1008,178963.59218797775
1908,115434.09515922854
2519,176064.07945288188
1369,99136.64489507604
2855,167368.78514585728
712,110023.86380233409
1943,108256.25785422038
1958,119972.34416417165
107,153155.51456857854
2295,193066.4508529838
704,102058.09359741473
676,130066.82687084624
259,175677.22174394908
93,287829.57074508356
106,249397.03763602665
2315,171514.7182050474
