id,saleprice
2658,123522.0375326147
2718,154105.52766870402
2414,220562.90729599597
1989,107675.8766147568
625,180405.26727637966
333,93002.88258921052
1327,105312.43084920189
858,155046.60945536083
95,184925.11510351617
1568,170629.69421259692
2482,146795.8131441594
1364,119982.35896069056
2584,143792.30414688023
818,334261.57973676967
2673,120777.59613689377
2089,128616.10630238945
1297,148815.17508006364
790,112093.43607458133
2616,200498.00820828797
720,176679.10467397232
222,167885.10937838585
557,116840.93734889421
1148,182344.91918066642
2766,158769.63921521846
534,174261.84336657592
1452,130495.61683255919
630,135512.69169589336
2648,103357.26440047746
125,153764.20896339984
1904,73638.47268667331
1670,106230.75010849201
756,101132.96146198062
717,202470.3973072537
1032,154240.5742836864
852,214524.04788306888
1731,162905.7303844369
2639,105019.03370802727
2071,85546.39676565309
1267,159724.84903950678
1851,186644.45807332662
567,172144.14197560324
2439,205351.92000608236
1898,146370.9494418001
647,158657.99476209914
2256,215173.24342870657
979,93078.76516905913
1444,219981.407221247
2485,125821.67820423076
157,141667.06179777376
88,117466.6297253243
2003,103901.02482280422
186,212572.47194346922
1425,237695.6066460315
2695,120343.72196978031
738,113039.47708016816
395,163310.04009246262
1353,167432.11000886094
1878,138136.41457383605
390,154409.17669373326
1456,230218.1924233725
1103,288985.2222660848
1387,123320.81551067409
2070,150848.5707715379
1199,163091.10391899841
2479,173080.7157155601
501,323330.7161404327
2362,100182.00193279426
1718,201243.61706978705
2188,89915.85769733696
1483,156431.45079709543
2557,95815.70029016114
437,396904.087594022
2224,191644.99075584885
1628,190781.76204031968
397,146026.7345957476
587,183785.36612160836
971,137864.9757725559
2611,130279.19470867196
1887,100957.46200321238
2399,340358.12135245145
2148,201831.08250309384
304,110383.34204005098
1997,125627.03784671635
2817,108945.82339818837
1431,209785.1139466256
427,321568.6411906622
263,135407.87910011224
598,161459.61243470985
2895,220753.9340789473
687,133633.13856195693
1822,130717.0308639079
2191,92784.52888836765
179,116490.99622282901
1009,234385.50095635664
2010,139107.01271470072
1991,130489.57363660478
1411,182835.10752154002
1721,230884.92843734028
1144,186739.2311912953
593,214921.44751924172
575,301016.8810646165
1249,172086.9991987008
1604,140705.35170248747
1064,498983.65410541324
1923,148901.55639134653
1988,120227.37209384613
2325,169604.4205253728
114,186492.7971320275
2700,144141.81097886508
217,125549.23386861257
343,176786.06575735015
386,223812.62687509548
2005,98752.28998303467
