id,saleprice
2658,120840.41471705872
2718,156736.16257702367
2414,222450.28118679824
1989,108457.5882016997
625,178856.44702452418
333,91672.67314711929
1327,103924.37691746255
858,160793.19269893097
95,180284.41945551816
1568,167771.27254956236
2482,151020.33325696443
1364,117867.69226180272
2584,142269.6726567675
818,327206.46344698104
2673,120898.74436935606
2089,135020.85123733914
1297,151041.24654217812
790,112073.37009700817
2616,201853.06214308462
720,183526.03007394727
222,163539.5429483456
557,120749.46493039887
1148,176189.57245848182
2766,166115.32344284133
534,173722.3206945546
1452,130290.9043201041
630,132073.21039750712
2648,100407.10665996227
125,159257.87794955313
1904,72243.70274276684
1670,108484.62822116504
756,100720.19099016138
717,202791.93796956455
1032,151921.90806162267
852,220855.82997835206
1731,161441.12942313481
2639,104473.56063441835
2071,82896.06811640848
1267,155781.33999810758
1851,184667.54519813068
567,167603.22422714764
2439,203951.4347467916
1898,144329.26562398643
647,162927.069251544
2256,213936.81115473254
979,90052.13804373448
1444,219301.56175742406
2485,124305.03362647643
157,140657.3299918727
88,118993.5370050343
2003,101217.8769876385
186,204008.13357772198
1425,233713.574490991
2695,119581.16759785313
738,113599.89347503964
395,165109.92187594177
1353,169123.4699726324
1878,139926.34814888623
390,156903.53653407696
1456,231680.05605031314
1103,285820.1159029385
1387,125926.08149804597
2070,145488.68629809262
1199,166240.94695739614
2479,176497.0603898902
501,315802.17565912777
2362,100976.3323486671
1718,196154.4993874614
2188,92090.60962906014
1483,157631.29642213977
2557,96288.17988528754
437,395455.30731567566
2224,197090.71375272106
1628,186547.58715968183
397,146005.09293564822
587,182859.11238620066
971,135245.60760153967
2611,135489.17826428002
1887,99106.34222033957
2399,344666.71398101974
2148,197006.0547662283
304,108637.81054743446
1997,126712.18104972377
2817,107368.14376160696
1431,229029.84357105813
427,321326.83536555525
263,134471.67959715697
598,162361.78276885746
2895,202257.99868765118
687,130161.51075585185
1822,132680.27125268758
2191,94469.39268651047
179,116308.7185294796
1009,226996.80706820072
2010,138436.64082513825
1991,134612.10300633626
1411,182476.20448986898
1721,235489.70027500883
1144,189275.17196707445
593,216732.9594644935
575,323752.4754066547
1249,166375.45453048247
1604,136659.73069470664
1064,490277.3063107238
1923,147699.4568134065
1988,121570.1973576026
2325,170675.64939366197
114,186810.8651701143
2700,147640.8193654768
217,109616.4103564528
343,171600.69271850854
386,219515.51688122127
2005,95783.71362089053
2908,135629.60846253682
1814,213329.0901648471
2446,516626.0025186894
208,137577.110866904
1679,111610.72144312738
822,305286.95002132794
6,192085.1576765879
1781,346843.8560942526
2397,281297.5422935248
2340,293472.2410002987
1618,169306.5654455809
2843,137515.4598001019
1061,357339.86653582164
2786,132141.82014262705
1935,136749.58274372402
1341,127999.58882966977
521,265786.0715029574
2136,144366.1565602663
996,195869.94993203954
227,147403.40347828157
135,172368.53609637535
1167,158836.61116358728
294,231016.20471079473
1776,196725.68311806885
540,158859.22757418553
1717,200505.68739944402
2303,138413.88595269847
116,180963.10616505324
127,146737.7858490849
1371,130118.93732305734
1014,120991.34889497637
1507,99455.54775904259
702,118978.93967551462
750,128883.35591038121
261,151863.2483254162
1559,55407.393963153576
577,196599.79827309275
2812,188315.1628502052
2080,145025.57188808487
1368,105414.75713169732
2376,131326.4235984965
659,107581.02365043183
1235,136898.467653104
332,81512.73332629558
1917,153101.588419465
2094,264895.4429636728
1460,238673.92938318232
1471,219569.70800032222
1509,116742.09649384044
1922,133475.20761095517
433,523404.75958061457
460,251315.2052059343
1116,240349.81645486283
1137,154667.19576810914
53,171370.2144987097
2354,259793.3898706703
1475,197158.22259407415
1761,567377.1757706898
842,142918.8724011224
2739,158712.3737896875
2509,151612.63724353383
1007,192864.02322801133
2610,172275.80456156764
1952,94960.22340058805
2719,157080.79511471253
2921,88829.0584397712
1966,137762.28578748394
292,114137.44260975045
1204,178168.97462800235
1829,262945.24815507705
2419,183839.9542664462
391,156477.8996118631
798,111736.57806597478
481,206745.15956097445
193,163960.0298543723
555,124072.72168761322
899,52269.61657610704
2357,199159.55766215664
328,116534.25356398287
1356,117759.12628066409
1154,103753.9965148684
1730,175684.0677591031
2249,182519.67668334735
1119,293335.0613079498
2856,127392.72162135682
1394,124470.70618147866
2587,132629.46901225016
61,327174.16498626425
2661,169343.1912691306
2711,130661.90961374162
1147,172676.10831282765
757,120687.7373754775
2623,95712.51755362935
2378,139732.2563762875
1413,128893.45122061145
1722,231048.4483986711
1112,227144.52828754776
1623,187127.12683239306
1201,195020.04330874354
1513,116948.2224864525
957,372857.5920503434
1171,250432.76217419302
1145,188854.6664095931
2726,202828.9004749315
703,151117.988347192
760,94808.90354048365
1964,148459.2844110079
2512,187656.7023575252
159,120091.23747474997
1281,168476.56724697645
468,181748.59166839867
290,138727.65570941908
665,98176.77399183145
1463,243699.4154248622
1792,224622.22550254286
923,147991.1832884893
500,244813.2969641401
1408,127901.31764923786
331,87604.962400404
170,120975.97553556066
2192,98444.11759191171
2571,265586.75953682704
2314,169495.26511458022
2647,103463.51530641111
422,451549.9228605214
2457,310899.37177535595
1838,198706.20633115037
2805,240609.51562877922
1645,156817.39108939274
1711,309302.1598459873
2825,220279.57376104247
322,306049.76898443996
2103,241485.9504768368
342,115044.76995665286
600,146363.05427751245
488,168270.15169418906
1725,272374.4699918558
2246,282740.1622078235
2847,135332.92424167978
806,236039.35379114375
530,235349.3666526432
963,194720.98836358875
2678,98585.5995196994
171,96676.03706477457
2401,425185.9322992137
805,236940.22725502093
2259,260514.16889241844
1748,208142.40066109432
1361,117891.79948192967
1677,106447.39088527067
1406,153015.55297733363
2322,229009.55746345484
688,147124.15030204106
143,133604.81766526977
804,225569.02095793662
1214,185127.62664555802
2828,138111.21661904323
1999,152876.91350393536
2467,200589.10884143537
2665,158372.03505858805
1538,412295.7098350296
398,124194.90842135249
2822,127508.53509433157
2157,148340.7709816574
1856,190023.29511870077
1269,114471.9996909983
2570,113461.86747460651
2320,233626.40203187722
1517,132404.18113616336
2304,130310.66380245496
1312,109155.88635349683
2012,140305.35360478275
506,242766.2717470264
2865,220549.55321932
2367,97982.96998874613
554,86518.39643670562
238,124671.89588068906
1954,120600.96416450728
2488,140514.18280435397
2291,76184.42986522509
1969,101927.04821682756
2725,153256.3952894772
1482,154823.19773236333
2763,187805.28337301582
503,260105.95322817928
1584,256153.89497476254
1531,144242.11945398888
2210,162319.25383175936
459,302329.6308854373
556,123246.36622118625
1347,119774.54450007506
1290,88269.33095455285
1388,101935.73104639653
1571,278477.46784563357
2754,198511.2527225071
765,121938.63705827598
2494,124527.11607787346
2870,234596.62697791777
7,227765.68523742957
1114,236106.09589686003
2418,264762.8465578267
291,111723.60678637623
18,309886.43977619754
39,388423.1769369634
1001,243807.65510534073
2442,216202.99239622016
616,104705.23524043272
2680,73003.55873548263
1414,131391.61810073725
289,153169.0210488426
40,248380.64059056478
860,118998.71906626658
409,125933.03169739415
673,138543.52166168508
2427,177917.75223867607
2036,203257.37751607774
2564,141929.1916646881
642,135622.96122845
1008,178177.47941466878
1908,111346.51219368883
2519,173133.21833865784
1369,96873.74114088347
2855,168890.5139198489
712,108803.57689244761
1943,108907.44804315838
1958,121265.92443699225
107,158807.7215906138
2295,178164.24907064915
704,100154.5932418498
676,129774.21190323135
259,178285.86259259243
93,287629.36790758657
106,254647.3601664805
2315,169210.46685154943
1050,115829.38580672708
1095,209000.5978250665
2709,147730.34631920687
758,123291.81921629979
1496,155146.09073850847
2370,114750.51284900121
2458,277012.43826791935
2733,129874.28227079226
161,263519.94219367503
726,150041.80942561585
845,206396.9694915502
947,245206.63757445323
2232,102580.62209405194
2563,148657.236485326
2299,102059.9852351706
211,84181.15009259815
605,149219.3615721941
1478,197695.25744847185
2247,280595.3026139135
2274,169757.06364518523
2869,197199.49281889535
967,213983.15800318704
2656,127336.99280401315
667,183032.04922711992
1042,102697.97567829593
2023,148514.94579284437
2447,372162.45291461673
2055,137453.23577371464
2275,299371.1754911853
2204,188984.633637256
1563,286222.70514077466
483,219802.81484932246
796,126665.25685831858
1526,166439.65707081673
2042,114589.23411481048
442,344360.63463853387
1693,335261.5029083606
1468,228796.81225158682
1430,182355.90439131123
2605,119120.28956791811
1529,222058.12929794716
335,143657.0613267541
1287,125774.41540213847
31,93750.74345544595
1785,323809.3639437562
82,172926.8417175727
2620,122964.09626618997
252,178098.53644640764
721,71702.08847549268
2165,185085.53234568238
2316,192450.81767946543
775,133303.20156822642
1558,61113.893670385274
17,226937.68807507545
1022,207091.35133897327
925,146450.65582503442
438,278745.9570769833
1270,132204.50015577336
1272,122371.36608633131
215,124999.84819982483
266,235738.04877554587
2402,293624.1310866085
1250,124608.1660152978
1984,98103.66821173084
1279,146784.05347164057
377,240005.35135358325
1252,126302.84826505517
2156,243719.03689373113
499,316378.312379548
1374,134770.70490758846
2898,225546.51739963342
401,118674.37463847396
2721,147910.0205369862
2078,266629.76225004083
2589,126585.10723582665
1946,213939.09877220468
1334,125292.0535370085
2781,211078.8476081769
431,399713.9564684298
576,176046.56898693848
1474,206864.7201726187
2254,152982.6709098484
2155,279585.00031295314
885,102493.24089288789
643,149519.3072717023
1944,125361.17813746593
480,197705.6220776282
2845,95704.55022515652
2387,332557.71788164956
2407,210897.79390895108
2527,168791.85716939755
2514,159619.62026187967
629,131534.37286461864
80,219458.52255166034
1876,132509.90946108563
1546,120194.3711278788
2518,181567.001892816
2347,159632.54988529012
783,198313.786749885
1322,54952.197923542124
194,95510.13524008622
1770,280364.6740252951
2143,160624.42889919964
1229,227741.41216722416
511,279249.02508743043
46,236098.18720476262
1348,140444.2364329935
2465,199765.77725721893
387,245814.58447052073
873,227770.29127473076
1918,120430.2228419192
2764,245622.38138284025
2184,125809.31723073716
934,148376.51888546787
1920,126792.30469416348
2631,150922.09936985292
1768,693138.3262884574
2040,112458.64589169313
1749,215129.49186716034
834,267096.23030818073
1457,214855.23453629194
79,124840.33543871631
2302,135204.65303604802
1817,163631.14311264406
2755,224468.1330345298
359,179091.9096451277
2059,117270.52799413752
2092,244582.28354545444
2516,229280.1389872746
150,119057.9810248344
1656,137743.78431752027
83,95273.48823610712
2411,184800.9113503973
795,75154.37419057726
2312,199501.7124184784
2917,96983.51004379692
1624,174887.46296639286
2215,327995.65848900116
1211,149818.69776660256
1485,168126.1321237756
1024,175806.9739441256
570,188939.95079475438
2874,135417.2959893023
700,120493.03596589167
2756,192563.96380604125
2022,164300.6764692842
583,234797.8202701167
2392,392193.0942346322
2424,175203.5496409769
212,106898.48944116881
736,135835.46771466307
1610,176219.80595983818
890,110295.88378219948
467,178310.95562963723
578,233683.4614648345
1747,192583.32994806228
1149,153218.27589738354
2758,230719.5073189952
857,156990.32707009945
2219,259506.40169287001
733,66841.55401260943
2909,107286.35598907589
1798,261677.45008217782
235,120175.65379327329
2366,123955.4754988451
1027,134030.19934344254
1195,152138.91710551453
1303,72938.80403716792
148,181203.0368997775
608,143300.67460231192
2515,210427.15239777078
821,258492.61284986432
2500,265936.36527606513
745,110400.59944523641
741,126169.93932440876
1611,93081.37259157139
2532,135811.95236473207
1081,223741.7204399832
1692,427155.6442667246
2520,160288.83009676976
276,110683.69541994367
1992,125597.96897747209
663,67576.16934494647
418,124406.89901622222
1733,202043.74659205627
2359,151211.41364336823
253,182537.47486300676
1518,190782.8214764696
2035,120992.46422619937
2919,77837.15368743171
1540,264024.75489578664
2120,140959.72425420827
1674,154166.99475347533
256,174805.5676653581
2361,108930.3562626641
978,84645.76326130355
2280,145282.29707895845
2095,242936.18149127788
1709,349142.482346956
2801,242779.38856596322
1246,125674.48111047517
2373,98400.15165858653
1055,289206.32427933527
2017,132748.8233022811
1099,254168.3530502502
1344,97452.24683546781
835,190315.87117083988
1117,206388.81929724631
2043,96425.51377695163
2085,121973.61390539212
410,146191.53937870762
2650,117480.23133247647
2867,184311.62419570584
1668,116789.06938726359
1161,161015.9657549012
2122,180156.1705323017
2539,145166.12561216863
1047,135013.4571675354
1445,141497.89836113318
541,127117.48344040709
569,205631.58835012402
1276,124656.3792340565
918,169360.3406977282
326,168345.98226441472
1936,139941.97246778745
895,101664.71443696746
257,147537.31751039744
1241,164020.8928360575
1545,120976.82129446196
1189,179254.8569080293
270,147705.14032009605
2066,156582.95011211425
693,115117.01324399962
1259,127119.42086935509
2916,163435.9174601066
2321,297808.9593185339
1977,90424.26982659695
1895,144096.60097644126
1240,179796.20821471463
85,134968.24236968288
1823,115973.56619551998
825,271113.4983435021
110,237135.0989116173
697,125431.63572583068
2297,121705.93420558634
1231,140692.17810764586
1355,127452.16069996264
968,324722.00788687385
584,227186.9314123293
1315,127505.61495080487
1606,149734.8945146377
206,84309.79317181143
1685,375545.45726235904
2016,136117.03208645436
869,193895.66544661266
2135,121502.59073515316
2346,180358.00609263373
2430,224095.0454101876
2198,64697.34169568348
2652,133582.76412102958
27,121379.32014789312
241,159063.88544156842
906,121052.56479817512
1506,109448.87694687623
2098,348200.1663483748
1435,215065.5828614529
2213,157263.56047927425
1274,138868.3957387569
743,43197.07337662259
1737,198989.69254298575
2797,276261.34682330827
2185,71006.99961411091
58,185906.3628191802
830,199345.54789825578
808,116324.24837938166
680,151661.47402023964
1153,110382.80472565863
1291,127673.84480248563
1818,130344.57513464676
2161,182878.1008993205
1883,109090.08515844632
350,326302.5418731377
2473,138646.69348333613
295,194274.98696085866
293,189927.92931940415
859,146463.16100111586
288,76336.95057753529
1578,163398.44386269877
102,166807.9926143547
2831,124742.44771720453
1030,151648.1528764608
2551,148655.9072828223
1286,141299.39800116862
958,311718.9714976412
776,130317.16977538443
72,240579.02454369006
2263,259644.1899114487
1866,165158.40843549694
2876,83793.54450974548
2146,230977.81006053233
103,174327.62247967138
1500,136105.58594349946
492,169176.95931034573
167,141733.38044048316
