id,saleprice
2658,128896.93190537882
2718,150945.7952322862
2414,225719.7838619118
1989,104749.20015236107
625,188785.93661810586
333,80676.74912449135
1327,104315.22382050398
858,162989.54855487816
95,173111.03606255347
1568,171858.61250132258
2482,144067.70825276995
1364,125968.39070542005
2584,137227.33527987625
818,280141.1733736834
2673,128162.60339753493
2089,129316.67439304956
1297,176385.1719408678
790,121549.89812162536
2616,202219.52351951395
720,172252.1935435884
222,158812.91542039043
557,121989.3974905234
1148,177854.70006319194
2766,168436.2511942188
534,183046.19490223378
1452,122096.38416432944
630,120142.87368995848
2648,115437.85497258551
125,169021.1388067344
1904,65292.438062238274
1670,89429.38539061695
756,104265.55593753466
717,225019.36801553512
1032,153211.2640066797
852,211287.64544347394
1731,174513.5863643819
2639,110534.8286530982
2071,94572.6471223401
1267,155477.1366822127
1851,195520.16860436636
567,166993.22234888008
2439,207067.2710732898
1898,158722.5270363256
647,161465.2162216414
2256,204841.47869601706
979,91211.18226146034
1444,212825.9275844256
2485,140908.87291078403
157,138354.9156855102
88,113778.23195008194
2003,101036.51521697006
186,218393.75084109983
1425,236465.6048992675
2695,127877.40100179374
738,114091.5736372121
395,163782.14477123535
1353,170023.6813359587
1878,140001.38788395264
390,150766.33512438223
1456,228758.94432002847
1103,307023.83115737577
1387,117875.80773657345
2070,140569.75859716668
1199,159283.71326539404
2479,181859.7601796799
501,328673.1053166057
2362,81132.66288037307
1718,230092.36470916175
2188,93889.92991584021
1483,156870.69916478108
2557,90933.54807668453
437,355759.0814493937
2224,200014.27118428098
1628,184324.71127106034
397,142148.08452985092
587,185713.91076847253
971,157372.56798702455
2611,118218.80677788402
1887,108659.59216550953
2399,370716.05109607667
2148,197232.97464310064
304,123200.90666530764
1997,117633.1505963559
2817,99725.22478020214
1431,230954.85466459923
427,342012.21162313194
263,137107.69961630768
598,167423.6232821269
2895,224005.22347733163
687,128601.69148862694
1822,130113.70406130754
2191,81414.98344861477
179,112223.61687234993
1009,238133.19698812097
2010,128387.58509346348
1991,122775.18933613133
1411,209334.58383070573
1721,233109.790373102
1144,196917.19260664732
593,211050.81912858208
575,314857.7727270058
1249,178616.24615779374
1604,130837.22243303078
1064,464378.4057825567
1923,141032.68729275378
1988,123007.15415930911
2325,166103.33173380175
114,190014.83213043533
2700,137221.43530496297
217,132958.7823222595
343,185722.86755809613
386,224457.45004867326
2005,121786.79640331055
2908,134477.17471367173
1814,231100.95454712032
2446,453974.4406182509
208,145972.24712716392
1679,116390.28239936312
822,312545.81845510175
6,179899.2153656541
1781,359891.4361184345
2397,319429.6267679913
2340,323656.5143124719
1618,159423.34934332396
2843,141005.52771282115
1061,355021.25778562174
2786,120126.44138847379
1935,136710.71537499555
1341,110663.73162529769
521,257823.47507404577
2136,136271.14093493624
996,210934.16209747322
227,137841.41125268908
135,172865.12511182413
1167,161612.9330452981
294,225413.1156015775
1776,210532.4329391896
540,167720.6958947198
1717,240287.832486235
2303,131689.49764806865
116,190677.53594684723
127,147451.11627978587
1371,137147.30588991905
1014,128280.52435969631
1507,112482.81700876722
702,118715.04224579182
750,144712.97825789556
261,141947.858488038
1559,36987.80988543801
577,206297.4362883481
2812,189809.0514453135
2080,148315.96298873203
1368,90754.06215968693
2376,109874.15498930495
659,115583.46536438196
1235,135449.28446089308
332,72201.5919565474
1917,149073.65950923704
2094,238727.17456004157
1460,253089.75139530242
1471,234447.95703999308
1509,109768.30050534435
1922,120643.37594239833
433,492460.1305465636
460,275816.30780029047
1116,243074.37458541902
1137,161567.00432948652
53,155314.46320378798
2354,264857.56898335734
1475,191822.02597707766
1761,432934.3885401999
842,144124.35988312558
2739,163877.5076295928
2509,150674.21010279673
1007,206791.20476654032
2610,174493.15282149566
1952,88011.9617259166
2719,146733.8549218895
2921,71893.12963954895
1966,144505.6268647986
292,124323.56828082126
1204,187819.74295407208
1829,266942.3939066679
2419,195737.45801237383
391,157602.29656466254
798,107605.12862672063
481,205173.54750817193
193,190785.3057908303
555,128555.86676874704
899,52929.079149644414
2357,185451.12682196684
328,144448.5779234211
1356,111890.13289076695
1154,94997.31569952087
1730,185682.1815716332
2249,179169.71088502806
1119,295618.4021450375
2856,126902.08889356587
1394,127783.28707299376
2587,129063.86333326541
61,324068.63512311893
2661,164712.90133983287
2711,116425.667334612
1147,166246.14161763445
757,104423.95129400893
2623,116715.33443051873
2378,126252.00706839602
1413,124234.08920074068
1722,228723.49158294726
1112,232171.00711376412
1623,189593.93321214634
1201,197173.3767960532
1513,110669.13899959729
957,314383.8329424308
1171,245280.11373781651
1145,189376.92350487033
2726,228750.9138906253
703,141923.48186104413
760,115938.39914460876
1964,148208.6403874599
2512,195818.85403554118
159,122803.86510757264
1281,172397.51090064
468,183493.3972874661
290,142343.4540113167
665,113678.59787631838
1463,241987.7392698067
1792,232830.87603718118
923,158818.0132913242
500,291603.83123248577
1408,162703.07304755202
331,84650.45623691526
170,139493.42724174476
2192,91607.9341043664
2571,247102.1742384701
2314,157891.5763901603
2647,81052.51512983377
422,418178.7743806007
2457,314818.2725309906
1838,193154.62490054336
2805,242098.4526108022
1645,150867.65463890345
1711,318840.8463323417
2825,218427.29627713322
322,302733.34229373786
2103,253463.12687402387
