id,saleprice
2658,133916.81253107457
2718,170712.90153127402
2414,238788.92834267428
1989,118547.96843209927
625,180637.05849103455
333,82485.33347312058
1327,93043.43947956129
858,133796.03569239692
95,186563.6824178432
1568,150706.004240737
2482,167910.38903949579
1364,117295.24237404927
2584,147197.9330100378
818,271402.31648509763
2673,162860.22944714106
2089,126746.0057490195
1297,165475.9047862789
790,114023.93551105069
2616,191639.25998159742
720,218698.95343216253
222,143426.0977614359
557,119885.6505079249
1148,200820.1944856632
2766,174328.17121569515
534,185843.49236592185
1452,97572.6651623951
630,140956.5136754287
2648,146451.62048192712
125,184271.14685146662
1904,36934.360525769705
1670,91669.55077924381
756,98975.55183216411
717,251693.04434720764
1032,158109.33694800676
852,216336.59640202764
1731,192101.44351656176
2639,111870.26777795638
2071,67533.19330969709
1267,134393.49870313122
1851,189070.13113541942
567,176437.83904703503
2439,222849.4374395766
1898,155944.4996646855
647,165846.69389026018
2256,227499.15690842306
979,99609.51258403575
1444,232120.6552894814
2485,119088.45116066665
157,107109.49059528863
88,118059.20704600826
2003,107100.56056587311
186,208973.78623683314
1425,250381.9020938502
2695,123071.69063378818
738,116555.82763012312
395,148908.15319679817
1353,160884.26705753576
1878,148421.68675975624
390,162569.45935866173
1456,242432.66088629223
1103,300682.89143343293
1387,137378.3257746828
2070,149824.26934454072
1199,169791.7322476661
2479,182721.66719701956
501,290535.8235040249
2362,82708.5555153903
1718,212276.93251952378
2188,79923.6476814996
1483,199547.9692454785
2557,83435.81689809752
437,317485.5766345748
2224,185693.79600978608
1628,201472.6093104324
397,128909.55103350122
587,205449.93879756815
971,155860.16471591475
2611,133982.06138579448
1887,78942.50338028732
2399,363218.0319556673
2148,215388.086293124
304,120635.78255926108
1997,140650.5386291052
2817,128781.64284989284
1431,213864.53013176436
427,338991.46085844026
263,115131.69559346512
598,184989.57158687286
2895,241196.29359570867
687,143899.06633764546
1822,128118.17185260588
2191,102411.537095265
179,109378.18705820886
1009,218563.89768686017
2010,109311.40810031572
1991,154209.97816540877
1411,165699.94307510654
1721,229191.1381038092
1144,199785.74966867763
593,221075.9376856709
575,318487.6499591747
1249,187250.55292991066
1604,113211.27891463722
1064,417042.8904600276
1923,150623.66159407084
1988,101490.0937836179
2325,179027.6860539905
114,193950.822653624
2700,169973.9819063457
217,135757.9641354633
343,192341.85249280167
386,228765.71261567052
2005,108883.90958151675
2908,121677.93009096192
1814,253663.9497341097
2446,445194.55832590733
208,165264.2701452811
1679,118218.17222133197
822,346603.7930808414
6,190957.8074639949
1781,384478.50579053874
2397,306777.4421946411
2340,298467.36434261955
1618,151236.76890053
2843,156494.73283318122
1061,336489.44763957534
2786,101639.61334188475
1935,130181.29397347756
1341,128657.50017944205
521,264897.159972189
2136,132360.75575050997
996,205427.08022163942
227,140989.36220152822
135,198120.7189251308
1167,160818.14923525671
294,222820.3829541508
1776,208464.48200213717
540,185820.51428335212
1717,227805.75475751958
2303,115623.69167554466
116,187766.12990267365
127,130005.19299955695
1371,126441.5363717791
1014,170831.7774098154
1507,88665.25553083653
702,148831.13099647273
750,154838.3007743085
261,138457.3283548255
1559,51512.089178605995
577,213118.01474527188
2812,202977.45222755196
2080,156787.96695395873
1368,109380.87981679547
2376,116111.39758338215
659,119107.73640974652
1235,124322.54718780005
332,73723.66965259647
1917,141349.9099994764
2094,251996.23455283348
1460,262393.36223004106
1471,233200.62176012655
1509,110185.77757225448
1922,115901.87541856826
433,426348.4503432497
460,281139.83164975385
1116,240531.58726962632
1137,173390.7993835521
53,176244.4508914802
2354,271194.654329738
1475,196033.37391237944
1761,422035.4926957773
842,133789.29497357982
2739,178283.84757540072
2509,163492.6787422747
1007,216788.43732553208
2610,183655.5974060748
1952,95566.05249831971
2719,170573.29039935127
2921,82728.80217605951
1966,127513.94981825806
292,136012.0821002029
1204,203932.97126765933
1829,265548.34287079505
2419,209735.05333151564
391,163097.50563064066
798,114558.17799243913
481,218884.5554220297
193,204037.55936238746
555,113379.04547107208
899,53002.98007675388
2357,182454.90666785272
328,139225.9340532297
1356,97357.17845685693
1154,100995.15947430622
1730,210235.362222319
