id,saleprice
2658,140236.1323317798
2718,150018.37546986132
2414,228543.00859547366
1989,103265.30494271539
625,183069.40914874183
333,81877.88910956842
1327,99544.11085185858
858,159597.75468610929
95,166012.44600639745
1568,179229.70575490576
2482,138387.44632025756
1364,119817.0837858201
2584,148769.95890966244
818,258389.74666455347
2673,155338.7357214025
2089,115764.51247989899
1297,180116.48032231012
790,116757.96681272384
2616,202176.37609246673
720,188974.7245562389
222,162529.747992872
557,116583.40352938068
1148,180854.9210554659
2766,35804.54539744815
534,182538.53371725557
1452,125383.84869297667
630,114222.13410055665
2648,121471.70051012549
125,148165.66244365563
1904,39798.88898403835
1670,96849.62288749668
756,94180.35156139614
717,182062.21470781203
1032,157934.05789882102
852,217006.37904491628
1731,177092.86733518486
2639,123400.20645207542
2071,69779.39419866445
1267,143184.11261734652
1851,185721.1515352775
567,173431.78678878729
2439,208107.6633728969
1898,149031.77103604234
647,153695.32979854845
2256,208125.21026585883
979,93352.5479419216
1444,215532.89053942217
2485,119850.23562614352
157,132764.37154518228
88,114680.36573758513
2003,105113.82002130123
186,216666.34372071835
1425,237062.4436344385
2695,124605.86292174913
738,109560.26962678401
395,161609.8070114165
1353,176808.6750146508
1878,151143.5387387027
390,150412.92287387006
1456,230803.86061960095
1103,318177.06499300204
1387,111867.45757052
2070,143572.76614714702
1199,161022.10625945556
2479,177451.74462074816
501,337364.2476256691
2362,91699.75649447022
1718,228865.56517551924
2188,73756.70881348311
1483,143122.19251232
2557,82620.83454038195
437,367614.18460393156
2224,221357.50637361722
1628,172641.21577888995
397,137078.54349768203
587,198988.8558116514
971,163943.5241162723
2611,127635.88777486075
1887,94071.36066434834
2399,367120.9074564758
2148,189813.60641862685
304,128176.3950321112
1997,135349.0653289433
2817,95992.4587381573
1431,221609.38083947764
427,342190.7043261818
263,129668.91370884397
598,173452.18459548065
2895,248260.77770657756
687,115357.03632965822
1822,133920.4097065936
2191,94865.28059795547
179,110675.99215909807
1009,249144.94178865675
2010,120462.6852784671
1991,145603.8528716995
1411,215509.640560327
1721,225052.41802131975
1144,193436.94424679855
593,214300.80318895384
575,303441.2937056397
1249,161459.49911584044
1604,130791.5942303566
1064,154677.24923594994
1923,149940.22453454658
1988,116716.10030557725
2325,160992.820581265
114,199225.0279204562
2700,145968.8660733904
217,89546.53478386819
343,186490.9988196088
386,224270.26178529847
2005,111307.36827525575
2908,146054.5256520176
1814,234960.7684178413
2446,480134.1594843568
208,121744.13079268007
1679,109420.3093863358
822,311903.2935853831
6,177171.8437034301
1781,372516.91401017667
2397,331101.3888864579
2340,318637.63604594185
1618,166667.77619895738
2843,174887.0594592993
1061,356434.3704597232
2786,120768.47553773678
1935,134627.16880620783
1341,107340.13484585169
521,260915.60312772536
2136,130020.04036740711
996,202905.4642067617
227,146787.05372505705
135,156624.8822823311
1167,153674.05367453495
294,239318.97999981482
1776,208099.80442028312
540,165590.07302362687
1717,241978.29326561862
2303,133757.3510410834
116,182825.74055919598
127,147897.61045141768
1371,133390.10852801107
1014,138782.3082604448
1507,109634.76404863445
702,126888.150027237
750,147800.81575394125
261,147761.49219636398
1559,48697.25884673867
577,209239.36565778073
2812,193541.54972992558
2080,148519.5808818693
1368,101902.84993456
2376,118942.6993758385
659,116974.29568781029
1235,131973.2739342581
332,73644.24420319244
1917,146984.06928880204
2094,251240.65489574993
1460,257295.38587360873
1471,223752.7502938112
1509,109590.12770137355
1922,125876.44903812217
433,469776.5380512628
460,266484.9338408152
1116,236822.33953577658
1137,159306.5013739624
53,162679.48109030336
2354,276358.6949696212
1475,198616.45555216464
1761,295479.4876358262
842,134456.5671501977
2739,179431.72939159113
2509,141196.54976492198
1007,202913.20657782227
2610,175503.24153866395
1952,82108.24901305894
2719,148569.94829438714
2921,72566.28287556056
1966,144638.0641236697
292,128353.63189016613
1204,182021.72334627563
1829,262479.98393831815
2419,198633.04431996398
391,152696.12087255513
798,111491.42302717468
481,206049.0951553635
193,196765.44584120004
555,128997.56095376072
899,56500.69172858611
2357,192901.9368459258
328,149442.90713168686
1356,119406.67993915844
1154,95211.37900493664
1730,190324.6784255293
2249,174750.31053905535
1119,301998.72244833526
2856,146828.07523918513
1394,126987.84462125407
2587,120181.67948809039
61,316951.7214253866
2661,167078.45431985435
2711,131267.65462437953
1147,171030.1240293043
757,104739.10235959188
2623,92422.95807437663
2378,133484.23088961077
1413,134736.40894548065
1722,223496.78496919584
1112,237958.63681275852
1623,188469.12230872328
1201,204351.3621860085
1513,107699.12963529078
957,463253.4709301189
1171,241799.20722361462
1145,195422.3523068325
2726,200887.2891240802
703,153566.4569070041
760,118490.65826993708
1964,154319.84298396856
2512,176408.85348791536
159,131193.56549969374
1281,173734.82697290086
468,191859.9739342186
290,136295.98091304032
665,106547.59874547584
1463,244875.68883213025
1792,224592.35842041415
923,172157.58334339916
500,288428.0042080176
1408,179200.17106811143
331,87282.15291719163
170,151052.57530652868
2192,84351.85917755851
2571,75494.81665811542
2314,164198.26492427196
2647,89691.08305005748
422,434560.17745386314
2457,336591.3950909127
1838,188267.9001159528
2805,257643.16663107945
1645,146622.84422843377
1711,315042.4590859898
2825,241428.85384517585
322,319454.8285935122
2103,260242.31678949855
342,117677.9594278573
600,140071.448047365
488,154958.85663373978
1725,293470.1707383215
2246,306561.8189003981
2847,139101.6214259618
806,230863.96918724378
530,240498.42208373884
963,192041.77946240664
2678,85578.58729200791
171,94308.15910456826
2401,424419.65499334695
805,220802.04965215272
2259,267941.6652537911
1748,199609.25194627646
1361,131190.22950954217
1677,110052.08055482386
1406,167457.57850197252
2322,258682.4481814744
688,151555.82015295135
143,137296.11684506916
804,206399.08357930792
1214,223410.29025223732
2828,122506.79971962076
1999,202441.40269520142
2467,211341.37285465782
2665,163313.5953511601
1538,342771.59111040423
398,120180.28133960045
2822,151026.61277783997
2157,133364.04645877948
1856,190748.837005748
1269,106781.68567481138
2570,112280.16991257155
2320,239531.34961917563
1517,139958.5609637135
2304,156421.48253272456
1312,92914.04318301099
2012,131692.1541784104
506,271190.4693904525
2865,223048.83592561382
2367,102614.9554283208
554,84442.60110306404
238,131609.13485281417
1954,93043.81502239604
2488,123139.99757045881
2291,58507.9063831668
1969,94516.31038049876
2725,159175.48817363862
1482,138203.2499006472
2763,203986.64880907364
503,269734.0006128538
1584,250763.17708225717
1531,155747.33677205208
2210,196010.83292575995
459,314772.8405944698
556,120437.18487010448
1347,127704.34705959789
1290,67159.36743290893
1388,100657.69578258923
1571,371154.0477497975
2754,209753.98935211566
765,133689.28958382853
2494,131532.32020798099
2870,245851.13829990727
7,245038.10164377844
1114,233518.55518399487
2418,274408.3873143406
291,154567.35850713903
18,374467.5612720603
39,394037.8920779262
1001,275629.28588158195
2442,226506.6210728857
616,93021.0955402239
2680,79097.10949585396
1414,127256.21048777334
289,143283.78612505816
40,280688.6772158104
860,137483.49785083765
409,135102.8440130007
673,151892.62392961205
2427,181568.3491223558
2036,222676.32030688695
2564,137565.1299421079
642,161691.02642568926
1008,181277.75852239504
1908,-48133.99902134578
2519,192320.08194702285
1369,91653.21886161208
2855,168990.2588362568
712,108450.74707307304
1943,121192.88981922429
1958,120056.42001991726
107,163244.62423202867
2295,217720.45412006968
704,109966.77637996741
676,234591.4631151851
259,174732.21565773195
93,287308.0953117717
106,243244.53525758407
2315,174017.40892810203
1050,96775.51524301876
1095,215266.76706125768
2709,156907.35368401266
758,141074.24545930297
1496,157069.1278069322
2370,119888.79641985858
2458,300334.98119248694
2733,128490.80614119477
161,227380.57806844395
726,151297.65406362418
845,212801.80969833894
947,257425.13070294395
2232,114787.49843657143
2563,141075.2374379231
2299,118014.58285721889
211,70474.610173598
605,141231.0741281567
1478,205287.08703269437
2247,291362.3603873466
2274,221702.53687899007
2869,224988.99917109523
967,217358.14877791263
2656,112812.13967392188
667,201270.0663136769
1042,109722.00510731999
2023,166557.3873380069
2447,373597.3517941822
2055,128110.16071368128
2275,294500.5047256629
2204,191934.84914998728
1563,283338.61834897334
483,252668.31744494723
796,123523.95962559528
1526,169190.90300217556
2042,109252.63531394445
442,346738.32991771033
1693,339346.4764261765
1468,222204.95864166835
1430,202662.4130391088
2605,156044.51203240617
1529,215851.17860947936
335,158621.33297174363
1287,116653.78992781343
31,95601.54142438392
1785,331620.59901582426
82,162413.136850409
2620,124565.63802919921
252,172023.76829304014
721,61090.43810194936
2165,196181.40183355173
2316,200553.5668805415
775,132404.2865372707
1558,76664.79899287694
17,199124.34143758434
1022,232933.34335596295
925,131158.53961697716
438,290953.3674442874
1270,138316.72757594252
1272,115325.62831607697
215,131125.84463109306
266,231333.01246351382
2402,303099.63641106384
1250,128172.31248547678
1984,104104.90025989515
1279,144121.12851174918
377,241699.77990688197
1252,119939.34112414645
2156,256328.27828034275
499,338461.8088509437
1374,125259.79019281025
2898,216058.350143468
401,113977.39534659342
2721,152082.170275587
2078,256399.45584341302
2589,129196.35842634497
1946,237701.0660107889
1334,118037.62097505317
2781,206595.7123576047
431,384987.0156274366
576,195784.60047364968
1474,212646.2471512275
2254,158112.09619713295
2155,278602.11976205837
885,92972.2013934372
643,142992.89335121616
1944,116482.68173739259
480,200583.34210182386
2845,98553.21845083563
2387,335025.2401947208
2407,226341.24714781376
2527,171828.4685383646
2514,140316.68223924172
629,140990.3342825491
80,211043.7946799749
1876,129596.05177700863
1546,110608.9170128818
2518,177008.6292531817
2347,140588.81282994553
783,247664.63660923048
1322,35391.40042869828
194,95767.84486919073
1770,303196.6510603641
2143,139173.10774557345
1229,242706.26349332134
511,285517.3161217673
46,249875.73327511933
1348,140386.31621963042
2465,215825.0761909128
387,243204.51062264445
873,234199.03683730756
1918,100634.43424839171
2764,238310.4529902045
2184,120601.52378713916
934,137522.1948091613
1920,123277.63161300926
2631,148015.14920966746
1768,568104.7789060669
2040,117576.41086114955
1749,223931.40720764932
834,269927.67251068086
1457,223798.70374128508
79,99017.28627783064
2302,138084.12642456617
1817,144898.55075782322
2755,235170.5319939837
359,177395.06991140122
2059,103810.35446806301
2092,227744.7685734015
2516,219339.41940092805
150,110627.89661394355
1656,92109.08268183118
83,89794.49549347523
2411,189235.7758553193
795,76677.42897223642
2312,211060.97494791826
2917,103690.93029032022
1624,183266.20210446746
2215,297993.69991365937
1211,148369.82902008126
1485,157035.1546807335
1024,202292.6734647071
570,192235.0878792229
2874,145367.91036664345
700,141052.52272524635
2756,212742.03615746417
2022,177098.42364690185
583,247748.4276354335
2392,384695.49335465184
2424,168860.75996885437
212,122421.32807599193
736,130720.79513271587
1610,189780.93814842196
890,102469.5578245614
467,180069.10698240143
578,203134.5940647741
1747,199460.07484183574
1149,142114.24075176741
2758,263027.19677871
857,145777.0177776937
2219,263618.5061556857
733,96560.39373861348
2909,113087.87349983421
1798,256632.1787674204
235,124658.6391554017
2366,127245.53431338958
1027,135974.3843920981
1195,152984.95633144592
1303,43922.00679786343
148,201988.9573250136
608,160247.55098013178
2515,213508.77663622177
821,265648.72871279955
2500,280543.74417946476
745,108603.5231265528
741,133220.39996173573
1611,150725.42650016898
2532,131755.00406769908
1081,229365.490536052
1692,412665.75539774785
2520,176459.2591206222
276,112397.07059503773
1992,144186.44057147688
663,39437.89145945787
418,117520.12759320973
1733,214148.3589717528
2359,145013.68832528734
253,187078.31578126986
1518,207220.98849791038
2035,132257.2800615899
2919,72353.16443696874
1540,238425.48718439857
2120,144985.20446223838
1674,153681.26818811864
256,152950.94850150263
2361,121794.13599256487
978,66003.83145097183
2280,126224.93692549886
2095,234280.3236993286
1709,342463.64368369407
2801,247322.80609182507
1246,121394.96056803466
