id,saleprice
2658,120165.64486449442
2718,156182.25021595642
2414,222227.46627868045
1989,107874.11644577995
625,178534.81075099553
333,91878.57437175425
1327,104004.69400772717
858,160681.25512904674
95,181341.97093768077
1568,168497.3300120028
2482,150124.648188832
1364,116890.47880998751
2584,142996.0019843804
818,331756.20479948644
2673,121932.07043315035
2089,127332.96480746826
1297,150046.4276890596
790,112279.93743308868
2616,200664.08641503277
720,182912.38950469223
222,164560.68224573968
557,119871.55966530147
1148,177498.68356627735
2766,152868.70417297792
534,173348.23445320793
1452,130303.8304317183
630,133727.80279466507
2648,100239.56003928403
125,159119.78446539305
1904,73345.2366828521
1670,108442.0262856346
756,101055.39723679883
717,206806.11701714853
1032,151407.36168637982
852,221272.3130048625
1731,160844.29414751803
2639,104631.05847936725
2071,82282.0929526735
1267,155129.14584895148
1851,185432.2341488923
567,167825.58547369431
2439,203541.52295323097
1898,144398.95676145185
647,165756.9749214319
2256,214042.35283964526
979,90718.58448893424
1444,220562.7231803548
2485,123272.58717624846
157,141548.82031647625
88,118161.55555907523
2003,101088.8720668943
186,203950.23547239852
1425,234014.52802237569
2695,118507.46906251342
738,113974.5137235791
395,165142.14870546685
1353,169823.71429074748
1878,140279.90362857544
390,156686.95652707724
1456,231624.67333961974
1103,286647.4555347901
1387,125122.596195962
2070,146817.28338114775
1199,165099.0165907668
2479,175519.69899544903
501,319948.676313681
2362,100443.77481289538
1718,195581.667812418
2188,91087.27774779015
1483,158177.5614585784
2557,95657.35027581202
437,392742.59599232976
2224,196683.77263413373
1628,186989.05827216807
397,146265.54001941733
587,184274.18329232116
971,135674.7606249993
2611,133520.00344359025
1887,99458.20972266812
2399,345130.6350858881
2148,197590.81834000532
304,108560.19117280535
1997,127979.36831555767
2817,108312.70548884287
1431,217735.9906736547
427,324755.9263175713
263,134566.70509962394
598,162403.58289857593
2895,193946.10056345124
687,131210.82570364492
1822,131582.00045900646
2191,93581.81623974346
179,116858.05452531716
1009,227043.68310616838
2010,138050.7203126445
1991,136950.53760041294
1411,180275.84042746137
1721,234047.22408484056
1144,189651.70219831486
593,217176.37976193955
575,301936.50460965425
1249,169414.11805834042
1604,137200.13738630086
1064,489837.2868519939
1923,147709.64232536324
1988,121206.17696609002
2325,169943.33028502425
114,188787.37183448012
2700,147222.7733882089
