id,saleprice
2658,138758.29801450408
2718,146780.6720251828
2414,227492.31328673149
1989,108439.21813063516
625,188402.24278487317
333,80864.5169278261
1327,98134.56501178647
858,159575.06043428805
95,174166.47660880233
1568,174848.9990189757
2482,142976.01261356863
1364,125370.21317091485
2584,147316.53353397513
818,281626.64371519105
2673,128175.15974228247
2089,115706.10785141168
1297,147540.1605493729
790,115035.97018489987
2616,208242.0269701783
720,175182.24963478313
222,164391.1263529269
557,107989.07416460948
1148,181644.80998460425
2766,161052.8841261553
534,181438.4335774324
1452,129349.96614623978
630,120755.94993525132
2648,121039.59077589016
125,147019.25465662527
1904,55228.14512892888
1670,95512.73968999
756,98495.47226044
717,232529.68503879034
1032,161594.89087205072
852,216281.89871408325
1731,171823.5119234221
2639,117099.26871238468
2071,93460.53615311754
1267,161543.69189586688
1851,191193.39321162552
567,172566.2979726243
2439,204899.45996992046
1898,151556.33819015627
647,166165.14009570237
2256,212838.64976392756
979,92058.00411321473
1444,218362.66493641766
2485,138739.55497263477
157,133801.6289233609
88,112761.7962674519
2003,105684.20216980693
186,231118.4462576313
1425,239001.8005186065
2695,125377.63559365866
738,108431.72844707326
395,166631.52461450995
1353,172871.0899425497
1878,149963.4362746551
390,153833.6628745484
1456,228873.3511292354
1103,315409.7792421103
1387,122952.58841821668
2070,153629.67539629724
1199,163835.67781862343
2479,180258.67831241357
501,338200.03343336727
2362,87003.01903778315
1718,234120.17467143666
2188,82586.48315177078
1483,146894.0779546486
2557,86947.51598379732
437,359753.50358338363
2224,198488.68065569538
1628,184285.01585217775
397,139093.99405049125
587,196528.96798608813
971,159378.51638843108
2611,121191.03499420773
1887,100946.0383570937
2399,357640.65226205543
2148,197624.01127489714
304,135830.50384371408
1997,124720.37235765083
2817,97578.21627911215
1431,211117.0568573203
427,342941.4647457021
263,137076.8403630657
598,179631.07488600694
2895,234572.7639878181
687,121690.74096310302
1822,129455.2376707081
2191,88111.50168749422
179,109508.1459274242
1009,262126.29329020972
2010,134215.52928492683
1991,125009.50517679541
1411,214399.47451356245
1721,244079.35039009142
1144,194518.9511167407
593,218132.24255233147
575,299315.27031012427
1249,180690.03620541282
1604,132833.50565594778
