id,saleprice
2658,126902.8354458207
2718,151399.93983335537
2414,226078.0790755275
1989,104182.39637392166
625,189119.7662906855
333,79669.69051107444
1327,103899.93042562477
858,163667.4236020905
95,171868.3702554981
1568,171582.03082888376
2482,144200.0878958081
1364,128079.15665520041
2584,147751.32312253804
818,277015.15774342057
2673,140667.2049100867
2089,128403.75875804503
1297,136973.48509741324
790,120986.6813532649
2616,200200.85217783228
720,178841.2038335472
222,159975.42313368863
557,120957.12665958382
1148,177324.27907793527
2766,151691.39847916528
534,181799.8091399389
1452,119904.39733578276
630,119915.49743097025
2648,116836.94873399299
125,169558.2620716222
1904,62039.24454807746
1670,90213.4367213301
756,104269.55546375137
717,212916.8027049777
1032,158204.34298753995
852,211096.08567969245
1731,176461.31199961563
2639,108811.72162875952
2071,83670.07190052676
1267,156289.50812022138
1851,197014.35030853422
567,165910.94490184268
2439,206363.896304026
1898,159171.88994002773
647,167706.86324861477
2256,206134.5676023733
979,91660.1290910269
1444,214354.29352685378
2485,138211.82487227098
157,135222.05677574436
88,108592.79755208036
2003,99389.08820398903
186,218081.54181132943
1425,237195.55022986443
2695,128267.49221683684
738,90402.59905094077
395,164378.26614335208
1353,169320.7456893067
1878,140571.33343696973
390,155957.69017815735
1456,229830.658135009
1103,309517.041171007
1387,126225.62722671387
2070,143388.95830665447
1199,163035.5409928902
2479,181240.17518037575
501,325798.4451921494
2362,83757.42761742097
1718,227500.83137159143
2188,97142.25206516706
1483,159079.5209725508
2557,91707.1532498168
437,356117.961322287
2224,199237.4686959677
1628,181663.7182560108
397,142297.77990262845
587,188081.58535346168
971,157355.34826696548
2611,118396.2288799709
1887,107420.78415369889
2399,373790.37861316255
2148,198249.69399895554
304,123872.83072878921
1997,129391.31106037693
2817,102147.4848529867
1431,233757.96417002054
427,341339.06771251233
263,134239.32951053983
598,168969.3450363893
2895,218517.70098169043
687,126573.72705070948
1822,130710.55186920601
2191,79260.09501769434
179,110809.46211725613
1009,238127.9407148665
2010,124520.63873050659
1991,131272.02845139592
1411,206365.9582444235
1721,231199.76169648988
1144,195621.08349329862
593,216343.20266615401
575,311933.4109847356
1249,179881.56188756082
1604,129381.6195117886
1064,467016.5435998733
1923,142512.1075104063
1988,124641.74883100699
2325,164621.0225529776
114,192860.2184114569
2700,150135.3795074005
217,102231.31812473806
343,184972.6030466843
386,227242.73479026684
2005,99356.13281886769
2908,138441.23565681564
1814,233308.41332745831
2446,457267.30549419124
208,144690.78364046745
1679,116609.0274979865
822,315314.7773867508
6,177166.79646506056
1781,360368.6036075095
2397,320660.5568743966
2340,324336.73803523986
1618,158497.53204491036
2843,138993.27059066325
1061,355011.41902824235
2786,119977.7062579958
1935,136484.61135175772
1341,107870.86367272917
521,261023.2907242293
2136,134355.0066137889
996,209576.9203878874
227,139173.7604963699
135,173537.4647695737
1167,158604.31836319627
294,226284.6393394419
1776,209908.0174530365
540,161290.0315003571
1717,237628.37903440616
2303,129498.90171094995
116,193807.7453848197
127,145375.45848350186
1371,139047.1216807171
1014,136418.35662438424
1507,112125.16696903674
702,117963.93364654877
750,145434.60556994396
261,138183.35296791897
1559,33656.98608402809
577,214256.74119412142
2812,191882.07303052663
2080,148302.9013027519
1368,101368.21357480215
2376,110773.07293602021
659,114913.68082650815
1235,133840.86399923096
332,73782.00933940639
1917,149953.99548750272
2094,240599.67483638204
1460,252728.76177691214
1471,235731.0031881614
1509,111277.4984751339
1922,119793.0401593661
433,490211.5296562287
460,274083.44517844147
1116,242938.19422022474
1137,155997.32244186866
53,151232.9729685107
2354,269516.8549389894
1475,193212.6583812075
1761,434364.87897975056
842,144696.64199510618
2739,165155.86713599006
2509,149633.6282211148
1007,205353.91548201034
2610,173614.06874334253
1952,87047.6775004749
2719,147365.43508650182
2921,80236.01857180567
1966,154144.79843064933
292,125577.59902723692
1204,189088.91269717005
1829,264147.00554754457
2419,195354.5477671097
391,159880.91420295706
798,111389.25987759762
481,203441.98313136504
193,189213.55340586416
555,128599.1781713356
899,42919.72227446525
2357,189491.61665643437
328,145384.36589361704
1356,92613.16541066358
1154,91372.13399047154
1730,186853.3189942246
2249,178202.78999833541
1119,293377.4236004333
2856,127716.54683725035
1394,128177.32635069289
2587,129923.30387811788
61,321433.9803147282
2661,165113.66582467564
2711,117966.97542782815
1147,168018.3507965505
757,106787.8920142182
2623,118980.4380538729
2378,131349.33233309747
1413,124989.711107429
1722,229514.20334343356
1112,231450.22141620854
1623,187220.30597480753
1201,200750.7482600324
1513,110769.92991295946
957,339164.5019479055
1171,246051.6565579112
1145,187020.95907667867
2726,203786.8166615325
703,144059.36037489137
760,118000.72968501633
1964,158552.9312441909
2512,195034.8062047906
159,126616.53266289335
1281,172026.45889483503
468,183947.10519128054
290,140644.06569734408
665,112471.05852130696
1463,241845.4610957374
1792,232470.634353259
923,158919.47846914118
500,291128.1253844799
1408,157020.9502351862
331,85879.78817087878
170,142928.82433578733
2192,92028.94769466354
2571,231506.94219766534
2314,157207.34861988632
2647,79690.26530624164
422,417315.29229529935
2457,318495.9976012929
1838,193137.5040276607
2805,246216.7022831106
1645,152406.80772943795
1711,318485.44613364537
2825,230148.2393994534
322,281668.31519076857
2103,254664.62052923697
342,110305.56059301412
600,140907.75958980835
488,162969.8650934209
1725,299274.94977872283
2246,298299.17881973705
2847,130801.99611432967
806,227708.94825428736
530,240697.28242249833
963,181885.87338192615
2678,100085.28741478967
171,83557.3134766816
2401,411531.5534762405
805,223093.64424964436
2259,264973.0735330961
1748,200059.49624181632
1361,130491.19972838025
1677,105651.06333008537
1406,162236.0930417013
2322,241153.35552552843
688,146936.6305157015
143,139756.9110168044
804,211341.98892985436
1214,218306.27501787862
2828,138178.86759233876
1999,189748.78996171907
2467,220056.43702960364
2665,171739.7706155317
1538,329846.0866994236
398,123022.51957718696
