id,saleprice
2658,128778.72573059013
2718,157274.94995920942
2414,221115.14782399003
1989,104878.27848817561
625,174534.88172695364
333,93180.90270331308
1327,106414.87342989806
858,157240.37764177797
95,180434.70507759723
1568,170435.49383908094
2482,147065.7157282136
1364,119918.17091095152
2584,145461.132538416
818,300120.0280511287
2673,147985.9359099176
2089,131199.30582346488
1297,163317.95490017993
790,113749.87870477338
2616,201439.38111603152
720,185023.27258877727
222,160490.98026388485
557,119140.99940462517
1148,178106.67860616674
2766,99017.58265729409
534,172087.82844626321
1452,126688.64094428653
630,125110.50125730774
2648,107194.23188338564
125,157981.12073070163
1904,67786.29201515127
1670,110224.3442182747
756,101951.13966197186
717,160439.24012169137
1032,155481.84191544654
852,218736.0589492297
1731,169446.91605280185
2639,106374.00058225651
2071,83130.19642108363
1267,148018.28352649388
1851,180595.73826866117
567,168171.24766030608
2439,206667.55901920176
1898,146163.45052685976
647,145339.69431114936
2256,212277.45387555822
979,91750.96847008288
1444,217930.48392703143
2485,123958.38460722873
157,138079.72744679786
88,117482.26163719202
2003,104459.40804509612
186,201916.6556452437
1425,232734.46726113648
2695,120408.14988520557
738,110763.93829162816
395,165332.9615269349
1353,166416.7512359392
1878,140336.71425355983
390,155380.69189433203
1456,231045.1179176459
1103,298349.4958428663
1387,113973.817863023
2070,152675.58215044654
1199,166523.84824744947
2479,169664.24113358796
501,312229.98095132614
2362,102161.54625044277
1718,194395.64314915735
2188,95162.17462557323
1483,152161.6683922196
2557,92510.76446170028
437,396957.3470709215
2224,216004.34531289624
1628,178022.84857397576
397,144149.70276791102
587,187508.57075852342
971,142421.10645287958
2611,132620.838596628
1887,99348.0077050309
2399,352504.60271569004
2148,195065.41334818894
304,106934.27784710629
1997,131486.83179207306
2817,108235.63632603052
1431,222643.7668460026
427,324231.68415467656
263,129014.80065097564
598,162614.04972530258
2895,239075.53786940034
687,131845.28522208097
1822,130911.21818458781
2191,99518.99867335078
179,115085.90870092821
1009,214801.5300644863
2010,126695.06197789102
1991,136393.63132928373
1411,184068.93568783335
1721,211920.5638253759
1144,184659.47993709496
593,216099.9666755831
575,316341.6986118445
1249,162056.5033198299
1604,134626.38238715276
1064,133008.4134924843
1923,151048.97618540344
1988,118894.65631262427
2325,168887.3838433714
114,189367.08378137875
2700,155656.36894942378
217,107446.67669600593
343,174557.03111814623
386,223971.08800551016
2005,102912.34404806688
2908,141792.63074121394
1814,215358.3468292317
2446,579458.0464628423
208,129821.61085125185
1679,109589.32068968171
822,307921.964082429
6,192030.05696737225
1781,369510.7763082991
2397,283941.74416583934
2340,295847.6364920414
1618,174637.12726391896
2843,132152.5204375925
