id,saleprice
2658,121574.07346982587
2718,156648.53689128582
2414,220862.3037393833
1989,108205.31800817807
625,180583.62755212726
333,92182.6885923137
1327,104991.21125038723
858,157422.70411458187
95,184220.25179438735
1568,168295.04983208093
2482,146906.05535156405
1364,120904.5249650936
2584,143525.2049531875
818,326987.45827987784
2673,126907.78106639259
2089,136281.5534824125
1297,148613.2975047013
790,112114.19472587502
2616,201114.4769909993
720,178956.5447175549
222,165975.21955839865
557,119596.5946130741
1148,181152.3079627321
2766,151651.6435622421
534,175549.81689231255
1452,129087.51407777717
630,131037.35731396049
2648,101525.62557165373
125,155085.1156499356
1904,73244.80929451276
1670,106560.540360102
756,100927.37567416158
717,197185.91383447466
1032,154579.10771994048
852,214166.15522246624
1731,163501.03926165268
2639,102777.96937643195
2071,80548.6218090603
1267,159286.875950726
1851,186340.39092366231
567,170681.91349205305
2439,205868.10596320723
1898,145785.99234337767
647,163409.96551384273
2256,215259.97898328345
979,91898.25078688093
1444,218430.97023292157
2485,124901.04922453903
157,140195.16481775578
88,118424.53367200072
2003,103092.22859962928
186,209486.5819578276
1425,238058.08724646765
2695,120564.02661746061
738,112399.77117389208
395,163473.0965548987
1353,166919.3767986946
1878,137069.33107480383
390,155389.70529344658
1456,230838.5547328057
1103,291560.4943585556
1387,127774.59897418274
2070,147588.60848705613
1199,164933.48420790772
2479,173330.5789089355
501,323210.99009769066
2362,101252.70895038902
1718,199866.8096717586
2188,91801.38161448673
1483,156339.20829721226
2557,97279.82306663321
437,401560.9097515829
2224,205519.40187491511
1628,189005.6901775181
397,145997.527938132
587,180871.18970346646
971,134460.63690319983
2611,134044.72853184177
1887,99514.52008295144
2399,343194.4013853665
2148,200310.55636337868
304,107710.30086422077
1997,132937.81840145157
2817,105649.57251778322
1431,223595.028628837
427,320616.9187140118
263,134599.27085413845
598,162068.37814579264
2895,207562.37544662628
687,131700.11532213064
1822,131810.2532011226
2191,91076.25767081244
179,115625.83802379742
1009,228820.97524283818
2010,136582.8059998414
1991,140381.2077209897
1411,183485.39961241646
