id,saleprice
2658,122240.76010372811
2718,157528.8512283021
2414,220389.3790595212
1989,107480.97297295755
625,179986.97565960354
333,92216.6370382701
1327,105426.51627980132
858,158125.04093683345
95,185482.95171043946
1568,165088.29774577907
2482,146944.45553509437
1364,121752.34033005503
2584,144161.79792042202
818,329968.9775713335
2673,136347.9005290083
2089,135380.7751982722
1297,144479.13798293995
790,112117.74188533881
2616,201556.2999618408
720,179486.45072486816
222,167023.5962876938
557,117461.62246462642
1148,180340.09440307607
2766,150690.74987484183
534,174957.04945784213
1452,128741.26354042288
630,131878.14495107695
2648,103846.73767693008
125,156432.3083850634
1904,72512.8745797095
1670,106286.85956736046
756,102395.41357919833
717,217476.60022402374
1032,154942.63937218292
852,213140.58589603804
1731,164054.1886489757
2639,103463.46839408945
2071,82926.46287260886
1267,159371.0763145758
1851,186502.56671483294
567,171124.77123170314
2439,206364.61644846748
1898,146014.91667328347
647,160716.97239795263
2256,213611.40603116187
979,92104.69447235789
1444,217696.9615131861
2485,127562.07605830765
157,140296.3367380641
88,117972.89720711819
2003,104131.803486587
186,210060.8084507586
1425,238110.33806656426
2695,120446.58943718726
738,111973.0588687675
395,163013.36209320975
1353,167731.27158558642
1878,137007.10772560918
390,156355.00957062974
1456,229964.07079272435
1103,291792.45976295485
1387,127263.62580743391
2070,145699.73955149637
1199,165279.87671462283
2479,174883.9806282867
501,321240.26920833404
2362,102049.69895535943
1718,199616.02748621796
2188,94021.85928381998
1483,155538.46477828495
2557,97662.2881730372
437,399740.09681994433
2224,204370.27285028464
1628,189655.2845234049
397,145385.17715312462
587,181950.4234779713
971,135159.049810284
2611,133339.149913091
1887,101772.4744417161
2399,343243.76161024993
2148,200046.97600276108
304,107134.0951202921
1997,133782.0636855013
2817,105938.37307901257
1431,223490.84601027734
427,319738.6787953535
263,134341.85884630485
598,163090.8432502583
2895,208752.70666519253
687,132480.02472641048
1822,131585.06314344043
2191,90977.15905750306
179,114574.40883008526
1009,228030.2528725143
2010,134839.9883137446
1991,140548.03006000555
1411,181200.9996898287
1721,224720.44201111965
