id,saleprice
2658,124351.84799540332
2718,154692.76260972925
2414,219542.23427863044
1989,107724.24533667722
625,178797.2947222516
333,92559.49662648488
1327,106034.13036779538
858,159878.19572731116
95,183504.95453891848
1568,166823.19619900058
2482,146669.19727505452
1364,121287.45668736941
2584,146320.87292149692
818,328975.43452518055
2673,136959.53153797763
2089,137485.0376165414
1297,167577.27689354133
790,112133.59219870841
2616,202996.18407361358
720,180211.12461909803
222,165368.0974005751
557,116631.62874030259
1148,180202.04862415395
2766,149601.38264493676
534,174780.4444488319
1452,129064.31366469315
630,129999.69678601608
2648,105276.01796128198
125,156903.34411234336
1904,73129.01870049498
1670,105544.41143083865
756,102609.2578107688
717,219575.91633877737
1032,155700.26966181098
852,213998.57900499087
1731,164333.6885987987
2639,104112.87935530073
2071,84110.59255401295
1267,160045.38318122775
1851,185659.93518729968
567,169348.15565200703
2439,206535.38019539783
1898,145937.04524626627
647,160604.30060704358
2256,212646.73496536908
979,92251.77052980187
1444,217960.12487540854
2485,137440.76290958593
157,140768.78413924316
88,117522.01104063813
2003,104348.25542762372
186,207418.03970730118
1425,237846.4417095116
2695,120483.70018979421
738,112004.76418015108
395,162597.87178225734
1353,164407.05295405388
1878,136892.80212299695
390,155291.76198874606
1456,229602.19643506536
1103,290711.21286504366
1387,123605.1127864555
2070,136322.65033125537
1199,164410.12877857956
2479,173757.7354845959
501,321854.9569767256
2362,100616.98507553372
1718,199542.3013325595
2188,101937.75721862027
1483,154789.97492504533
2557,96618.84346617109
437,398114.4958937658
2224,210645.69117640625
1628,189337.95782643207
397,145234.1780654939
587,182023.75936836895
971,142071.52274478818
2611,132195.37111143372
1887,103338.0631090438
2399,346757.1979238443
2148,201414.34583290713
304,105537.04055495141
1997,131476.8990902344
2817,104779.40027325321
1431,221191.35994265866
427,322817.09879663703
263,134153.27140460678
598,164270.93851237357
2895,209421.01215923319
687,132014.77423304893
1822,129321.12849036185
2191,92856.86461268186
179,114358.6931722241
1009,226450.02401654486
2010,124416.26405967804
1991,138785.01034314145
1411,179984.31767998287
1721,207056.28436176057
1144,186314.00443760233
593,213728.0397337044
575,314223.1810922617
1249,170595.33232651363
1604,137130.00714744325
1064,506686.5603835527
1923,148833.67112117604
1988,120974.73177685964
2325,170092.9983925849
114,185753.01602373572
2700,145003.2072526892
217,109574.07549651664
343,177581.55419041734
386,222474.50334366417
2005,103733.43494914469
2908,136949.15858155835
1814,216803.4989149879
2446,516467.1109294754
208,134672.86399873672
1679,113016.25372886901
822,300806.5925413391
6,189356.40858836894
1781,347803.83874661213
2397,286699.4310954535
2340,295589.9474613898
1618,165933.10098080605
2843,129763.33041313905
1061,360003.20646984794
2786,135500.09545005026
1935,137254.12577824635
1341,122572.42618501795
521,270910.4227761221
2136,141292.70396132953
996,191649.82823108978
227,148909.7267325725
135,169747.9738519822
1167,159658.7633806852
294,227308.7912696579
1776,197807.00333158698
540,160196.2234073812
1717,201943.59414200197
2303,138435.39785538823
116,183298.59569265813
127,145729.60807811067
1371,131678.91086637488
1014,119303.85482808083
1507,102388.05193125924
702,116120.54988446379
750,132405.07704333865
261,148475.6184806879
1559,54506.41312990013
577,194290.29473676605
2812,191321.66403848535
2080,140635.51751093043
1368,104048.3712175642
2376,131792.61295241033
659,107711.31176719292
1235,137079.53287468164
332,82531.09855884375
1917,154283.31329768262
2094,267623.2789479904
1460,240459.1519178507
1471,217056.98491847081
1509,113745.68530065268
1922,133715.2187771815
433,535479.2683549947
460,255627.5028177999
1116,234970.25977793385
1137,154120.11762646638
53,165269.49801099277
2354,258438.8136950002
1475,193094.40371376814
1761,590760.0258948832
842,144073.9372789811
2739,149277.24148641518
2509,155251.31076662787
1007,197254.80558972593
2610,170544.95252895882
1952,92694.60231021603
2719,155087.25836417323
2921,89275.76273932443
1966,139751.85883473553
292,113944.06333862303
1204,178463.45461408095
1829,258027.99836515222
2419,185492.67397762724
391,159732.008939925
798,106991.93734076206
481,205043.68171977805
193,160946.33419633363
555,124522.53315472046
899,59005.50546622028
2357,189930.06213549993
328,119263.99754238778
1356,119744.37403805833
1154,101553.93243251568
1730,178464.40866566278
2249,181337.30316886248
1119,289258.16233274894
2856,127104.63793939147
1394,126309.72483998004
2587,128789.13040634451
61,326832.2529478751
2661,163739.15260939058
2711,127435.93938717812
1147,168399.91166693877
757,117537.91576820091
2623,96881.58952596104
2378,137131.65049317895
1413,124735.53797811555
1722,225287.12278379928
1112,233928.96506302047
1623,188043.68743777115
1201,192660.24953061948
1513,109429.39050442724
957,416449.32089832
1171,249511.630512572
1145,184865.92278714507
2726,220024.81961289025
703,154015.9060427488
760,96283.49453730628
1964,145718.13048240158
2512,184849.4092866379
159,117771.27537613377
1281,169721.84288412254
468,185264.23843148068
290,138538.70994212673
665,98926.0779884866
1463,246771.3673959464
1792,227860.77631582876
923,150825.83677469424
500,248268.39577905365
1408,121726.6074009388
331,90307.87718169691
170,115631.69106036336
2192,97403.55916007374
2571,264955.2722284757
2314,167916.88376372194
2647,102332.64577364488
422,458739.4403180092
2457,309658.71204419195
1838,200935.56323105787
2805,244385.49601835397
1645,153040.42894895468
1711,316829.5059103522
2825,217561.74686402117
322,316243.2965318969
2103,244237.5012958042
342,115846.94073404362
600,147291.96493972334
488,171404.64481443982
1725,276679.39756124176
2246,281855.21224561596
2847,137138.69229198666
806,234009.19342767127
530,238180.75254575798
963,197353.82079677892
2678,92281.65419360912
171,94892.68914038349
2401,428081.4745628577
805,236095.8658344606
2259,273151.1157752013
1748,203613.62951863025
1361,119121.95820333574
1677,105399.139283053
1406,151082.9474766471
2322,236821.48127595728
688,148741.13785714592
143,137167.2524189526
804,230794.0976886727
1214,179267.21837451166
2828,134519.5183577714
1999,157969.3363328351
2467,203031.47895731992
2665,158878.59158814666
1538,417188.6912790704
398,123893.99947617465
2822,127607.47041848431
2157,147472.60051754664
1856,179777.2238518102
1269,116519.16300652595
2570,114477.10416016763
2320,239628.74071572867
1517,142209.0483706616
2304,152920.02997014282
1312,109267.28588114184
2012,138805.0872355384
506,236457.6879792821
2865,219512.90267930634
2367,97378.6233295084
554,97723.01585507795
238,122994.21859111419
1954,118577.09142595841
2488,139983.394178689
2291,76501.24299922428
1969,103107.50739907559
2725,148484.8482490754
1482,154789.65202571597
2763,191552.39936963373
503,259129.06525976805
1584,256564.63619290615
1531,148629.33090292933
2210,183149.99156632682
459,298714.57765327615
556,121866.32852871434
1347,121556.98914114753
1290,88898.84728391285
1388,101111.87827784217
1571,261632.2207784261
2754,200290.09366739623
765,117783.23983100198
2494,124163.02324779803
2870,233926.39167945014
7,226465.59598067214
1114,238645.43801737844
2418,266572.0573318371
291,118387.42610124097
18,315074.4516299563
39,393635.81148032454
1001,242945.84222389548
2442,218646.44539066555
616,103616.12295918012
2680,74818.71698542703
1414,129972.88830627299
289,148573.2991913148
40,252080.88966273013
860,126671.27279038986
409,134741.17875782482
673,139689.4522886821
2427,167984.8137722743
2036,208107.90025124498
2564,141665.96847007878
642,135720.42093807724
1008,177843.60590332383
1908,112036.26521709278
2519,171321.11926180552
1369,99830.25943021536
2855,167906.5064331989
712,109807.55598752484
1943,108086.77237988818
1958,120425.55980369718
107,154716.123907379
2295,185245.13984069158
704,101521.72869232064
676,130300.74978745356
259,176472.868755272
93,288566.0882121974
106,249029.45025403815
2315,170767.93224478775
1050,116465.80040992323
1095,207603.1335889259
2709,148792.84556441972
758,119328.3904716572
1496,151649.56758561326
2370,114702.77819588965
2458,278330.21640965954
2733,130834.63318666423
161,262747.4436984894
726,151778.73972481475
845,202950.85490042242
947,240992.15933968718
2232,116703.57868813802
2563,149195.1466950902
2299,107263.83676486829
211,86667.00256392523
605,147354.98981896977
1478,200983.14468293803
2247,279515.5409355975
2274,167886.36465390652
2869,200864.2970467364
967,215340.25980261862
2656,125785.91114762162
667,182932.6078955748
1042,103809.53127863564
2023,152734.448704056
2447,370706.22276070155
2055,139354.46181337297
2275,289151.83489442046
2204,184486.67561143494
1563,283026.47686499613
483,238327.51650743533
796,124388.93837337664
1526,170571.32382979538
2042,110967.00894731181
442,344251.9901340922
1693,342581.9664860276
1468,226976.362677213
1430,177947.32105633212
2605,121872.81798964512
1529,213860.22600408542
335,145224.571471971
1287,126351.87384104286
31,94578.5597854935
1785,320770.6530911458
82,176442.96292140338
2620,119801.77323734888
252,182207.39184832812
721,69938.28096427508
2165,188264.03138614996
2316,191646.934267827
775,132919.16317818995
1558,64433.06563313756
17,227547.03882246983
1022,208450.76762232571
925,143873.02058950163
438,284443.2571785594
1270,124998.7751455624
1272,122308.90238437634
215,137346.20497802552
266,234375.07423409217
2402,290241.94831799745
1250,123082.070873487
1984,96517.5066437778
1279,142545.4434955685
377,238581.40457885907
1252,125082.71223306315
2156,245652.30543626985
499,315786.98751061433
1374,137012.4059381023
2898,234617.97933048737
401,116988.55414732642
2721,143148.38192777548
2078,268344.8059230495
2589,126587.87316324316
1946,216905.3868302752
1334,122771.83951740494
2781,214405.20727333578
431,405602.12262726115
576,177720.96702510043
1474,206323.83970374262
2254,156607.1747891259
2155,280711.52447868953
885,103630.97868621252
643,149598.02390422657
1944,124728.64199613036
480,199288.35869034936
2845,94711.6025182582
2387,333880.5645568167
2407,213456.57997998944
2527,164642.9683520268
2514,161945.3593378559
629,129742.91369347885
80,218623.6544687908
1876,133207.61220708402
1546,121960.43056587451
2518,177473.7936004258
2347,159831.48732388244
783,179991.40772986755
1322,55050.904092101475
194,95527.44583980611
1770,278150.05184745986
2143,152873.7350228048
1229,218719.62653311994
511,281413.97076928226
46,234222.3079714086
1348,134746.83570317068
2465,201608.16149508493
387,239920.54982284558
873,228764.47129212663
1918,117004.45755066496
2764,246101.3298175568
2184,124258.00967681633
934,150854.89145491034
1920,129413.19090444886
2631,150558.18723169505
1768,697776.7377659291
2040,116139.83074085196
1749,217185.154470803
834,263020.76983222616
1457,219197.0202048572
79,124815.41942622665
2302,133732.13266494768
1817,163168.01722267707
2755,216223.55643880073
359,178401.710074916
2059,118366.53599801761
2092,256700.41051157555
2516,233234.9624832813
150,117741.28282932745
1656,133935.5039096114
83,104968.24154886768
2411,179284.19943512353
795,75863.74859430816
2312,203148.8534750658
2917,97144.14762045613
1624,176524.1947046319
2215,325493.3202385539
1211,152720.5102758127
1485,164872.69362693984
1024,177533.60328950707
570,192270.26543321213
2874,134017.8798711034
700,117653.65647301667
2756,192768.98195947017
2022,162063.24187456258
583,234352.73288411822
2392,390221.10142328683
2424,176612.23343665287
212,108370.58679012393
736,134521.70468963354
1610,170393.77701132093
890,103015.79816442376
467,183380.4577383246
578,240089.4708168509
1747,186482.47541505948
1149,148512.0845904155
2758,233762.93275086558
857,159622.62602069063
2219,247659.07554866825
733,69988.89503521952
