id,saleprice
2658,129821.51032491226
2718,172832.13917381119
2414,216621.042159694
1989,126334.53248656332
625,181905.19527462765
333,90973.98539760406
1327,98618.33848690009
858,136683.40306241438
95,196218.8191424919
1568,163624.86326515814
2482,176052.74307672994
1364,121017.74973227747
2584,150734.8209792449
818,259515.716883932
2673,163167.23420883692
2089,144540.3424633533
1297,170481.13595662138
790,108334.03383388568
2616,199775.89884324803
720,219284.7665170884
222,140045.7876591168
557,120528.128439478
1148,204410.52536969492
2766,155401.9379526144
534,194330.35842114058
1452,105281.92365870846
630,136715.21386690426
2648,151847.74099998537
125,161080.8134982864
1904,24202.737520618713
1670,95934.1653212537
756,98306.80944034504
717,262828.20511748607
1032,168443.01580521592
852,223063.56988668174
1731,172731.41891112458
2639,116799.7664531318
2071,75236.72245364194
1267,137646.66209206288
1851,196739.05186374928
567,167213.83376113593
2439,223910.99922386208
1898,160746.40375065187
647,169370.85020547477
2256,240657.95156386122
979,105151.54038872372
1444,232357.27320659952
2485,113823.99697769328
157,105819.88190101879
88,119114.0226331841
2003,106007.54291714542
186,225179.44220259972
1425,259683.75011939486
2695,126455.09240091592
738,115389.14659138478
395,153349.5614330821
1353,158671.2657396117
1878,147329.341112194
390,172904.4421559996
1456,247639.36665330967
1103,314978.0122215657
1387,134677.99683080462
2070,147145.82849062735
1199,174124.1843303485
2479,188207.60526872321
501,298644.0128356244
2362,82372.3639243308
1718,225350.2490523851
2188,78704.78468639171
1483,182447.49645161827
2557,81528.70650336437
437,321720.0725055429
2224,193336.72356806276
1628,201464.77508559346
397,123527.72565744852
587,202932.9991977763
971,173597.75195513095
2611,147168.8155984137
1887,93331.37259517878
2399,352390.93708101567
2148,220363.01861483091
304,122835.79468728427
1997,146994.1805043813
2817,110750.3037624046
1431,178990.10198710673
427,330140.75200452795
263,115902.08016541752
598,189973.3585015135
2895,240099.68924195634
687,150755.5623261201
1822,132197.1868796153
2191,98249.84053470753
179,109383.53039733612
1009,226634.5435546299
2010,111999.48821620725
1991,155027.56726609857
1411,168912.9475076336
1721,242741.15480723057
1144,198837.85914043023
593,224250.35349286534
575,309163.0233113129
1249,190683.84025000117
1604,115268.55633265863
1064,420868.38747940795
1923,158887.47493077267
1988,102796.3680951075
2325,181386.14923855243
114,192344.50520692475
2700,175966.61002401204
217,121854.0383837889
343,196496.84703389683
386,237294.3561751669
2005,124518.23040438059
2908,110183.51021735801
1814,237538.7327984532
2446,419186.8354457116
208,161267.47638909915
1679,124512.47111043613
822,337652.96554597514
6,195214.73723434913
1781,386893.7848202083
2397,295149.79485631
2340,289895.36342572
1618,147284.6005501307
2843,147613.76747145876
1061,344689.6465204519
2786,103211.05347931432
1935,133049.6934352907
1341,119675.11959390494
521,270266.79738470935
2136,133977.54177778086
996,185369.8471992379
227,143618.73340719217
135,182108.59445793158
1167,165161.63370051328
294,225450.74573016458
1776,198993.57306474063
540,188450.76982458588
1717,222132.62769035995
2303,106373.42108902393
116,199866.1637082441
127,121259.86795470992
1371,125074.2116503435
1014,164634.78997792618
1507,100002.87151831039
702,155065.21849919285
750,147479.20042787306
261,140233.608810824
1559,49746.71355275565
577,216984.48501299066
2812,204430.60986766906
2080,158185.33043826732
1368,113330.09962585894
2376,117839.23906361149
659,120080.42480689869
1235,126509.07882138551
332,72803.11668157694
1917,144953.12181881582
2094,240705.74031158246
1460,270682.4635106148
1471,212088.64526779507
1509,113820.15721675998
1922,119419.48037820018
433,425900.9032323314
460,291046.110227325
1116,246592.97308053903
1137,174476.55592310382
53,186011.62185160245
2354,261515.35417151148
1475,203018.84923871094
1761,444754.5979389271
842,133442.89742238633
2739,161906.14613727713
2509,174505.1954030646
1007,219564.3969629628
2610,195410.07036028558
1952,99944.04070566013
2719,184577.96624508896
2921,91228.66212588386
1966,129009.01498925197
292,121160.99063829356
1204,214786.0461036479
1829,247905.66006785666
2419,194060.28453749802
391,162995.66307531635
798,117747.5020743435
481,220813.70372906118
193,211184.82887885114
555,108153.19581225002
899,63189.697910147486
2357,180267.20118264074
328,122603.71530114487
1356,95858.39718312107
1154,102779.15866415028
1730,194864.8259236602
2249,149841.21036508982
1119,278573.56383570074
2856,135003.82481107034
1394,126602.52675303619
2587,127181.78932897048
61,284372.09872479155
2661,181243.65491562115
2711,119038.22629712778
1147,197661.07595318626
757,142826.1525664815
2623,91678.28859419574
2378,152667.87885646406
1413,154762.7681506934
1722,232214.71155159944
1112,228140.53814843448
1623,187305.36682913953
1201,218551.8219063154
1513,115720.60497884662
957,235128.37865009077
1171,285840.68523454433
1145,207551.2738552543
2726,218997.54752405267
703,155000.27979648218
760,90209.33405133442
1964,134770.56347061333
2512,203784.33893947979
159,154396.63656653208
1281,187811.50678609172
468,192257.92685799056
290,126577.61526976421
665,108084.90769658855
1463,265103.0201860891
1792,221352.44313015323
923,129530.4496373965
500,283470.6518906007
1408,142392.43539478432
331,58356.29779548629
170,155644.20473641285
2192,91473.68024081865
2571,305825.94457331393
2314,166195.10388724762
2647,83306.30965347553
422,393505.7174779095
2457,338977.0622900205
1838,209517.16115626087
2805,248328.75006282039
1645,147316.38752401038
1711,297569.6082412893
2825,249690.34376237227
322,321422.11811033136
2103,266211.9723550385
342,121683.14385835943
600,107690.51913840242
488,175056.5457156786
1725,309438.33469998906
2246,283576.27888107835
2847,165006.15082637046
806,252391.55896270182
530,235491.02757413383
963,198610.17401153327
2678,92220.61846218468
171,79081.67153425096
2401,400677.6262818789
805,230820.1828782803
2259,260546.27475033852
1748,207268.26611095853
1361,135730.19958942453
1677,137353.64147278655
1406,158460.48364792718
2322,230753.05192820402
688,169400.8671693653
143,132966.8445331842
804,228063.08214900445
1214,164554.8316090228
2828,154006.40004540875
1999,211642.91659441544
2467,198142.9816409737
2665,175797.41337437066
1538,329364.15568944614
398,108283.72140347422
2822,129308.4944567969
2157,170597.14628126053
1856,176976.89517477492
1269,110656.7522234763
2570,120194.72348828544
2320,248657.90782807278
1517,113683.40996795194
2304,99856.46814228664
1312,94532.5153164909
2012,146615.27365311212
506,232102.9765501928
2865,193118.44942377368
2367,125694.79981352214
554,102714.27501785941
238,129092.28288883239
1954,98386.39067078498
2488,162735.15865423938
2291,88132.34641422692
1969,99737.50353812368
2725,170274.23677923402
1482,182447.49645161827
2763,214959.89438896917
503,255748.06901323434
1584,253391.7471134771
1531,154098.3958834156
2210,177645.1229244764
459,325352.8341584711
556,130745.75616191851
1347,144725.75889547088
1290,75913.06771715707
1388,93288.40067557001
1571,191659.366608702
2754,213103.0390979224
765,134246.46315261722
2494,116693.16341418459
2870,200113.76695878326
7,222754.52521478035
