id,saleprice
2658,192570.20919851953
2718,181018.4905704747
2414,204241.21082440135
1989,126664.98385841979
625,177079.98992979375
333,87108.58258257265
1327,88538.49433822918
858,121222.40847505775
95,223270.43696440093
1568,168970.94666184462
2482,166678.3550830396
1364,147860.3568948784
2584,172208.74855888286
818,302228.5791765786
2673,175148.27617814182
2089,124687.10314509925
1297,198822.987859471
790,117366.02439576376
2616,189288.1242681977
720,243733.36768118903
222,112343.84680912361
557,137488.21266695968
1148,189004.28420645464
2766,159175.98737446382
534,200284.9419851405
1452,108062.48988060973
630,123344.90498982172
2648,143662.91028078579
125,158583.436589531
1904,15499.848013566618
1670,100846.18020255002
756,114139.61087859282
717,297918.409551278
1032,134195.1873649635
852,215479.907847894
1731,204171.26505703252
2639,106508.53506565289
2071,99072.36557377406
1267,119728.60682961287
1851,210099.47368896124
567,169778.78239088343
2439,223322.35036205425
1898,152984.78660725118
647,128054.99314862277
2256,209883.36124302913
979,75713.30721668334
1444,229627.41108389676
2485,109656.63512460986
157,108763.60255795036
88,113768.16152578808
2003,114481.59457692425
186,281606.62340667285
1425,270816.2749347978
2695,128475.90900557503
738,119430.18315484101
395,154723.70806286763
1353,202591.4982937827
1878,139451.20032565555
390,194685.31528682675
1456,253496.18028923962
1103,294279.3342657649
1387,129917.05992689109
2070,119998.54138316054
1199,215000.9528464554
2479,185252.96817520657
501,289296.74970298255
2362,52326.61819390327
1718,180001.49582694774
2188,20504.406981404332
1483,144902.0392733303
2557,91265.04534029082
437,300296.4174167337
2224,189213.40896366286
1628,201578.90424139914
397,116008.01220511357
587,190824.3453246393
971,156261.50342331358
2611,146820.81376799507
1887,105285.76001228715
2399,303521.45093178336
2148,208804.41957695596
304,164682.67191385932
1997,130829.20607140218
2817,124420.24850221563
1431,196817.4658328505
427,324401.2057076217
263,122489.10872886484
598,172325.68878974643
2895,247513.49640922382
687,185834.3248821551
1822,109031.6284015358
2191,105486.50624825474
179,147430.71881780986
1009,222014.11411714728
2010,119752.48994463039
1991,174662.2990479145
1411,137216.11918349596
1721,247436.82730705157
1144,197795.54584013805
593,246560.17210645525
575,255115.86383469438
1249,197768.8363379815
1604,105374.45069426979
1064,362809.0078791863
1923,153123.506941287
1988,80491.65169913619
2325,176324.89510023437
114,211296.63109591714
2700,206333.7683465673
217,99196.23775807564
343,179884.1418451711
386,260385.93170057435
2005,107218.85358327546
2908,93676.7397490163
1814,209672.13329119078
2446,419615.2826661221
208,179338.17159003514
1679,140224.97020057612
822,302518.46582298423
6,184421.76739138056
1781,357587.17572954035
2397,280927.38082507014
2340,276007.2612450643
1618,172823.27374887094
2843,151542.5436474036
1061,341781.2127784406
2786,104042.73425486303
1935,107957.30687563599
1341,125189.42320132497
521,302043.11962283554
2136,122498.91215711716
996,186183.49057109363
227,149377.982250914
135,146222.51654707757
1167,179890.86517997453
294,222175.52103556704
1776,209372.62840828288
540,195280.38301730278
1717,180001.49582694774
2303,100225.52944851367
116,186629.42648648535
127,111325.7600270652
1371,156413.6359868916
1014,179736.2857228907
1507,93532.37747109792
702,169376.0825579192
750,198971.2921727291
261,157921.4580974597
1559,71740.44174511413
577,223142.86580345884
2812,223750.6676586435
2080,171254.40226962016
1368,124247.81121955579
2376,105775.08158988375
659,97563.22286551152
1235,113544.34884623368
332,63586.87587153813
1917,136983.33076030025
2094,265726.9671375323
1460,299015.2591544362
1471,181467.09301118704
1509,117196.49266241331
1922,111523.27695537615
433,370929.8083730253
460,264973.8963404328
1116,261656.27519573597
1137,167500.3155865189
53,188041.71980612428
2354,251019.47336405527
1475,204550.6340924895
1761,460846.65940694173
842,127723.64056315471
2739,158167.29008695984
2509,194495.91234305117
1007,222373.64619945898
2610,188793.20565160894
1952,91195.61781593718
2719,180529.16899287805
2921,87108.58258257265
1966,124493.49381206336
292,118988.25914404163
1204,231203.93770909437
1829,242308.63903082663
2419,204928.04933030892
391,172701.56398084143
798,150279.91139904447
481,202271.33978629886
193,219236.09772562532
555,122217.73843791001
899,72964.76749281492
2357,218731.98391636525
328,105742.21190082948
1356,129755.14908220764
1154,103289.03007503552
1730,173811.0077874182
2249,151122.20195153734
1119,284284.4905015226
2856,129948.49387853823
