id,saleprice
2658,154023.63111201295
2718,161668.6845018613
2414,221713.67116762392
1989,109307.73208131126
625,181954.49424151427
333,80998.72901953105
1327,102807.43963191
858,157382.8108694209
95,170608.7304304611
1568,169791.15744809213
2482,145898.88611238953
1364,118792.16839417221
2584,148276.2701624284
818,257536.25706874195
2673,163874.73646950955
2089,116282.48208722207
1297,183512.9919299144
790,120748.07807160537
2616,203184.30544430215
720,196194.92662873765
222,154664.92758872197
557,120638.51223093076
1148,183825.78373911444
2766,192318.43958380262
534,181987.89970906233
1452,120941.25665172937
630,116741.72512420616
2648,124461.1528717271
125,151938.70661749283
1904,51967.22077242013
1670,101441.01358224315
756,91501.61274791931
717,202052.66399086418
1032,164832.34039506223
852,214829.0601413921
1731,182451.0081957592
2639,130216.85077377452
2071,76232.7037702611
1267,126660.58539367828
1851,187713.0384055756
567,174780.81295726442
2439,204888.6558749243
1898,150669.59768994272
647,164843.7179613132
2256,211275.37178668953
979,95269.60981174883
1444,216044.7986345655
2485,121289.8218327632
157,123535.44261177954
88,115237.43679290797
2003,109946.22936807493
186,214116.29985611298
1425,239650.51407531908
2695,126952.14024162725
738,104667.28377945602
395,151841.63849264832
1353,171227.31129198242
1878,150154.41433629693
390,147494.34425757983
1456,233576.76056484017
1103,329193.8599625047
1387,120386.65109385419
2070,145353.6257920974
1199,160240.9992090809
2479,177579.0499840537
501,315516.7151973698
2362,87021.25577810087
1718,231527.26777674456
2188,92698.06434114932
1483,145760.67837113264
2557,85950.62930142814
437,363170.47146207886
2224,203790.31313218956
1628,166694.6479387367
397,136082.68474500137
587,205196.29562785744
971,165171.81076667432
2611,132099.8075587912
1887,99766.43921828132
2399,363848.64624544955
2148,194242.47821815402
304,126880.34506637105
1997,137932.5872514734
2817,114473.66289925425
1431,202472.17917512768
427,354587.19918906584
263,124070.00092494785
598,180392.35887020748
2895,246290.0202611884
687,116341.69712795928
1822,134768.31769131238
2191,111205.49004698031
179,107187.65587437071
1009,241284.7518085735
2010,121542.88815198536
1991,144118.91763649456
1411,214337.44748004348
1721,227467.10226612963
1144,193159.9756150914
593,209092.58151149
575,300970.829057232
1249,177594.03818480775
1604,116929.10522762753
1064,493609.9641526212
1923,152759.62503464348
1988,113917.60755682964
2325,166786.14841130903
114,201495.12544004343
2700,164054.8784568023
217,132132.60820635158
343,188753.04294440625
386,220781.52493238883
2005,121136.75744833086
2908,139961.2026025913
1814,233246.48974385334
2446,474129.407725903
208,137830.09699563874
1679,107647.33951209893
822,312350.1202503417
6,187994.18604043196
1781,384919.66264510807
2397,330497.5034736878
2340,317471.77309855004
1618,160680.3436671969
2843,157065.61725136763
1061,360781.9922525303
2786,121390.87305152588
1935,136028.85580051935
1341,112045.40639915403
521,265494.8563193674
2136,130071.68648278242
996,198093.86869523805
227,143271.91619366713
135,177687.83988886993
1167,157680.59252316103
294,231005.9214354679
1776,211742.95831943347
540,166242.59854672203
1717,246499.40590430502
2303,125469.89249962106
116,191711.71188847217
127,135153.9431389634
1371,124188.04211021186
1014,148685.10792930916
1507,114137.69247471307
702,124838.63497430354
750,153334.23007049703
261,146081.13796940376
1559,68424.65775209808
577,220844.65681568783
2812,194611.39675816288
2080,162390.3597816606
1368,110407.83154717021
2376,118842.77415112656
659,117130.39725328973
1235,134895.90940070152
332,69032.0175838176
1917,140480.74396340823
2094,242726.31898716092
1460,261520.79596749812
1471,222431.30132153662
1509,115764.40899779098
1922,124057.87290709135
433,473005.3111721694
460,258257.0831074603
1116,238904.53454012045
1137,161820.42778223284
53,153581.4122321771
2354,281947.1603800948
1475,199130.19368189943
1761,490565.30403913825
842,132308.11337595514
2739,188159.64344957366
2509,142869.56047567184
1007,199221.11312461185
2610,188297.7148087926
1952,83120.9138310084
2719,163462.23306919428
2921,72465.875228314
1966,146990.5632410432
292,117195.8863902931
1204,181890.94674261456
1829,255557.86653909247
2419,199837.26409202095
391,150487.41650554488
798,110227.91850504519
481,201736.09454071365
193,233902.50196354196
555,117765.50279038257
899,66723.41092060138
2357,183631.00120807026
328,132527.263949612
1356,104609.28287782059
1154,93133.41152000963
1730,191288.2911942259
2249,161218.95923770883
1119,300625.8360465637
2856,153680.96747700128
1394,129903.44831336741
2587,116555.71849434756
61,310802.90377732355
2661,193410.6455432345
2711,127938.67805104797
1147,175485.5951784291
757,118714.12775542572
2623,98197.59820122429
2378,138537.790904214
1413,134231.90045302972
1722,216243.6118828551
1112,238701.19154270232
1623,191737.8269856466
1201,203053.30137912114
1513,120602.52539985534
957,431118.1752027087
1171,244132.93542834918
1145,192834.905705689
2726,215533.0901950234
703,146887.4973245665
760,117172.81195731157
1964,144523.46549622552
2512,174268.1732404173
159,139274.96705043
1281,173569.2829573137
468,198192.55528218258
290,124037.02242980954
665,109426.74107292091
1463,242793.805427374
1792,220706.73461088078
923,168161.52008588548
500,285322.53997330315
1408,194551.89564960948
331,77085.88697402828
170,141559.03643357567
2192,88843.54093704704
2571,290049.2854847874
2314,166254.03256961828
2647,88562.44517458993
422,433508.041134582
2457,356009.5427957169
1838,191553.013232027
2805,262718.46249132766
1645,142254.85133933785
1711,311153.4255209522
2825,253626.04820898798
322,313158.2154187042
2103,266480.1300379126
342,115654.30554198578
600,122763.35600215931
488,161711.25047336976
1725,300748.1091886237
2246,305608.48335010454
2847,145233.85030329137
806,232802.63123060012
530,240921.99209888943
963,197918.14189220377
2678,103172.70517878945
171,86829.54634770547
2401,419830.96086558583
805,216887.7630987111
2259,275730.50948062784
1748,191133.39882508884
1361,133427.01468957725
1677,112235.1661846813
1406,170903.5389484215
2322,274844.3718087801
688,150730.77684249904
143,141052.34883208183
804,204365.27823018705
1214,218942.55703719362
2828,134004.18134137223
1999,219920.36493263012
2467,209960.8979636254
2665,162319.96046397393
1538,339944.90467105363
398,115851.19489433762
2822,159155.12963178032
2157,134221.6210336666
1856,201922.95643774702
1269,93154.95690385165
2570,115982.31328298012
2320,237215.77473110284
1517,140335.19546260015
2304,139038.93385107
1312,87379.60200364504
2012,130978.39060300095
506,262983.46528241306
2865,222901.68947249395
2367,103440.83871884941
554,90290.67926053495
238,142464.25487083686
1954,92429.49858523953
2488,116135.13931507348
2291,61431.29332769786
1969,94845.95855913879
2725,178285.9111137291
1482,142339.28228434874
2763,204702.36806578247
503,263023.8170352596
1584,248070.13048653
1531,150034.93730080323
2210,197262.3133751715
459,318293.69702069636
556,125097.378072261
1347,137718.66915686132
1290,61532.466687782464
1388,94861.04390183758
1571,360860.67366579326
2754,210983.8948647451
765,137812.51637345745
2494,133569.1439819015
2870,239241.47791287737
7,234728.85089956393
1114,237194.43720743898
2418,278570.41148655093
291,156063.59252642439
18,379089.01169480674
39,392517.33155971696
1001,272070.41670381854
2442,230630.2429016921
616,103029.35790986737
2680,84138.91726524221
1414,124436.52007510923
289,141946.1670592192
40,276952.04730893223
860,131973.1652324908
409,137141.27215706438
673,159329.53969320914
2427,173179.50079727612
2036,212698.82103356736
2564,141803.69545021502
642,173473.73359001256
1008,178522.0633371527
1908,163384.1494700132
2519,198546.8557479351
1369,92823.17796951291
2855,163586.91024196125
712,104986.61114868648
1943,124539.85409170785
1958,120943.81354254125
107,160393.88098847363
2295,213977.56496799926
704,100701.53266281652
676,155046.35286911752
259,179501.5065216714
93,287447.29212244484
106,240152.2607771153
2315,178407.52372858743
1050,92491.13220206054
1095,208004.42192680863
2709,159642.21495840958
758,165866.26006763114
1496,160096.56243308552
2370,120961.73059189288
2458,305417.9376613547
2733,141044.2500236031
161,246563.73329471744
726,150196.1222600808
845,211355.74117766053
947,252200.50538296142
2232,107231.69888088088
2563,134892.39212337215
2299,159994.51994809043
211,53122.351621198744
605,148160.9092355746
1478,195245.2625793439
2247,287438.2256743215
2274,231073.21837355953
2869,237676.20221365805
967,212517.02072438065
2656,119455.96910984442
667,203367.5080315808
1042,112938.29254096013
2023,164025.68166884652
2447,366851.2407707347
2055,116585.57016992482
2275,292552.1185637712
2204,180302.29687257728
1563,277058.2578600438
483,216706.0857407512
796,129885.64271432481
1526,156996.30060654331
2042,145714.8199019011
442,339422.2157820879
1693,337997.6271718708
1468,219306.76774467918
1430,196702.89076227802
2605,164657.02473150083
1529,196658.3972496482
335,153862.4429261576
1287,116727.95736367138
31,98727.50654662107
1785,332684.8737633609
82,159685.56641824212
2620,134240.31367730058
252,173015.25134606793
721,58722.75801511538
2165,197265.71316381
2316,196955.6880575344
775,136074.33831668476
1558,104886.46890622783
17,225874.09860831322
1022,238477.88106756913
925,125649.18707052749
438,286479.418000844
1270,135412.3992897196
1272,114481.308978178
215,138538.931889186
266,227355.332210459
2402,297464.1168370377
1250,127939.39789268965
1984,121105.79707918983
1279,141154.64944885668
377,250971.0656755552
1252,109297.23741344876
2156,262675.8114904459
499,327654.3404393586
1374,126233.57739200363
2898,246597.73849993944
401,112888.48147730419
2721,144724.75613284367
2078,255032.82293955772
2589,130751.2248713385
1946,251477.80196755944
1334,119618.98688389942
2781,218861.86930704105
431,386291.4917740836
576,198473.0522114916
1474,211486.24563459487
2254,142772.7411756584
2155,279518.9955866778
885,98704.92402534884
643,135472.41259543574
1944,122834.2911074562
480,196378.9504587138
2845,107859.01963114174
2387,332062.79608554253
2407,224979.13938097135
2527,173277.6936926965
2514,143378.11710222415
629,138798.06211677252
80,206832.8854942451
1876,132990.36872351303
1546,109842.33752576257
2518,180892.92933865808
2347,143961.45648858885
783,237360.46462022257
1322,45042.605578063
194,95097.57741652217
1770,303994.1112515309
2143,136468.91864636165
1229,232551.44889883936
511,288351.08674091724
46,247592.5705282414
1348,143509.7867802225
2465,213348.4495181866
387,233721.89660055662
873,230485.91853766484
1918,100213.79225587174
2764,236543.26219770615
2184,118604.23945877368
934,138623.1731847768
1920,126108.3445598735
2631,148231.55276300077
1768,561494.9745990706
2040,121773.97735397883
1749,220345.19522451496
834,255852.95555136082
1457,229507.13417681033
79,96868.42654754927
2302,122653.57804135338
1817,146768.4569529586
2755,244312.29832653585
359,176029.9539281682
2059,102648.40004325828
2092,232585.78319128693
2516,218143.36519219214
150,107907.16817815661
1656,110784.90650321134
83,99815.96289601144
2411,190697.0062221121
795,82238.96675623454
2312,219665.44978484377
2917,104402.4237755175
1624,180190.07623912764
2215,291153.92247724667
1211,150954.5869743743
1485,156178.276095744
1024,193652.42458534875
570,206102.91462073606
2874,143640.17380201415
700,156172.0355111586
2756,221427.76938793814
2022,185799.97615577542
583,240831.58028114313
2392,378162.16686319804
2424,171133.90340869242
212,118730.55520124335
736,123329.40670440346
1610,178328.9617812221
890,114221.11444571301
467,189066.54088552596
578,195780.7012581409
1747,194209.43474238119
1149,149022.49314490883
2758,275690.5547180194
857,138502.73591024164
2219,260621.9466173223
733,99282.75042889925
2909,116408.52774385794
1798,256191.30196806608
235,135093.0996948097
2366,129264.40145058444
1027,135216.70103667967
1195,143660.93209034367
1303,40952.492247458285
148,203398.73951243502
608,171705.5448571649
2515,218340.55598195165
821,264103.00194025383
2500,275434.1959664015
745,107535.10458037973
741,137529.93462246485
1611,156666.9386849376
2532,128058.93110589609
1081,223952.52450368105
1692,421611.6883199952
2520,183167.87769820003
276,113163.30006971082
1992,137250.25354508372
663,46816.11933455884
418,113702.08787729162
1733,212268.1248005734
2359,146986.5259957658
253,186496.6426983675
1518,189052.7539654421
2035,146159.5926096418
2919,72626.02376183319
1540,237540.5250561622
2120,147296.5025803472
1674,163338.31411103098
256,144202.5386440052
2361,104097.96838820585
978,64841.06909844263
2280,120218.99682482879
2095,229154.5184457574
1709,339153.763284942
2801,249283.8982790823
1246,114166.54148366163
2373,89504.88847407897
1055,321070.73744113324
2017,137982.91391989437
1099,318300.7927289163
1344,84838.5933431047
835,212801.8666447623
1117,238932.87480494415
2043,84503.08154555422
2085,108707.14018807876
410,146608.75911334975
2650,111505.79101269742
2867,178197.21643456625
1668,104229.13020968335
1161,152480.10324529518
2122,176409.75963844033
2539,151528.2582185952
1047,137425.09006354798
1445,137779.4908826836
541,129787.1913215425
569,237752.88183587394
1276,115568.21461723001
918,154537.7212018927
326,167195.00663319282
1936,122972.82289867294
895,103831.60617948999
257,146932.29401776945
1241,177081.5653122686
1545,121017.07940004193
1189,168673.6495188068
270,137719.84564704762
2066,193965.16704822236
693,111165.3140026222
1259,147117.84724912714
2916,160302.9872259479
2321,306450.1583165656
1977,108693.00813447215
1895,136201.20328587596
1240,178342.47366307036
85,160573.97442675167
1823,119771.30422425558
825,297127.1503131921
110,236320.15538885887
697,128948.92897455429
2297,115567.72860230338
1231,133514.78385169088
1355,134518.4597962781
968,333519.3418042322
584,227145.24958257962
1315,141832.19517682295
1606,140080.59724981344
206,90751.43022067177
1685,373622.63972356304
2016,134392.67169810092
869,202337.74977797523
2135,125630.16197018615
2346,179193.67538776752
2430,234840.07758148626
2198,76955.3652649425
2652,127025.40202666158
27,114772.37012645259
241,161179.07768151478
906,131786.61131947054
1506,123740.34288704584
2098,369667.5735132992
1435,218551.93923590842
2213,154425.37456936657
1274,125747.97094993893
743,-6614.580290129292
1737,207310.6748657532
2797,268413.19382684754
2185,36483.959343664086
58,167428.90358295897
830,211033.0344355231
808,117097.33773806147
680,149114.9550647059
1153,110273.3831378132
1291,158947.46557190397
1818,158578.44497285856
2161,197085.77590373298
1883,92449.32057682802
350,357436.45639217464
2473,156603.8719710975
295,194113.9648889936
293,194278.3758450864
859,129152.77400227037
288,76969.33258256875
1578,163211.5435053012
102,203577.18271930178
2831,139466.19329331888
1030,150788.0732587818
2551,149054.46463267435
1286,157527.35992876592
958,308475.4253034256
776,130944.44093810869
72,252162.38532786237
2263,261100.95043582103
1866,159094.73432759973
2876,56644.106429809864
2146,235567.67466806454
103,175950.47965291308
1500,117953.84860262909
492,184618.44059723816
167,141793.1898754188
2597,119622.7934630852
2685,121588.67335494784
1035,159683.6497051582
1220,35801.93997753988
2602,150690.77175034987
2159,211609.11555056332
695,156921.05425377376
1109,273632.7008670032
640,185848.61879121824
1652,149418.62937555666
2090,165530.0805908278
1188,189010.43608890253
2345,236294.55244995217
1059,396517.5787866735
2751,251584.25244958512
128,213525.88304103492
1523,204973.74557834532
2925,196788.48625487153
2145,292929.99774316826
1121,228528.78006508492
566,240765.97069948824
565,256510.73904802016
1331,145794.42048296207
2928,124125.30287992736
156,135769.6479101713
797,142314.68882579316
327,89260.31807583245
2859,155609.03283227712
1453,122230.07899399428
1762,345510.46951234655
1868,210602.33511456364
1760,171466.08993970987
1113,222336.0474650935
1812,195839.12149958394
117,152994.71375900606
1142,212357.82624859357
2342,412628.80118942616
927,141719.2431154679
2478,176155.64273565507
655,71500.1175471494
2064,124162.33480945852
369,308283.66608138196
2239,113503.72515874359
2732,212653.83607275062
1653,163250.58857087715
959,225541.7352444855
2395,357675.9902553656
1412,114570.7055440263
271,244844.0739905913
1484,144634.99286886153
1497,162483.71653669537
552,152152.34811794094
2,128281.19157739078
1855,318154.8411178788
4,272678.0056266142
2292,153141.08091205714
134,147557.74758842977
646,99509.29792622359
42,310193.514794711
532,235982.8007442996
713,92795.29225177485
2561,148789.1865343633
2360,128569.60652298262
1333,122334.0074366866
1407,231466.40125643305
2892,297873.2447344304
574,205703.63557382682
1227,211707.51460809397
2591,203938.5740653753
1476,221118.22895770718
1125,268261.67626113683
1446,147550.6502179339
408,116500.30383973934
1101,293151.9887451915
2251,200086.33159713354
373,181517.41434195303
2554,127051.30829674352
2382,271558.6973245138
1985,76008.33122271951
519,253345.76690738864
1093,187493.78383096118
864,247166.16909094315
2889,138396.4179566708
