id,saleprice
2658,122352.63868915
2718,156861.38194536758
2414,220213.605344896
1989,107587.519358204
625,180390.57082329696
333,92173.18523302393
1327,105278.2575342336
858,157561.45778452553
95,185519.54812785462
1568,167283.70700635714
2482,146355.39668419433
1364,121900.01534273934
2584,144157.50215024193
818,326141.3277761208
2673,136286.3515637029
2089,135514.2923178273
1297,145705.79452193333
790,111846.49703181081
2616,201530.51301760753
720,179592.55558424568
222,166366.46303804684
557,118189.88120583391
1148,180105.08873554014
2766,150578.3181200471
534,174463.7135171009
1452,128434.16775385913
630,131861.81174846337
2648,103908.9683245288
125,156098.08391065992
1904,72581.50756564295
1670,106211.27260693698
756,102110.97081786698
717,218911.84892360686
1032,154618.81470927302
852,213364.4582806733
1731,163610.8754597342
2639,103415.76664813474
2071,82336.91432980749
1267,159744.23785744896
1851,186205.78685409445
567,171074.51830529992
2439,206110.35358401018
1898,145807.06549923762
647,161130.44736366122
2256,213754.43341118726
979,92211.49805617677
1444,218179.24577552773
2485,126927.81842402916
157,140495.8234907051
88,118812.14304251253
2003,104198.81734083907
186,210457.99642560683
1425,238189.83731286068
2695,120683.87030249114
738,112034.28068919564
395,163123.9984050998
1353,166898.38039801075
1878,136962.15386527055
390,156148.687866877
1456,230200.12821209434
1103,291351.0914169866
1387,127219.66345966168
2070,146905.958482162
1199,165282.056841801
2479,174300.86508707743
501,321772.18561228213
2362,101944.67726887543
1718,199655.17262318256
2188,94273.95762455554
1483,156321.50081272874
2557,98313.58010911204
437,399703.59903078206
2224,204674.9012475858
1628,190032.8326725579
397,145462.4286491764
587,181614.87028371322
971,137564.0036518557
2611,133434.54089284322
1887,101978.57551220097
2399,343263.3554499927
2148,200192.12474062605
304,107427.96774464264
1997,133349.1653289174
2817,105883.85174853425
1431,222931.68148126564
427,319578.3752651763
263,134077.66209565313
598,162423.08546280506
2895,208242.0692295254
687,132102.60310150177
1822,132293.44180587813
2191,90776.51611465457
179,114456.81517964086
1009,228085.97825394134
2010,136093.42643118615
1991,140735.27159175853
1411,181163.45001756147
1721,227383.47041305626
1144,185775.37742799096
593,214833.49825145045
575,322656.9492104932
1249,169938.28202561298
1604,137223.36734166008
1064,502887.26249907276
1923,148850.5828014719
1988,121704.96989767917
2325,169754.4466467056
114,185364.86330090594
2700,146377.82251880725
217,111847.0991665618
343,177484.73798648317
386,222161.46317600567
2005,100246.95001673685
2908,137011.51625735394
1814,217853.5387402023
2446,521133.55377031374
208,136987.35378157737
1679,112992.26670264863
822,302193.0973982707
6,188583.87372996766
1781,350247.66708017024
2397,284945.97062480944
2340,293878.51780151814
1618,165707.4317147774
2843,134902.34522244852
1061,360510.46232713043
2786,133688.71024334102
1935,137361.46675369455
1341,123061.38398662972
521,271035.4917784593
2136,142574.1174389124
996,192253.09572414117
227,150345.5079783852
135,169502.8126209212
1167,159888.0609165153
294,229333.34426485546
1776,196389.3644984944
540,159537.09783248612
1717,202173.70496408388
2303,138228.87601188174
116,181744.3070550345
127,145158.9460928401
1371,131211.98680278825
1014,117940.49060107364
1507,101003.78511659097
702,117011.88680144597
750,131813.09872636618
261,148263.6850071263
1559,53825.73312248185
577,196579.83309552103
2812,191077.70272813967
2080,141872.04571272148
1368,103754.63540362405
2376,131462.43732028207
659,108199.29572619399
1235,137010.5271471497
332,83404.84835020058
1917,154574.90509922567
2094,263941.6004634989
1460,240845.3255158622
1471,215346.22072657803
1509,113940.5377925486
1922,133622.91972201332
433,538175.9123167073
460,256351.3275893115
1116,234428.30826744167
1137,153272.4852863429
53,166493.26318785237
2354,258400.97114010816
1475,192077.2416058998
1761,588430.434945791
842,145679.6312532594
2739,148736.3223965678
2509,155738.89957634945
1007,196086.01611696283
2610,171622.75820640448
1952,93912.9184477085
2719,156514.5890078216
2921,89317.01587841485
1966,139692.96982816383
292,116732.8754040979
1204,177043.1054530416
1829,260917.84414770847
2419,185211.59574932663
391,158747.7395342193
798,108894.17508730163
481,205246.48537226242
193,164363.91371367933
555,126547.57930104375
899,58225.47475501469
2357,190987.85017673185
328,118476.86578127358
1356,119218.594533178
1154,102380.52546274765
1730,176403.9733679596
2249,181546.61075882203
1119,290848.6837190582
2856,129038.02204032063
1394,124098.80690927956
2587,127629.67870891062
61,328262.5970409006
2661,167213.06146398667
2711,127944.69597773979
1147,167754.6010259738
757,119047.0032511597
2623,98316.27933327484
2378,137418.78000392613
1413,125660.80787909459
1722,226117.48615247876
1112,231461.89966918054
1623,188399.68187225045
1201,191646.99807935575
1513,109558.88303130982
957,385982.85409920075
1171,253502.42979491747
1145,184850.8592283184
2726,219131.00201871284
703,155202.72597623523
760,94715.0394758727
1964,145283.94992539848
2512,184920.80899831848
159,120321.52959617884
1281,169464.14590995057
468,185169.5536099171
290,140914.96119049683
665,99445.16885581006
1463,247400.4540436073
1792,228488.07116846
923,150513.65999654177
500,248848.8976882774
1408,123944.77048120531
331,90677.39202379705
170,114733.3674349455
2192,97551.9874301329
2571,271445.3722248928
2314,168322.5379293297
2647,102550.76281384577
422,458043.8197490694
2457,311391.4347333978
1838,202815.34754161298
2805,244252.2437262349
1645,153023.20236757825
1711,313592.0610815376
2825,219526.14679508453
322,308475.05028955644
2103,244425.34492508112
342,115942.64112186291
600,148150.7356623269
488,170555.46884211779
1725,275328.7257006324
2246,283019.23063781764
2847,138038.35209849232
806,231604.29719235055
530,237859.6682330455
963,196492.63582858891
2678,100288.52518171165
171,93871.97762201371
2401,428204.3289172801
805,234723.90739042548
2259,265684.64949480165
1748,203700.75091054442
1361,118522.28284332663
1677,105686.0408297875
1406,152583.09479032946
2322,235782.75993245613
688,149607.70390548854
143,138064.9518907808
804,226471.70066266335
1214,179153.09351970162
2828,135657.9773755993
1999,162034.42327572496
2467,203073.95891365103
2665,159459.82317726527
1538,412931.5125021427
398,124649.8826365476
2822,128309.29748492618
2157,148917.6846002561
1856,181897.26030373492
1269,114510.58510489039
2570,114428.5392473626
2320,239542.74407666057
1517,132280.54344462324
2304,127969.57003316373
1312,109446.99788834483
2012,140660.3457010743
506,236638.58778896587
2865,218591.90837746288
2367,97362.72399221042
554,89810.82297238332
238,124156.76328570349
1954,118345.09889242066
2488,141867.7313459973
2291,76935.5386018195
1969,103955.01868284949
2725,150375.32379941505
1482,156321.3960566581
2763,191588.92953029505
503,259172.12415968577
1584,257118.69279190028
1531,148047.7529461914
2210,168142.01391798354
459,299767.7058543556
556,123605.46423199859
1347,123298.20901216826
1290,89427.17193212778
1388,100881.29891572405
1571,250049.7333684393
2754,200754.6989225552
765,119919.11733520585
2494,125510.64300411855
2870,232861.7292211253
7,226800.46491528078
1114,237809.64665986827
2418,267687.39299201895
291,113787.0527539652
18,316714.7790211145
39,395049.7722078833
1001,243526.3857829465
2442,219151.001271026
616,105746.63884480817
2680,74574.89939431896
1414,130308.02365237333
289,153748.44911927925
40,251884.8175158391
860,124923.81407952536
409,132139.89236493452
673,140827.0161182013
2427,168732.8724782023
2036,210568.02627714496
2564,140726.63051569115
642,138272.79167612866
1008,177312.83012273148
1908,114000.16290593617
2519,172874.90320877722
1369,98497.98668066162
2855,167090.0448684078
712,109486.95490162299
1943,109286.60451991153
1958,119721.69361467226
107,157229.26213343287
2295,180020.5126964203
704,101490.69123620327
676,130342.73136612913
259,176311.62143234987
93,289040.81325509545
106,251550.1875168995
2315,170579.31389192937
1050,116652.53754883738
1095,207197.3977302946
2709,147698.1717692701
758,121713.53984195869
1496,151524.45859090282
2370,113961.06814849755
2458,277585.97840328584
2733,131401.43313272175
161,267212.62105524144
726,151700.7012042767
845,203900.42231209704
947,242913.051946648
2232,114062.2545892607
2563,148181.72730017267
2299,105667.95867310753
211,86651.13712261514
605,150097.8260455755
1478,201829.71476664944
2247,281361.27352786215
2274,166201.71769151711
2869,199591.16395328427
967,216547.85924365
2656,124801.5058230141
667,183247.426544615
1042,104309.08436666218
2023,154001.21104528362
2447,376091.21708038735
2055,139509.6360259405
2275,289975.3040310009
2204,183932.77078776975
1563,286130.3693839191
483,219031.8180752904
796,125704.92785649623
1526,168077.2422135144
2042,114608.46285096814
442,345261.6405585559
1693,340545.6713791825
1468,228928.5466373814
1430,181899.55892408302
2605,120738.11394585617
1529,214949.29706269354
335,144046.81491408948
1287,125324.20795206197
31,94882.01518883127
1785,319384.1365805013
82,174910.11445347042
2620,117619.91580223788
252,182354.2215498963
721,71666.37974130793
2165,187259.66126549838
2316,192456.18732033548
775,133086.76874131098
1558,63564.430410980094
17,225016.94169766936
1022,207563.12439762853
925,144089.5287611032
438,284416.07204783167
1270,122758.68543641144
1272,123216.7097093827
215,130197.00111956087
266,234667.73295779387
2402,289336.6757253087
1250,124323.8040259399
1984,96830.51820156723
1279,143638.0012661549
377,238286.52133303322
1252,120083.96758512268
2156,245106.3404747605
499,317388.42490276287
1374,135798.58783657535
2898,235145.5125320854
401,117969.29813786366
2721,140847.9613995776
2078,264388.4342839085
2589,126760.98053644189
1946,215042.31092790014
1334,123683.26559053276
2781,213697.92591182384
431,402921.3284485778
576,176377.53940619706
1474,206348.0124003761
2254,155931.68442173133
2155,281293.2840188242
885,102940.05668558808
643,148914.9910515947
1944,124056.4984837539
480,200037.06858178924
2845,93767.46664140275
2387,334608.28157505067
2407,214045.0885896029
2527,163890.33002779447
2514,162621.67558269232
629,126136.44332237044
80,217458.60345008323
1876,133030.88380099187
1546,121239.46712358374
2518,179690.8829027105
2347,159463.08987631122
783,180124.940709893
1322,53133.48217007526
194,94082.24653145777
1770,277968.50693172123
2143,154170.91330271418
1229,220380.84623294548
511,282718.46461412037
46,236011.46011519353
1348,136906.25576351595
2465,201763.03115523778
387,240763.0380676545
873,229142.16090521208
1918,118975.006346005
2764,243891.03743926508
2184,125434.56412907154
934,149792.1393107889
1920,129470.4404840887
2631,151771.84223796538
1768,694324.3044108443
2040,115428.17266087362
1749,217685.67314870248
834,266192.10323296586
1457,218358.0519729565
79,125602.26930202692
2302,131925.67405909888
1817,160818.22735446075
2755,215851.85855609557
359,178374.8444355358
2059,118377.58954606793
2092,248004.04309440832
2516,233029.58880170112
150,118423.97636889039
1656,131597.35745956225
83,95998.55593015868
2411,177078.55942529324
795,77222.10254683385
2312,202396.6108474213
2917,97009.13208873631
1624,176188.08678948673
2215,329721.79076831066
1211,153430.14929318446
1485,165706.21053492452
1024,177056.9765971974
570,192359.57014030922
2874,132957.96062181832
700,118791.44339223922
2756,193724.71230511396
2022,164777.00133511276
583,237437.06942408404
2392,390917.58365154045
2424,177157.48381440036
212,108911.68971900265
736,135175.33643238677
1610,168760.76320251607
890,103546.28040220047
467,182044.4622206205
578,244528.6219533219
1747,187692.39877784502
1149,148726.35514204574
2758,231917.49145381918
857,158388.81306081792
2219,240912.22006250505
733,68676.26388440066
2909,109032.54478390254
1798,265035.7221954043
235,118862.85878058936
2366,124134.47707302684
1027,131448.46648382954
1195,150005.51734261322
1303,74243.5551864593
148,185390.885203959
608,149865.87468243224
2515,211393.61493319916
821,261530.61155950447
2500,269662.9575729159
745,109931.10329130631
741,125217.88894741687
1611,96613.92494181155
2532,132419.10833573827
1081,220775.85537619054
1692,418270.5117531109
2520,157973.98775880766
276,113371.46534754007
1992,131824.04638851713
663,69450.63237712772
418,125171.36204767253
1733,206877.38692847182
2359,149521.74280470217
253,178166.01331144516
1518,186621.72651554967
2035,122374.75695205755
2919,79013.49706977565
1540,262884.0538970322
2120,140813.10048036574
1674,160470.36210378227
256,172033.77976865883
2361,109678.95472348001
978,84629.91978994224
2280,148467.65087479987
2095,239494.12143181672
1709,349852.25434904644
2801,241289.61053205776
1246,127225.19666527481
2373,100511.80220035478
1055,288161.15006705915
2017,129111.0749614538
1099,262448.17222290643
1344,96280.44239868075
835,169547.06728903195
1117,209009.93130664312
2043,96074.79128711566
2085,124847.9441756777
410,144708.64746278842
2650,118881.65829783265
2867,182732.41885574794
1668,117002.91103134591
1161,165069.6715960106
2122,182367.3517889304
2539,142980.41716500284
1047,134604.31344458836
1445,145202.77998954064
541,128027.16888171162
569,209101.3519398218
1276,125576.99647866389
918,171973.4374385835
326,169921.8862434359
1936,141929.55333938755
895,102063.06293464231
257,149547.20040202304
1241,169559.95173807052
1545,122356.49587692224
1189,178823.6260054468
270,148962.11636318904
2066,155653.15512319896
693,116399.7428490503
1259,126047.3343842938
2916,163403.51310845313
2321,288813.07425254054
1977,92592.64720218716
1895,143724.50889400995
1240,177856.91629931846
85,131535.89527393263
1823,115348.98231479566
825,275203.7350769997
110,235750.28277636858
697,126497.53373929144
2297,121531.96034591067
1231,142811.85383679176
1355,127356.06023369097
968,326948.9937518371
584,224452.34571210254
1315,127549.80113887067
1606,148944.2112808784
206,87299.93163003892
1685,369695.7739679359
2016,133269.84365753437
869,196847.43622450012
2135,122691.97362661574
2346,178046.71978733878
2430,223921.7651770904
2198,66396.06465897222
2652,131589.80072423955
27,122110.72918165757
241,154022.94188187335
906,130129.34395595593
1506,109625.2847852981
2098,339976.66658079706
1435,214387.26725996358
2213,159066.51320106557
1274,135685.57694447116
743,40842.815001094976
1737,191580.7177818386
2797,278212.24683143705
2185,72178.99912059854
58,181775.1767083764
830,199665.99162134493
808,119374.72342149031
680,149194.21520989432
1153,110337.25510985227
1291,129920.48716674092
1818,137834.30609002872
2161,185138.254927061
1883,109888.73885984802
350,336226.84651655017
2473,138728.49176608905
295,189541.22196775195
293,186803.01697800923
859,148308.15836985357
288,77574.37747993656
1578,168176.26539279838
102,166354.39538732002
2831,118515.10087320326
1030,153731.94545578887
2551,146697.7253668301
1286,142903.09661848846
958,311422.1610890955
776,131292.5516729513
72,242769.00591146073
2263,260400.33214424973
1866,167531.38766454175
2876,83573.82004638741
2146,234376.4532286924
103,174136.75156224004
1500,133331.36383842232
492,171142.31358970894
167,141707.8938069244
2597,112827.87404413341
2685,115321.31174771834
1035,173078.11097316243
1220,57383.5836683939
2602,157876.4004024917
2159,211862.95127500745
695,140022.48550388138
1109,252573.35304686672
640,158741.01536033704
1652,151695.32963207032
2090,187233.46820322372
1188,174086.0774234298
2345,242664.0249787817
1059,411974.26299446553
2751,202831.20577011176
128,186951.68590996848
1523,215061.0833627277
2925,177996.04443195983
2145,259541.06538723386
1121,217514.9885451971
566,226041.29945175216
565,255524.04017712895
1331,131948.95008941105
2928,125687.05742282717
156,145479.50875156926
797,130184.08833054685
327,90331.72721870759
2859,144117.3539766552
1453,119095.8410500186
1762,329404.2839926653
1868,213836.01914095343
1760,176067.74783861372
1113,232619.28778635093
1812,182184.33348889655
117,153016.15836283323
1142,198633.38680641772
2342,425777.5646008082
927,153662.37406454864
2478,170121.66810403217
655,87400.68942925769
2064,131846.65310160018
369,288995.5826220567
2239,107646.66750948787
2732,227280.04709716857
1653,160584.8101124853
959,211340.7175833052
2395,351104.1121217804
1412,108795.1387028851
271,255998.90208167632
1484,157681.97690264418
1497,139324.1660787724
552,146676.39714892933
2,117670.45539056927
1855,290181.1959561032
4,240712.6248020273
2292,160483.86549335992
134,138924.38675465563
646,105374.57768934316
42,315893.7276268108
532,229530.6669688583
713,89856.51432334734
2561,138426.5397676459
2360,143530.06877589057
1333,121067.71799594036
1407,241129.5613998698
2892,304681.3094911134
574,204258.63726507162
1227,184995.85453580107
2591,181333.5043213812
1476,210367.02046745268
1125,251072.4930093997
1446,149611.31679864696
408,112788.74220613153
1101,303088.79415517225
2251,192751.63632643168
373,175559.611985906
2554,133873.55185356628
2382,269655.980227362
1985,94030.12274850585
519,240459.48783173933
1093,187583.0174594476
864,245656.59619324835
2889,152907.41012612285
2308,163376.30347315685
986,182326.90955478424
1302,140112.35315967957
585,158322.86935264344
2708,146514.3179904042
147,123858.04169835616
1441,221394.43019482642
383,218788.6349738352
285,145478.98444603963
181,107590.39873091577
358,188611.31966271013
780,189152.7532230927
258,189884.00486902485
1865,214724.04384570807
692,107449.04786127183
2902,315989.03904973617
508,250686.59698587423
2638,135152.6165004201
36,135065.20854731966
611,160599.05926138116
2281,149004.31192576265
1678,113706.46140812624
1696,443817.7911075873
1557,66566.85244038403
2180,142372.69976202454
1726,220005.01721107832
951,156577.53873420836
267,222479.68727362482
2706,137214.24307476913
2221,267098.35462534335
1357,144074.3626124486
2901,315189.75394885865
347,182379.2309639059
2164,195241.5713898852
1586,315315.47162117134
360,163460.99560292892
1769,256742.41687870392
2617,163708.84238948513
1879,139810.10437364824
991,226641.32792057283
1535,127060.38320416317
1191,142877.564630937
1579,225542.20263118108
1882,128923.02421752087
1510,125041.60731514088
2196,113294.6409840804
1845,167297.48493868436
2336,412447.2644894437
942,85950.38174720776
861,132477.57191688512
2555,117471.29633764147
1392,156288.59826278317
2099,245271.52622826735
1543,122029.65948351406
948,271363.1389738768
1239,174433.23533824278
22,188646.000898614
2796,219365.54526459036
2747,184455.98012052273
92,295960.31975923013
210,170308.2467173917
1858,180182.53816238837
2228,149393.82756541867
447,225603.54046839743
827,234595.39645214248
1649,203456.52082502563
682,122918.6491573925
2698,111304.6391652309
494,181962.7362834325
214,86513.48515508624
2441,241143.87300632455
2679,110700.10422598265
1336,127155.26957164363
465,182819.01092153086
1524,145909.79186466156
2543,118616.75377084
631,142703.1891491275
2452,314626.3007744634
228,153683.50769435076
126,176108.5312214563
1092,240302.97082018873
1122,206762.23984775943
932,227227.74452638614
1980,87438.49044332166
2171,112640.51819432047
551,166587.75318063438
2768,174807.73656225717
2056,113246.81271657438
1159,357821.1960140074
2645,120605.79601721068
1174,185918.95068896157
2266,235117.7399886972
2462,368974.5386550954
1219,147032.2707501675
2922,174985.91341292785
118,146486.88623837804
474,168336.19275242937
2576,141011.9546862666
872,268901.6009900535
1077,216164.77073880026
1536,141720.06060387898
1150,120369.56161679988
2341,345845.9279065656
1931,156992.5714830196
2785,135554.93459539223
2538,130624.49558239117
597,194572.20173843077
464,185513.06707287382
233,196143.56917045842
2169,120960.98454608567
2123,179858.13849022205
1867,165440.80234393457
137,233598.23840763295
515,240562.40064922164
933,115037.78648960481
2784,170329.33802660127
972,162614.24124219394
599,165202.89948719135
2614,136822.17839600611
2582,140189.4516340461
1409,161158.2894489201
175,104569.6015140344
352,229497.78140909554
976,95534.82948461526
2134,193403.22237179583
984,126177.41614584714
2396,371950.26518371113
1673,135172.87698125723
404,115056.45310381729
607,166794.72225643025
814,153040.76951029955
868,188803.7089297555
2271,191404.75293133542
1633,234056.6025402916
337,165091.7479683636
2765,162968.5644803927
1746,243698.9795203084
368,315100.0507338033
2806,202037.98630380086
1662,196915.58618403113
1234,214278.2987723004
1373,130691.39738779631
1672,117604.87528322497
1939,128822.83499026798
