id,saleprice
2658,102151.84935536046
2718,161035.57923061747
2414,212533.0962310584
1989,103060.41306929076
625,171677.31642859385
333,93178.58198199334
1327,109379.76686993048
858,158360.37802554035
95,180340.76689485926
1568,166388.25617895176
2482,149619.8414034071
1364,117990.58062080009
2584,147330.3312940125
818,293097.09356147656
2673,148484.4502419402
2089,126760.41879143055
1297,171999.64391909752
790,116847.65711886619
2616,202530.59936194733
720,181082.41475456167
222,157985.24585315518
557,119157.64969802805
1148,189596.8412946438
2766,198326.13698894824
534,173157.3959005716
1452,125009.14163890776
630,120906.31195263626
2648,97427.00798689773
125,161617.08567191352
1904,72898.24410004886
1670,114112.87381572135
756,100656.74035768516
717,152086.15218859914
1032,158119.98487259285
852,211749.36606234233
1731,173254.60440743316
2639,113213.61150759374
2071,95487.71232989241
1267,122354.44686454887
1851,180506.50183457218
567,164145.55777227477
2439,205869.3200738266
1898,148540.54333828617
647,163986.24967484808
2256,206955.01788631035
979,91044.57407608723
1444,211867.75778434676
2485,129472.48902522688
157,132490.43616336823
88,115952.77695511752
2003,107126.3673344759
186,183153.06388701982
1425,233327.5914919712
2695,125354.16885572705
738,105089.55445294929
395,157445.0869192851
1353,173214.9217111292
1878,140778.51705953717
390,153540.5254172994
1456,228457.49090486474
1103,313426.25642451673
1387,125991.5985842517
2070,141383.51650251859
1199,169984.07078986804
2479,166068.12157666901
501,308329.4156373917
2362,98859.83612210442
1718,193350.15201820532
2188,96530.33754824277
1483,149291.9591732105
2557,92216.34495019876
437,397221.0542241203
2224,207815.4299400293
1628,173361.9172125079
397,146183.72506305386
587,193601.16144242563
971,147446.71462896015
2611,131784.02779731632
1887,108093.86475911736
2399,360953.656423433
2148,196930.15065443944
304,104255.3150865177
1997,126492.64196938103
2817,112156.31079009312
1431,206049.29842560567
427,341633.08131117077
263,127075.97657315648
598,164794.5544099601
2895,232357.36495008873
687,129785.61604570632
1822,134153.37762685333
2191,106413.80491249013
179,117299.49183963779
1009,199017.6869646124
2010,127596.2267232322
1991,134770.30523802617
1411,188509.58387248553
1721,211100.56782354097
1144,181691.60200295207
593,208956.20268451681
575,315647.3102897149
1249,171253.78080926265
1604,126761.22973383516
1064,662920.1762572418
1923,153548.6716152236
1988,111808.67726160766
2325,170397.9173491945
114,193323.06620123226
2700,169801.08507152987
217,130073.77849908713
343,173887.386567131
