id,saleprice
2658,132305.86141968588
2718,173990.3299785963
2414,225941.00910345395
1989,125370.22235432139
625,184249.70923088933
333,79496.93628348177
1327,93520.72599831561
858,137324.19811470958
95,188902.1492301653
1568,156150.0599736555
2482,172236.81508479232
1364,117725.75502144941
2584,149585.38232160045
818,273983.46478191635
2673,164174.18470024003
2089,121235.15423531283
1297,165712.83973076975
790,113816.87003111816
2616,197084.66394073167
720,223744.9034023357
222,145773.32835408545
557,123445.74171026959
1148,205318.81499267975
2766,158878.89744769386
534,192201.47585119342
1452,99175.35429703025
630,136625.8389841644
2648,143162.68623362156
125,163408.96369850845
1904,38157.535476232064
1670,92146.43948280741
756,96816.46272647567
717,258181.61972017458
1032,164032.07173718058
852,221565.62707360298
1731,177008.89193859522
2639,109102.12316266063
2071,62943.49400236271
1267,139077.5553564547
1851,196758.05687086098
567,162072.7650771537
2439,225134.3340998605
1898,159164.25058834255
647,172056.83856485493
2256,234898.3344965555
979,101020.36302415538
1444,235535.28813256824
2485,119756.11368737835
157,107438.86085649824
88,118195.89193706459
2003,107057.45965748094
186,212145.83440104348
1425,257980.60656037973
2695,121738.78304783709
738,113144.31680278375
395,154018.1265324027
1353,158953.5832681103
1878,150861.7644735761
390,167874.82313120482
1456,247618.17849835183
1103,312082.1836440001
1387,135680.81696305517
2070,151365.2892670954
1199,174156.5370632686
2479,184175.87904749787
501,299300.26039919397
2362,87422.7625469832
1718,216695.71091631462
2188,81409.8453914473
1483,183385.53675071185
2557,76851.86920752807
437,328911.68560676975
2224,189873.47799465526
1628,205163.71798466914
397,130438.61731133948
587,210553.81464819342
971,157465.5676088609
2611,137059.82833077502
1887,75135.90912832448
2399,359730.7538482606
2148,220491.1915851339
304,120027.07874113054
1997,137216.78957988694
2817,126959.66948920442
1431,193124.0905913018
427,333310.57395515405
263,118104.3370373376
598,190931.36899689352
2895,252285.93454922992
687,146991.00369447074
1822,130983.31908154045
2191,100039.05998903699
179,110861.94563667092
1009,225027.2360490223
2010,109497.91259967501
1991,151782.5075224887
1411,167069.20705908933
1721,234600.98733278806
1144,201720.93171006092
593,225288.10993258783
575,313393.02155028505
1249,189740.4965379733
1604,115819.04606919643
1064,415675.73543505825
1923,150934.69257960888
1988,103607.62642560736
2325,179898.11431996804
114,195422.35831481626
2700,174722.0042002924
217,137588.2888844969
343,196633.87798113888
386,232268.16505306854
2005,104966.44203257968
2908,127079.80831239256
1814,240917.69786816835
2446,439190.05237593164
208,166608.45980541885
1679,116804.51233942213
822,339896.98877706367
6,190671.10065151274
1781,385538.1158191918
2397,296547.2570196524
2340,288821.8827318975
1618,151936.11186269007
2843,150525.31008560956
1061,349046.2411240492
2786,103702.32105557108
1935,131595.7921955177
1341,127332.23237412842
521,274993.75379822275
2136,134950.49493595364
996,184115.81706303556
227,142174.98741576588
135,181800.1098401217
1167,161345.97144623578
294,226974.9695353012
1776,197444.07685008005
540,192425.69624150917
1717,214839.27542613773
2303,119699.54793091677
116,192629.39817168063
127,131119.1693990624
1371,125126.43317067693
1014,174715.2853171404
1507,87929.58290693595
702,149556.86849219108
750,151022.1547767811
261,140542.0850253288
1559,49379.35772309557
577,223442.03265663492
2812,206502.89799370186
2080,157579.79078631836
1368,114631.68262144481
2376,117676.70639446529
659,123581.20185513224
1235,124803.29004053329
332,74084.62987088959
1917,142593.91074070835
2094,258603.38642969122
1460,266158.5505119993
1471,214934.8451102696
1509,111180.1795846523
1922,118528.31691202463
433,423662.02558653336
460,291688.5985151876
1116,246319.63842343644
1137,177612.67517015547
53,180236.1025305963
2354,258883.98147237615
1475,201409.9177281506
1761,436330.1228998536
842,135466.07586544997
2739,161097.09978096245
2509,167648.4733296705
1007,221238.87343186105
2610,185990.9449435128
1952,95268.43659288913
2719,173418.4629582176
2921,80159.2531756243
1966,127490.43198277219
292,134066.5169610883
1204,206041.12397185212
1829,251303.93001833197
2419,195568.21062805923
391,166796.5610886308
798,114968.21287933877
481,222215.4411968044
193,205928.27079257858
555,115299.69076937926
899,49325.75591710012
2357,182293.81636036886
328,119970.52236905624
1356,99268.25587277964
1154,102317.6368877748
1730,194911.7139832928
2249,152778.33440972085
1119,280872.1060762758
2856,129364.23975762574
1394,130853.69227829773
2587,128614.97572606255
61,288967.4926309411
2661,175892.74756944238
2711,117399.55048791773
1147,197439.53032218793
757,139370.63588123315
2623,73007.8374392991
2378,146969.82885480789
1413,146311.56809090253
1722,227039.3011385632
1112,233111.01647598948
1623,190124.43475473206
1201,206860.22423991747
1513,105647.6624887985
957,393289.78868946515
1171,274661.658647513
1145,206841.56028224353
2726,223314.54590168595
703,142950.74734696303
760,106689.73935997451
1964,132683.75290203653
2512,202231.8580763149
159,158026.86591798335
1281,186235.61171330418
468,199937.516867202
290,134857.48057531263
665,109867.58104283363
1463,262938.0858479879
1792,222745.31360601762
923,132345.50651542167
500,284351.2826435515
1408,152010.61833360803
331,74516.72940404143
170,157792.6057140805
2192,86846.64679786458
2571,316829.81561454514
2314,171037.7437239748
2647,80124.78938727244
422,391534.8015600381
2457,338435.4923141252
1838,207336.24192750535
2805,249680.76438106177
1645,156721.1063254181
1711,297089.583007487
2825,253390.02490718593
322,325288.1130211239
2103,265217.15344000387
342,114888.09195650357
600,107001.46824537858
488,173559.99591641617
1725,309927.49289001676
2246,272248.42279653065
2847,152693.0453075706
806,244722.1520079996
530,235170.62458021892
963,204449.4598475675
2678,100073.35007130716
171,84616.51154279965
2401,398220.24181505735
805,240042.29630395165
2259,267926.0710041259
1748,217803.70616815554
1361,130748.40604783734
1677,125125.68793642346
1406,153871.88264999597
2322,251396.05296792497
688,164746.244365148
143,133819.0153804483
804,233824.25622532365
1214,167151.2762927186
2828,150235.12870600144
1999,196643.2910654965
2467,196579.57166040246
2665,171843.47658087395
1538,322091.18667503237
398,111380.72782460856
2822,138443.08445954416
2157,170191.53291386447
1856,185191.86764006002
1269,91172.47123314114
2570,113237.99130080489
2320,247621.3008066588
1517,115851.30203518679
2304,110809.28751376364
1312,93090.89181186305
2012,141354.38201628334
506,242789.57126803836
2865,198759.48462002922
2367,114757.51352496969
554,100286.03287949285
238,130814.39968015812
1954,97264.87529378221
2488,139981.54157523357
2291,78522.39056904416
1969,80018.93474700756
2725,173450.73230614967
1482,183385.53675071185
2763,217488.149437526
503,258465.47867967898
1584,260041.4788917303
1531,155340.49084589852
2210,178672.3595979322
459,324629.93012165185
556,125765.27211647283
1347,139484.42623649677
1290,69926.98091973108
1388,100373.46125455247
1571,314422.15331542515
2754,211750.1471053483
765,142161.5667578288
2494,111715.35496724478
2870,203775.79897533963
7,218688.6776420012
1114,264470.6736152717
2418,276916.63652091485
291,122296.15223847644
18,338723.05902334955
39,353160.51282247296
1001,250392.36688478012
2442,242817.65610800113
616,142937.29366725648
2680,47726.34077864629
1414,117537.59313284338
289,144505.40643084596
40,246364.97499852825
860,121173.81687113747
409,135457.04424291942
673,144394.47479451715
2427,180554.0202896588
2036,193463.25965005404
2564,142940.9638214258
642,173347.2122172428
1008,189439.6945490524
1908,164712.0642589121
2519,207461.58120196685
1369,92300.50838432123
2855,162784.52885949763
712,95091.53419807879
1943,116909.26869945112
1958,137685.12277999346
107,196161.9280055716
2295,218486.51408061245
704,97195.13946970797
676,143963.87849973876
259,179211.35766302026
93,288606.4005623702
106,247199.94496501877
2315,171753.44723006792
1050,102021.88540471077
1095,228343.28742701665
2709,150935.83167079033
758,154265.69786602643
1496,149157.70145557565
2370,122186.03621265746
2458,287040.2547733601
2733,140602.50783892267
161,290778.98490627937
726,162931.40891080303
845,215798.8368073454
947,255226.62249923695
2232,102481.16983156651
2563,135868.34103249607
2299,153633.45113489823
211,79092.29678775533
605,178410.11079989816
1478,213530.67800198798
2247,271767.8140722574
2274,206602.53910176991
2869,217284.35212895367
967,218093.88931759668
2656,96314.86800018
667,217936.89700999588
1042,123867.72212624329
2023,164326.01313440304
2447,367628.4632412604
2055,119192.1819231552
2275,278595.40703032864
2204,178907.1604064413
1563,264301.59793737135
483,231594.4467561934
796,152313.75425533322
1526,144502.00877409684
2042,149473.6961806873
442,345418.33267111646
1693,308272.8918142386
1468,235254.2215818459
1430,189154.5594309842
2605,189971.70708906185
1529,199756.2252286895
335,136288.786337376
1287,121065.24627620634
31,109584.57995266072
1785,307417.1469330882
82,164796.21501254593
2620,134482.34155611298
252,188832.8029750985
721,78642.37016714062
2165,194100.41741293413
2316,180097.19113543967
775,130564.42464976234
1558,96074.60949237924
17,224108.08419321722
1022,249472.18908185023
925,122779.38089063938
438,275289.62834860676
1270,134007.8776665402
1272,108538.61217160302
215,153121.45868663397
266,240643.42916456773
2402,284707.5790105229
1250,128137.76599056937
1984,117494.54116625036
1279,131778.7751424145
377,251684.08604404668
1252,130012.90051986801
2156,277808.9878622823
499,324766.277879143
1374,132659.86632098304
2898,223125.6175892707
401,103287.45607010124
2721,180060.58130203013
2078,240834.65130716085
2589,116086.3901877295
1946,233461.9501919034
1334,116550.95022638503
2781,245947.34151370032
431,373740.9724021938
576,220676.23036667868
1474,224866.11366401752
2254,129975.31788187125
2155,290586.81606400246
885,97202.37336286798
643,129361.14542051707
1944,124000.06776539842
480,214982.21009764494
2845,109818.22624323028
2387,297515.9048484659
2407,211079.38432998827
2527,173635.00043794536
2514,168543.25845501386
629,168717.7848028409
80,211614.0441862602
1876,132312.5994322101
1546,104529.23056012928
2518,190869.2211948937
2347,172181.9818900529
783,210080.1484959505
1322,43064.204612042755
194,90964.22066600143
1770,295712.08588277886
2143,148576.79717770545
1229,211753.34263421095
511,286417.1512953418
46,229531.990038516
1348,171636.161324115
2465,195562.6202472716
387,240845.21551106393
873,237328.87513206294
1918,105637.817350392
2764,251062.48097652034
2184,97442.07458297431
934,164122.08739054622
1920,123481.48969114188
2631,152328.5100635303
1768,480377.7994999017
2040,108300.31372177624
1749,226198.25077036838
834,236090.5743816147
1457,242032.7962667701
79,126158.11260266334
2302,102946.4942547651
1817,146986.75933013053
2755,235549.8952699065
359,185460.1036993448
2059,101155.91121136548
2092,274700.8442763997
2516,225899.6934547173
150,91090.35181693255
1656,148573.52174086054
83,101287.40178225015
2411,195697.23003320151
795,61604.22493294324
2312,230699.8244265744
2917,116469.39782056795
1624,192671.39304029045
2215,262696.739032315
1211,160588.59919091046
1485,189054.4772145946
1024,199085.47325464175
570,217275.9590565795
2874,130452.45481356152
700,150307.8102104573
2756,209841.76962196
2022,156338.39876246266
583,220296.12969378824
2392,350666.4715925263
2424,204452.3931203289
212,109540.11099583819
736,115525.15956372139
1610,168227.3890006512
890,116100.62918970466
467,203175.60738628835
578,241950.91163643205
1747,204948.81738365407
1149,174079.02171126346
2758,250877.32500608207
857,133578.85178653884
2219,265649.0878209397
733,104334.33651888533
2909,119479.81587756344
1798,263084.2712432337
235,119541.15106605901
2366,143965.81146189256
1027,124224.41511929943
1195,142384.280675684
1303,32204.42056506005
148,192692.169851267
608,167081.4425446574
2515,202315.58508483635
821,291030.0041910658
2500,272184.5955338655
745,95855.11891972262
741,124248.50787179626
1611,155969.15923563926
2532,109714.41241997236
1081,242187.67207249394
1692,387622.6601858076
2520,209644.60050034313
276,114946.28652099217
1992,124245.17903003248
663,31058.668394158478
418,121380.88095068408
1733,210701.22272769187
2359,149469.74438928382
253,194399.1491331983
1518,176307.51459394384
2035,149211.70188684762
2919,73594.85858008044
1540,219660.94544991292
2120,139767.0187290964
1674,185849.0433117547
256,143767.93742877862
2361,82243.65950337029
978,78742.57115296414
2280,151679.86552522844
2095,241423.31423540704
1709,318540.29230471805
2801,236216.59971053887
1246,114922.20880880998
2373,110006.21766653482
1055,277895.749726927
2017,133873.49608915683
1099,287774.0360855771
1344,69508.05722534994
835,175114.85569803964
1117,225484.37944676902
2043,91611.0187867377
2085,121426.3304674254
410,154769.363632679
2650,107277.71058241453
2867,169356.32183130225
1668,103245.33104873204
1161,177907.86520802835
2122,190605.74140660488
2539,134593.37695582572
1047,132602.35541584704
1445,118446.10741365957
541,132989.22417659033
569,218823.46181497409
1276,124251.4613790228
918,141475.57731202722
326,166658.25537985028
1936,122935.81077075505
895,82841.62778273842
257,138547.57576612872
1241,192680.06148804037
1545,114032.8779831737
1189,183884.86098820285
270,173099.13725489913
2066,222321.86913566047
693,110822.89725107176
1259,176834.850923407
2916,155717.34890983126
2321,278973.56760168273
1977,96033.45960736414
1895,151678.34760471387
1240,160398.98047817615
85,160821.00910483196
1823,110751.88691032643
825,289477.01634372363
110,238466.5572517363
697,138227.03906685207
2297,104046.76933354151
1231,134969.4058285387
1355,128190.85107605136
968,356796.88000930776
584,219667.7924267262
1315,135996.03470163525
1606,128230.05456454481
206,105826.52616568364
1685,344121.5123187811
2016,130791.7294276401
869,214007.15145912033
2135,123982.80978195858
2346,190009.07941919577
2430,244587.9080124977
2198,91340.92962602305
2652,119592.31215548737
27,112381.36130290886
241,164045.79206191003
906,128708.6892026586
1506,121740.32414063415
2098,332893.46281118435
1435,220667.02343103802
2213,125114.74305077211
1274,133597.0353014964
743,12838.260983556567
1737,194675.48243556765
2797,283133.7534059221
