id,saleprice
2658,141284.51494226884
2718,149798.42863541283
2414,212030.44977220055
1989,108570.76131195389
625,173291.2107916111
333,85956.08936844673
1327,105202.9938964406
858,155676.5884485282
95,176770.21239233855
1568,167497.39287129138
2482,137949.95445466228
1364,123105.75141973421
2584,153575.27571717836
818,272510.9550363198
2673,176882.65664203558
2089,123460.67867241334
1297,172183.00951539446
790,117722.31617163774
2616,207578.4230291834
720,174190.95592350792
222,157070.81534336787
557,119589.00246401504
1148,186715.92287804838
2766,203993.48229816183
534,176587.37758095935
1452,122741.91706752032
630,106677.92971526552
2648,120044.83585838415
125,162847.87241217773
1904,51054.22775537241
1670,113126.15885670763
756,93104.67997754458
717,207517.00109444
1032,150970.28727553692
852,204288.0731849
1731,179442.08683571406
2639,119696.48016862012
2071,93183.43726215512
1267,120930.16072451416
1851,194370.55560996197
567,169094.0157799814
2439,202599.08215558156
1898,152092.5474071307
647,168482.70695970673
2256,202005.066336588
979,95461.63358353544
1444,207183.69712439366
2485,120158.05410083942
157,126540.06414677016
88,115028.66485997196
2003,109871.55388544779
186,210864.6339582475
1425,229204.46063748747
2695,133948.35731332377
738,86365.70448138751
395,155673.4653885886
1353,171347.12513583712
1878,153032.46317663044
390,151619.823199844
1456,226309.50786628202
1103,326834.6961898608
1387,120954.5236681737
2070,137477.47036623023
1199,162690.51155512035
2479,167297.41013635416
501,331160.4865021296
2362,97713.38775475416
1718,208958.6110819364
2188,79860.25810462795
1483,142922.04615245108
2557,89355.3924413519
437,375029.41007349174
2224,210080.34594277106
1628,160568.33909477387
397,133916.0519355107
587,187235.32413942367
971,156924.06370671652
2611,125327.30209982302
1887,102790.76219118666
2399,370419.5939984787
2148,193431.98678956274
304,121011.6043093279
1997,127414.46994314902
2817,94151.51442500018
1431,200978.64113926142
427,356504.8121854225
263,123586.49890487827
598,163502.02190070227
2895,219011.60123978648
687,114754.29087963793
1822,135059.24034422357
2191,119149.73714170046
179,107314.0885583898
1009,225941.8830584064
2010,133250.93073025905
1991,129655.4971326273
1411,212942.01358828973
1721,219788.35705101863
1144,187258.48505368643
593,209525.5467921095
575,308341.6735683372
1249,178150.68588307872
1604,121136.73236705735
1064,535080.9331281958
1923,159714.24523251783
1988,112941.17436772771
2325,165411.09730110504
114,182438.01136901043
2700,163693.05162682477
217,135554.3837014446
343,175089.62818348315
386,224291.52626661677
2005,108566.83477903437
2908,146262.92730119266
1814,225301.605919254
2446,482485.02364044543
208,109738.61007610243
1679,120554.60167029593
822,320951.7376789525
6,202136.9385042023
1781,384029.06069811713
2397,290932.64746770076
2340,339553.66902536154
1618,161528.43179879617
2843,118574.97383887693
1061,371233.1204972388
2786,113574.74993321765
1935,137431.2270173328
1341,98302.63222743478
521,256480.57128694002
2136,123706.61229446903
996,208817.13694059476
227,156858.27370447386
135,198037.84368080832
1167,155741.7064100774
294,221535.59192257468
1776,209216.05475798342
540,162522.6194610987
1717,219122.74719573557
2303,122772.12990247551
116,182199.99873994477
127,141406.43408649042
1371,132715.5413455777
1014,139896.796132382
1507,115297.25403440557
702,112918.11208480969
750,158741.800926866
261,151058.52747174725
1559,63258.71285236534
577,211779.92565527651
2812,193112.19742348697
2080,165870.32618612796
1368,100651.33556705061
2376,111680.08271052502
659,115659.81096286047
1235,138741.71089004725
332,79142.99868577346
1917,139472.6477929838
2094,268369.8679982899
1460,259289.74024293665
1471,224495.7705342034
1509,117010.25034038443
1922,127549.14473883342
433,494368.21951176785
460,260047.68099697866
1116,223376.05369925126
1137,161786.03744535614
53,155198.1243069712
2354,285542.33095703274
1475,195305.1903657904
1761,496277.406822931
842,137623.46229980327
2739,196257.2174135754
2509,136529.64069904387
1007,197041.18392736837
2610,186415.40384600032
1952,89495.76256670244
2719,156007.70950805862
2921,80591.61332694069
1966,143810.76866412628
292,117921.35483189672
1204,172480.4157974422
1829,274048.1325770151
2419,194699.3729309626
391,139414.2961891722
798,107261.66568128206
481,196367.1617650455
193,217010.7501479471
555,114552.07515688147
899,65080.49678590521
2357,178916.33616036177
328,119208.63837367855
1356,108404.92794051673
1154,89225.85069268849
1730,183191.58831943944
2249,157408.7307820525
1119,282808.18574712425
2856,147974.42009173613
1394,129114.03993275668
2587,110575.74659592006
61,340397.7834064346
2661,178022.17023194488
2711,134723.29978675488
1147,172791.5915697515
757,106201.87362277135
2623,106737.66480322462
2378,128677.48394171055
1413,131015.45302441344
1722,205799.21920659207
1112,229717.20867446996
1623,192315.10229194723
1201,208502.78621609416
1513,115986.66309702862
957,418553.61974714417
1171,237066.18578012288
1145,190984.79154113308
2726,227092.24886687566
703,155501.01885694638
760,106414.86379173025
1964,142790.6060141921
2512,164833.33876487892
159,144782.6236449033
1281,159204.4624377275
468,188911.95594658982
290,123161.80053397734
665,105397.76028787438
1463,243996.41139279492
1792,223469.42127161846
923,180005.41475619748
500,268903.9876384651
1408,206110.57117921952
331,96502.89963479526
170,107705.12740886211
2192,85631.65909845475
2571,264138.32887091115
2314,165381.79070493113
2647,85165.28805194702
422,435037.5844496712
2457,378541.3368299324
1838,215640.84578573424
2805,267242.1904697679
1645,142672.84736150224
1711,298778.96211356204
