id,saleprice
2658,122882.15172593873
2718,153386.9970031395
2414,223283.33083686535
1989,107475.56906639978
625,179172.17843775952
333,92259.96333122354
1327,104244.53392818745
858,156757.92276074179
95,181151.30267270553
1568,171473.57225705683
2482,150664.42402091387
1364,116688.8146867525
2584,143165.51805424306
818,334956.94280795986
2673,119917.58104132264
2089,127637.45089107261
1297,151399.66876098138
790,112118.05329745285
2616,201121.32762378998
720,180884.89979143793
222,165563.17528458455
557,117770.90563511536
1148,177733.82853333568
2766,158511.94923798103
534,172146.12596418432
1452,131599.92212694793
630,136104.54070035712
2648,101281.61931930321
125,159018.7702688566
1904,72666.43060905668
1670,108226.60851754682
756,100733.78133535368
717,202025.16213300565
1032,152227.72158650152
852,221221.57221255824
1731,160889.84102255935
2639,106071.58824103854
2071,86318.18392498179
1267,157358.38867905398
1851,184598.73740204272
567,169218.66387488696
2439,202948.27213436313
1898,144769.0401875969
647,164043.66595092832
2256,213614.15838569644
979,90946.4948555399
1444,221163.83846251396
2485,124605.47262632365
157,142197.22901136585
88,117572.71350408404
2003,101607.93858899114
186,207124.60509500108
1425,233741.89491659033
2695,118744.2048073963
738,114248.91934534651
395,165234.6269222876
1353,169493.87433082404
1878,141147.2254455575
390,155938.48145646282
1456,230783.17319668722
1103,283436.86363280716
1387,126441.40187317866
2070,149011.08130537023
1199,164399.51472013016
2479,175752.0087054009
501,318846.0127521503
2362,100120.56036109754
1718,197320.9891035189
2188,88814.54958749193
1483,158754.4676403351
2557,95361.7673771442
437,392036.5547695357
2224,186341.67064376012
1628,187007.22826619624
397,146304.89902265
587,185064.24685502826
971,138698.55829863722
2611,130737.69427785797
1887,100210.27005391827
2399,342652.59360191104
2148,197676.69772638797
304,111543.19603849555
1997,123806.52042300116
2817,110562.09744143873
1431,216370.32194133112
427,321389.3755066535
263,135659.17678549292
598,163199.90621269043
2895,219114.20809212353
687,131284.3663103354
1822,130951.95432184437
2191,95958.5361020986
179,116783.71242514653
1009,232731.9453347246
2010,140122.50575282675
1991,131064.40541117826
1411,181053.74138913653
1721,236337.98575427098
1144,189511.93592009076
593,216563.289675497
575,301478.2960758595
1249,169679.5175318857
1604,139860.37328293035
1064,487115.6525750332
1923,147622.19352827326
1988,121786.92581829103
2325,170524.2513345033
114,189432.28641643922
2700,144674.84940129513
217,125642.67160750275
343,171123.22246533292
386,220211.93597765127
2005,95976.603660893
2908,137422.98493588436
1814,218956.52755956573
2446,513683.03899165336
208,138494.84052260092
1679,112439.15496894698
822,304954.37784530886
6,192335.78731167718
1781,347666.7081751007
2397,281898.838396689
2340,299527.0258035462
1618,168561.73026534216
2843,136988.89555053978
1061,354850.7194447997
2786,131946.9116768567
1935,137194.63793516235
1341,128912.58386403107
521,262021.70002099653
2136,145561.19791603903
996,197910.27839861784
227,147497.41022285388
135,175256.8294738834
1167,159639.8979130069
294,224711.85760398
1776,195638.31709129445
540,157717.27567758522
1717,202617.46001233294
2303,141413.18600420843
116,182622.57636625643
127,149009.41719913785
1371,129942.3949197978
1014,124161.67071115412
1507,99613.31732000299
702,116046.47547968084
750,129605.33326571422
261,154553.42115174877
1559,66078.58460343101
577,193730.98017406667
2812,186526.6063912677
2080,143652.05852202218
1368,104900.89654219575
2376,129660.32247373297
659,106353.86850715232
1235,136829.718800318
332,82611.25954812087
1917,142432.674908995
2094,266353.607987456
1460,239058.25090890794
1471,212392.19441033507
1509,117063.33474187205
1922,132772.13045855533
433,525522.5915735053
460,252814.0246356674
1116,240144.09734992415
1137,153656.97341756808
53,171243.79003084652
2354,260439.12133473414
1475,197564.24167740974
1761,566339.6735061934
842,143620.50343085098
2739,155182.56348270812
2509,150526.5009422141
1007,196456.01425726892
2610,172615.12428674885
1952,93239.58509930907
2719,153187.50225532864
2921,89034.30050105308
1966,138613.79148591333
292,115182.64129148208
1204,178127.79855246525
1829,263060.73758363567
2419,182615.79961541967
391,157303.10216589307
798,111621.70759449716
481,207278.01294086606
193,167885.24919440493
555,122978.90683288434
899,58714.14268020267
2357,197632.78438518257
328,115867.23076955105
1356,118602.63270180456
1154,104468.73469812483
1730,176741.44373780434
2249,185975.94425279222
1119,295514.29593678884
2856,128355.28817471607
1394,125548.04080413374
2587,132233.49121379736
61,324992.28329299274
2661,165589.9415112133
2711,132441.0341327776
1147,172157.07707730244
757,115552.81719974813
2623,95934.95808547032
2378,141069.81296015077
1413,124340.16541723747
1722,231809.1171633603
1112,228660.46860611034
1623,187319.25493403163
1201,195975.39775798068
1513,118388.7429772812
957,336483.9715141202
1171,251317.0774901673
1145,188591.2039471652
2726,215954.13401286272
703,155337.40447165232
760,94571.80329143889
1964,151536.24661443743
2512,189230.3284927767
159,115790.26686196307
1281,168484.2322140382
468,181793.3851613827
290,138265.24153536593
665,96500.56317679849
1463,243809.58729147454
1792,224051.01890784642
923,144438.15750235895
500,246045.91251881397
1408,143668.16901899036
331,89097.47310531567
170,122645.31375217714
2192,98143.79253504988
2571,263957.90791288996
2314,168382.85316364912
2647,102642.36335346867
422,454874.42957126204
2457,308862.87452030054
1838,198870.92805878376
2805,239785.78865653218
1645,156963.1551002714
1711,308209.2517682505
2825,214147.42377248307
322,313516.19339289237
2103,241799.5891865684
342,114214.89565445977
600,131214.5383009807
488,169124.92504932836
1725,273682.3723390755
2246,267357.2871824999
2847,136691.44113075253
806,239400.95109985702
530,235365.0509752762
963,190581.99781890295
2678,100775.08772608073
171,96596.10525320035
2401,428572.35709666664
805,241303.7219023865
2259,259469.04646490782
1748,208510.51541796638
1361,115364.08898271807
1677,105426.98723373485
1406,151432.03628223253
2322,232050.84672253675
688,145533.8229265568
143,134249.6913207262
804,230553.70165219012
1214,192284.27276509043
2828,131347.84690328484
1999,154914.22187107356
2467,200241.18725237114
2665,156229.4407636285
1538,384227.20085369295
398,124050.44182434109
2822,129172.21946381214
2157,149188.44725626716
1856,190203.8849517427
1269,115094.92677481065
2570,112520.10774436552
2320,238459.7497196983
1517,130534.92802461419
2304,134110.66211569894
1312,109781.26452026267
2012,140116.0272735184
506,242277.41589328658
2865,212489.5659859767
2367,97500.92431993915
554,86172.7948556736
238,123551.69337617894
1954,120805.36210517607
2488,134986.05399469394
2291,76016.35709774429
1969,101071.45088797332
2725,148241.41866352613
1482,155739.8002368914
2763,187067.1872077565
503,260403.33525446994
1584,252566.6685862658
1531,141855.04673216774
2210,158257.78387266854
459,305686.03385953896
556,120760.12729314812
1347,115875.45582012115
1290,88195.99630587191
1388,103228.14461140381
1571,310896.15395261877
2754,199689.59257822417
765,119890.592157198
2494,122198.16281688964
2870,227096.78391029013
7,225908.0878315891
1114,236028.27060290522
2418,263551.5344594055
291,121642.92411133095
18,308480.80304930906
39,391406.05530313606
1001,243914.28860634187
2442,216930.0197690675
616,101971.64691982401
2680,72953.95445364341
1414,132138.47462144788
289,154582.02095020996
40,246852.46924658923
860,123548.7303252926
409,127242.29256028625
673,139925.50125720736
2427,178626.20877265497
2036,200385.3284210076
2564,142286.68257745838
642,135266.59363876903
1008,179151.49516199893
1908,125270.84047128876
2519,171829.46624422053
1369,95470.46077367681
2855,162890.96485647184
712,109723.06554973946
1943,108974.15041097713
1958,122191.26185624492
107,160547.2186055022
2295,181141.14229411326
704,100564.98179404509
676,147557.95345733446
259,178548.95628885468
93,286929.6425361164
106,254835.16490689534
2315,168992.4948324226
1050,115007.4028266716
1095,209548.33768734295
2709,148113.6984856753
758,123827.7240074709
1496,153633.9162991115
2370,114115.64618731989
2458,278890.176601962
2733,129297.13590592696
161,282969.66318229935
726,149176.50070708187
845,207569.17705909567
947,249376.98124778885
2232,103399.68197882385
2563,150353.46891638477
2299,99677.94537729565
211,82192.56187756971
605,147230.13550687765
1478,196520.4281763486
2247,264747.9373684556
2274,197548.38018672456
2869,190248.9818484897
967,210200.6317143741
2656,127097.14363197048
667,178872.93085452385
1042,102108.94837288832
2023,144518.6373327919
2447,370721.7361843852
2055,137519.075685435
2275,307645.5965223188
2204,183472.4993333986
1563,270800.9978932852
483,221443.00062006153
796,125876.5733421811
1526,161083.15582452566
2042,115870.48861481025
442,343131.57748416974
1693,335006.806731215
1468,229217.78142247986
1430,197404.69389600176
2605,118622.93703054757
1529,217000.88827089936
335,146269.02666239734
1287,125306.03322667076
31,93679.27719665327
1785,325147.08044841327
82,172633.7660958856
2620,123417.69713716792
252,176105.17150894445
721,71215.7539256629
2165,187443.75868703105
2316,198641.8104603721
775,133845.96744890482
1558,73018.06192196405
17,211370.09251571985
1022,207784.04436427966
925,143538.77948665258
438,278831.6468469334
1270,127689.80268383533
1272,121396.82153203647
215,127836.88348421112
266,238984.26358912277
2402,294527.1450409448
1250,125608.64526382223
1984,96584.14824907221
1279,148630.63146091835
377,239957.66428467244
1252,127877.56696967967
2156,244034.121759854
499,317496.8220261395
1374,135795.36331035558
2898,221485.34324648633
401,118473.52723993202
2721,146578.14812348946
2078,259799.0660339221
2589,129296.84275843354
1946,211303.019203601
1334,128399.17109265918
2781,208210.22097759534
431,397412.52704066737
576,177585.878544493
1474,206804.81479937042
2254,153017.03796170102
2155,278643.01887894585
885,102501.74087551289
643,150589.43708832876
1944,124454.30671414426
480,198167.66940559837
2845,95141.19747192378
2387,330815.5066936763
2407,212754.16374110154
2527,166891.29025836528
2514,158673.84837554183
629,130928.57369923392
80,202639.07152988628
1876,131951.0924967843
1546,119644.18045704911
2518,180386.88019952457
2347,158969.621793177
783,201606.73368795888
1322,54872.168323099424
194,97605.29560518131
1770,280071.98491707956
2143,161725.41171178687
1229,226108.06705303027
511,279450.11657504825
46,239527.7127827019
1348,142777.5453910246
2465,199753.0078284321
387,246165.2698673329
873,229218.99553974916
1918,117981.36384201274
2764,249298.3841329397
2184,125786.18818921938
934,152663.13973511144
1920,126317.48806574102
2631,148932.93647291587
1768,734124.584015684
2040,113998.22525149093
1749,215629.23806656658
834,251464.46977277938
1457,215968.12694527092
79,124127.57023566238
2302,138361.37473984406
1817,162427.98078054446
2755,222993.4906258073
359,180431.90123166982
2059,117336.32971047025
2092,246386.57487085674
2516,227532.60198557124
150,120399.95119929031
1656,133933.64909183938
83,97759.41503673543
2411,185203.1934422257
795,74891.54280144637
2312,198850.12681805284
2917,97388.58002818197
1624,174361.72364623568
2215,304223.6018576933
1211,149433.49831343885
1485,168894.74277554202
1024,167146.58300822703
570,189811.92942122856
2874,135512.3248082515
700,123332.2939645058
2756,192508.22190557225
2022,164942.66862733327
583,238051.63354419722
2392,392889.1969168818
2424,174743.02613788037
212,105881.43117917328
736,137552.48673422367
1610,174646.41119034524
890,111816.3278253522
467,176929.00169068665
578,230672.50112342235
1747,191870.0226015807
1149,153092.85126308375
2758,231855.66692404548
857,158473.90495092794
2219,242960.67620372877
733,67429.91724758556
2909,108242.16187619716
1798,260410.6386864696
235,122514.59765090252
2366,123763.76979870928
1027,134346.78671290813
1195,152889.82156029122
1303,73829.60383432171
148,182312.13986675823
608,144027.17116995787
2515,206596.3599429298
821,260516.24164301294
2500,262452.1627065454
745,111423.15282657355
741,126481.7929087659
1611,95720.28218692604
2532,135557.68777903574
1081,223634.49428657274
1692,427724.0210231087
2520,159359.8065844914
276,109159.4423461231
1992,123601.81912159658
663,67137.70648929324
418,125642.1444391732
1733,204210.8318020258
2359,148975.34632044382
253,183171.2337891862
1518,183640.05816658345
2035,120711.90896861201
2919,77493.74892759226
1540,258764.41843304757
2120,140894.46713838616
1674,154143.72814435262
256,166000.65548939392
2361,110770.6482041194
978,85670.03249915404
2280,148465.4736195012
2095,232178.9588938727
1709,345921.78438802826
2801,243442.56619784771
1246,127616.74751839029
2373,97789.12771822161
1055,287364.67617226805
2017,134306.64478750576
1099,255043.72351042382
1344,97264.40164031241
835,190990.41838011943
1117,206818.4175262576
2043,95034.33724678644
2085,114662.05339228727
410,149830.80145419334
2650,117975.69002506563
2867,176564.28560972912
1668,115998.44016238842
1161,161674.1586104508
2122,179301.48539870515
2539,144123.9980238209
1047,137504.00283586854
1445,143554.4350070086
541,127772.28356127642
569,207557.7132984901
1276,121611.27189073947
918,159350.38859162907
326,172761.396538601
1936,140998.56815848922
895,99702.17172315875
257,147669.14754661795
1241,163276.19322870078
1545,120519.24307880035
1189,168234.10751720992
270,148244.75409097713
2066,157961.3861189317
693,115726.23806291657
1259,122981.77198462354
2916,161534.57192558274
2321,310256.32659590937
1977,91770.77327273045
1895,144127.82233440338
1240,182413.43545081202
85,134167.0955596023
1823,115959.52529022084
825,271638.28653115797
110,237859.94464382876
697,125477.79861444677
2297,125034.77046263857
1231,140161.68813978392
1355,127820.51637146054
968,320447.1063423352
584,228280.55165615608
1315,127800.62463114299
1606,154236.05493087732
206,93072.0819184677
1685,378272.7986331244
2016,137228.58581185553
869,193821.20223719993
2135,121492.48792534051
2346,180807.36225861622
2430,225244.92387391158
2198,62189.786834306426
2652,131888.0468973184
27,121399.18993366249
241,156337.4134152081
906,118152.11569862616
1506,110635.34513242575
2098,348648.62501529546
1435,215612.36490565602
2213,153486.65878136674
1274,139530.13311049397
743,44241.209214679984
1737,199138.99442114198
2797,276323.6867738027
2185,69135.3400479858
58,186361.7453910475
830,200838.51582581963
808,117798.24454659488
680,152723.84038595427
1153,109168.3188400638
1291,127303.02305544568
1818,129456.64451999722
2161,182382.966616195
1883,107111.07703708715
350,326443.70145902724
2473,138841.90699282577
295,184231.88198407064
293,193973.3882659099
859,149320.1455000192
288,78804.6664025926
1578,163250.5834986883
102,169477.62847477783
2831,121619.0215393327
1030,152256.85404682124
2551,148162.02856520712
1286,142251.2718623834
958,318315.5602822077
776,130697.70366542703
72,241749.280984646
2263,263812.95127820503
1866,164207.0871264266
2876,83035.69908706717
2146,231124.37051992613
103,175184.46575022905
1500,129685.80479897614
492,169046.7299852456
167,140852.83481848417
2597,108981.8452697118
2685,116064.81422772828
1035,172023.0132274449
1220,75646.2440889632
2602,150559.2284002238
2159,209679.09311460968
695,137114.38336201687
1109,252935.29946758665
640,154276.6948865903
1652,155458.59869194336
2090,188053.03525202165
1188,175431.69395792767
2345,239054.3288005468
1059,413543.95726892276
2751,199158.62582326398
128,192211.8789109755
1523,212973.05587327006
2925,179698.15828792314
2145,254858.68153888074
1121,224935.16219634216
566,214605.04147579594
565,258737.54672265225
1331,136228.65021928982
2928,132617.10683288967
156,144566.2740409872
797,134665.25437434102
327,90273.00955254475
2859,144421.60448800746
1453,123437.18272834754
1762,328800.36042056076
1868,215731.178362557
1760,174281.03839681682
1113,239854.04800707567
1812,184676.84498111563
117,155175.56846499117
1142,198696.4664274312
2342,431990.7412737171
927,147780.78610908933
2478,167877.10296066236
655,84566.95905119233
2064,132194.43070581462
369,268644.6777043939
2239,103584.47618731181
2732,206416.10362850362
1653,159696.13783876412
959,208905.29410184702
2395,356050.5933163656
1412,106388.2433312697
271,253099.3774502848
1484,157471.07598784182
1497,138193.4670769237
552,140342.77990270572
2,114382.88480660286
1855,290306.0206910016
4,243282.13933571966
2292,165547.94986190653
134,138659.8042936576
646,102874.6606798116
42,322590.63980177237
532,229719.03895588568
713,94436.25164373705
2561,137551.89123145986
2360,142642.60214617735
1333,124346.44311536144
1407,240709.3909271783
2892,299920.49509083433
574,202781.34456191788
1227,186351.3204982991
2591,203378.51846123152
1476,209436.52831160635
1125,247804.65790607012
1446,154486.253956055
408,116093.45521539976
1101,303234.3336700823
2251,200784.70422041568
373,174200.06666926775
2554,136089.3188240078
2382,264162.4384733895
1985,96036.50642898095
519,240096.62858558205
1093,183580.1385516101
864,241609.3202564098
2889,152728.2379269082
2308,158697.3750175449
986,169991.22958639904
1302,142334.5977643334
585,156023.30643616774
2708,150375.29874322444
147,120560.22376368202
1441,220871.02916217767
383,219925.2209893792
285,140038.48328889362
181,109306.33324367493
358,195039.39000956411
780,180760.2470955741
258,191844.8334484187
1865,209026.90052052966
692,110116.99794286153
2902,316041.95868778124
508,244555.91920805027
2638,135087.46409020387
36,136950.01985588332
611,160747.58049806708
2281,154842.26242524336
1678,111700.31746137638
1696,448877.28932258586
1557,67559.48085772445
2180,142365.96711177664
1726,229184.88770613814
951,159617.69545450123
267,220608.8519391498
2706,136100.4357716421
2221,259857.49954807223
1357,268209.6240832726
2901,307118.170815542
347,189235.61250434042
2164,196748.4510918016
1586,319513.81326223793
360,161536.75989341663
1769,256375.29767295934
2617,154625.9874817097
1879,140594.84724060816
991,226043.51592893788
1535,125846.2272820762
1191,142733.5692898309
1579,223491.78832824656
1882,145365.19273973603
1510,128883.69565084811
2196,115114.50542252754
1845,171552.4217406286
2336,413944.4173808488
942,83886.1580047441
861,134898.77371291877
2555,115786.05355800595
1392,156821.44333446585
2099,243224.88463900256
1543,126169.78939219033
948,278174.7472980739
1239,175389.92820149788
22,190709.1365928287
2796,218196.40153453828
2747,185839.68639177122
92,284481.35301474563
210,160793.40050374807
1858,182764.48788021444
2228,150153.3099056112
447,222968.37427286612
827,233455.8100499954
1649,216022.66819675657
682,124495.26340045387
2698,110574.32427953229
494,179911.69511860452
214,73603.26748933786
2441,239295.8152625006
2679,116086.32225888882
1336,133419.85508212002
465,180387.25915768987
1524,134531.16373983322
2543,118225.46156251628
631,143257.71079623848
2452,326226.0857094541
228,150666.32130515485
126,169146.61560373206
1092,242710.51440966455
1122,204586.56133474346
932,197828.82596893777
1980,88568.2721853881
2171,114027.28823753586
551,162891.65764206531
2768,164276.89275849017
2056,113466.82119036007
1159,368146.4016162243
2645,124772.44023459854
1174,187028.28697417994
2266,224244.95233931852
2462,362854.7032554562
1219,147372.44433945953
2922,174670.47562930596
118,143059.42948163374
474,173950.4022456854
2576,139324.72684364428
872,272337.9596122403
1077,223028.94262408244
1536,138645.84185928115
1150,122366.72912120882
2341,344575.906594184
1931,157676.38300607947
2785,140199.8945510358
2538,127957.34639494581
597,196822.28216882262
464,186346.05281298433
233,206043.93132084078
2169,122787.36283922398
2123,180304.6708829183
1867,163704.24911372768
137,241873.03331914585
515,241875.65501445584
933,115089.83476024099
2784,169399.34562724322
972,166805.6309830544
599,165839.7301577078
2614,136283.19652401615
2582,138156.27299753594
1409,166023.8419308734
175,103033.79373620728
352,226181.0695687277
976,95823.75378501772
2134,188928.09286467885
984,128682.97472432679
2396,372164.45210082905
1673,131813.40630035594
404,113654.00774388171
607,168372.25295013477
814,155891.23463934814
868,185536.54919703506
2271,188123.88661204543
1633,234330.84855025154
337,170947.84769159195
2765,141832.1543288321
1746,236892.6567013646
368,311939.4249856714
2806,201220.11532999
1662,195072.2106486652
1234,213115.61900878992
1373,133247.7761744802
1672,119448.12405738188
1939,126568.19822392068
