id,saleprice
2658,143630.72562596784
2718,180362.70395673066
2414,210604.27724072477
1989,117503.02726441249
625,188888.26390545117
333,87624.64240936353
1327,103377.59530236176
858,131381.9371697572
95,193216.32181981718
1568,170047.44075994357
2482,161767.1155382106
1364,131351.3007043628
2584,156417.87141536688
818,280510.2541970317
2673,174786.82988575683
2089,155933.89868079405
1297,171232.30180526106
790,107465.57115176949
2616,212310.25686928467
720,208671.49638955854
222,136286.71948681725
557,125225.90711217117
1148,192151.33037329908
2766,161889.41951758298
534,191636.66240097862
1452,107997.19653765438
630,141540.18383867643
2648,126286.0897427937
125,154161.1497708836
1904,20480.657956445822
1670,96030.68834408815
756,89396.38265198865
717,253701.03823627857
1032,164298.33645325084
852,219685.4739810126
1731,182501.6430106759
2639,125273.57872741926
2071,83031.98526777001
1267,114439.44826556672
1851,193020.80624681315
567,159096.29783228482
2439,214474.4458881265
1898,158338.12878279807
647,158999.11261505657
2256,228824.03680258524
979,109073.27914086194
1444,227692.6157784094
2485,114216.68388563325
157,114138.50568010146
88,119924.92994601419
2003,100282.05975320516
186,219482.7867437608
1425,264837.4062665822
2695,119307.21421111654
738,111062.43975549075
395,156102.12773869
1353,165178.1898985724
1878,154828.71319818124
390,188575.01404962456
1456,244257.00735499873
1103,321044.38437118987
1387,129748.10856412095
2070,153760.92364341556
1199,188002.33182360767
2479,173646.4626906761
501,299994.80617426103
2362,77784.54659284325
1718,219117.74303559703
2188,59555.80490717152
1483,170904.7894194296
2557,71875.7482550065
437,314514.18537038425
2224,196168.1367803621
1628,190115.0413153537
397,126760.1173444069
587,217263.46510634432
971,184828.6417984655
2611,160776.83836773038
1887,91947.40787563054
2399,334880.72960805567
2148,216833.0138400339
304,130905.14659968507
1997,142556.7220353086
2817,110770.4784250753
1431,182159.93073247373
427,312646.21746395784
263,118831.35816210089
598,202651.7534565241
2895,250760.00110202841
687,164672.42855603388
1822,128100.82514941972
2191,98652.59456226439
179,134064.4754743157
1009,224192.4061994364
2010,116875.63509992277
1991,156721.60175300646
1411,156448.28727254365
1721,247199.99719101517
1144,187581.52896886226
593,223016.90159296058
575,285327.82780954335
1249,197498.93872875744
1604,121312.80203577317
1064,408344.08407798014
1923,161957.13363741036
1988,94993.46935341763
2325,182919.80697017
114,205996.6603174575
2700,187597.85540145566
217,136209.31311382446
343,209654.45567079796
386,237953.39562927117
2005,129295.07326533226
2908,122203.05372399022
1814,230747.98740586266
2446,437224.51496480405
208,150817.38680097065
1679,126586.31313490705
822,319985.38338578935
6,199479.81722019846
1781,378867.13355911523
2397,286892.03620276786
2340,299159.29746826575
1618,162767.3655637207
2843,123468.70489723189
1061,343462.12640135176
2786,105447.44468519674
1935,128203.76720452541
1341,125307.11595082842
521,282308.26339823124
2136,136009.87489752914
996,198089.3871393178
227,141946.87375469925
135,187272.20959838922
1167,181877.3552717429
294,222647.0489259658
1776,197527.57655655546
540,183833.3944811381
1717,215872.39663890516
2303,111862.7368904287
116,206295.88695957
127,114622.35984571278
1371,132842.8159235958
1014,166767.17576526245
1507,103151.30535437004
702,152331.99513095268
750,148312.59351625014
261,150294.57030532043
1559,50404.82201978983
577,207266.2556164069
2812,198963.04723793152
2080,149233.29730478278
1368,123118.82818544819
2376,117325.00805064081
659,96098.78150918242
1235,124875.76187062962
332,67558.31126213796
1917,145164.18314944138
2094,234599.3203326289
1460,275044.05021460797
1471,217136.50852162857
1509,119076.16227822495
1922,127982.21531323832
433,413659.91458856175
460,271150.26660839445
1116,269027.1535073675
1137,180554.91097587417
53,180528.7942017757
2354,262114.23798588617
1475,198048.2844675451
1761,446030.63416861533
842,144084.0602336931
2739,166367.58641379583
2509,169036.71167852893
1007,211405.82702490455
2610,194234.6212934123
1952,66432.28966999473
2719,192393.58950268314
2921,87031.17139336374
1966,129602.05127784796
292,118467.22920322162
1204,230512.52147833188
1829,239110.26786168315
2419,186460.34522901522
391,173038.55800044583
798,118187.73679701099
481,214129.63457428385
193,218295.3929814282
555,108360.91822559526
899,64389.08112332388
2357,195237.50684423326
328,122876.3267714351
1356,119046.8261416268
1154,102389.26175682899
1730,183660.6305543282
2249,159936.26237379434
1119,283694.39322132035
2856,128273.55773160863
1394,133286.3427357243
2587,127883.11253034114
61,289899.0498024002
2661,202143.83109886548
2711,125502.32964414661
1147,183645.74465605523
757,140645.60275138333
2623,84179.5913016724
2378,162425.9562837449
1413,153742.96680665133
1722,234606.56319033634
1112,218807.6347470805
1623,204460.76200532145
1201,200024.6876226624
1513,104110.33581964928
957,248423.29820416542
1171,279570.09226035606
1145,198448.81949240714
2726,234782.55960923154
703,167927.39074592246
760,64702.30838675774
1964,129978.22395058745
2512,196187.43968487228
159,168155.6027984498
1281,196055.28343297075
468,181270.58907930832
290,128877.61959241098
665,90370.92644027574
1463,267728.57093761396
1792,216471.56026550056
923,130676.72348881094
500,281879.3526982982
1408,163700.15477012424
331,54057.24119051173
170,144230.39696138934
2192,82942.18302233075
2571,305142.7319966925
2314,181103.94276746293
2647,77750.20631063171
422,369108.0340183936
2457,338432.4081594355
1838,208597.7493176784
2805,251312.11663276562
1645,160430.44913923275
1711,287356.43369074585
2825,249825.86320418282
322,302358.89387558796
2103,272314.03805530677
342,126341.3372507277
600,98931.27957885689
488,192781.6438304633
1725,291732.52853587177
2246,288619.41986097745
2847,175909.74175548484
806,250888.70980575797
530,233338.09826468956
963,200544.73607834708
2678,59893.94093689043
171,78677.95530137769
2401,380945.1330504627
805,222679.3308577286
2259,269375.8270740742
1748,199597.91860671807
1361,140198.9531366655
1677,145287.77481778618
1406,160572.53785529244
2322,226236.29505908256
688,177907.0739004854
143,133396.9498986688
804,219483.5299657788
1214,173352.04128886852
2828,173768.10795255238
1999,225000.77465881035
2467,193344.05823033978
2665,169220.69083160348
1538,345216.4107878092
398,106045.09199639736
2822,133827.21398122562
2157,158754.02175858384
1856,173762.06608352996
1269,106909.00287155434
2570,118735.10598211875
2320,251241.75611148868
1517,127275.00591566134
2304,107242.06284310948
1312,98861.89761234191
2012,149276.24856251874
506,225437.14808907988
2865,196141.87571717054
2367,133599.32440833864
554,101729.02635639976
238,130056.38221106702
1954,97369.5485317281
2488,172533.0858213883
2291,85360.58683083137
1969,98168.02000267059
2725,178649.41577527882
1482,170904.7894194296
2763,211215.6880891642
503,251266.28349579894
1584,254068.04284750763
1531,159140.41865490633
2210,181330.32293893187
459,308818.96106553846
556,135525.42246090854
1347,143556.24507416692
1290,70459.25321532763
1388,91493.9092361203
1571,193325.17194604548
2754,210763.60508239758
765,138507.55545033398
2494,117971.3815944246
2870,196331.65305652376
7,222094.55491462396
1114,257482.13304086844
2418,278504.4077023668
291,130533.92301289109
18,341044.7216596238
39,339553.5919188992
1001,252372.28850458888
2442,238124.5385680634
616,122816.50544871623
2680,48693.57244108245
1414,106986.39604233764
289,133762.81133463234
40,249683.07414893922
860,130492.50627723313
409,150497.80807985133
673,162238.4418980088
2427,179380.24267217796
2036,206336.67744518677
2564,146465.7393156481
642,180483.0085350878
1008,183853.89246672066
1908,159928.13327285508
2519,216537.69799642288
1369,100712.14919405291
2855,177831.813244859
712,75976.94307278842
1943,90688.53088237718
1958,145250.95154372999
107,188760.46316717356
2295,202845.414557131
704,85766.75346922223
676,128597.31200216408
259,186981.48774757166
93,288688.26436329563
106,245063.81854077196
2315,185176.1666638949
1050,104571.47856977885
1095,215836.0046918257
2709,157133.7781667509
758,171517.12315407651
1496,172445.99193497747
2370,143799.7974035053
2458,285654.6525026639
2733,140799.10822597565
161,289861.5191535312
726,161568.48108556564
845,209273.19892489933
947,258631.75045559928
2232,113715.90415461059
2563,146296.9911808872
2299,144194.74406435993
211,87318.51406743191
605,174408.39900938724
1478,205986.77827505395
2247,290200.73645853926
2274,205100.32241445337
2869,212190.77715999843
967,213720.83221763698
2656,92051.34502960579
667,234298.41330976784
1042,139616.86760844197
2023,168375.4078583212
2447,366310.56302247127
2055,119671.93165542628
2275,268561.3167709543
2204,174491.62529631332
1563,274699.31707892707
483,235238.71768898075
796,129286.24711167603
1526,138380.9863488141
2042,176102.73286955268
442,321378.63428765256
1693,290087.66440600506
1468,225653.71678132773
1430,186445.92212922522
2605,202216.77329661697
1529,197854.1714868208
335,131067.16733142291
1287,133613.91059183958
31,124060.20099075953
1785,276041.89719779696
82,174593.30254211486
2620,111647.4881451407
252,199065.06216578465
721,59417.66792015359
2165,187435.13103320077
2316,189755.7073140333
775,130511.35846281657
1558,86327.45793433813
17,227241.3860425651
1022,237718.757645624
925,111967.08689000807
438,274559.02474248456
1270,144296.7856860531
1272,113541.14267513994
215,150011.86762606725
266,233801.86278601107
2402,271543.9953306641
1250,127901.32395227859
1984,135304.87379204948
1279,141545.13676588144
377,267470.2283546319
1252,162377.24810463958
2156,281868.93060925184
499,324933.627855245
1374,114165.5493748649
2898,257678.65192290838
401,101407.37462939206
2721,187621.5224188373
2078,248937.52061988134
2589,103688.29790856945
1946,232800.65912919724
1334,125685.8617146432
2781,232631.48607922718
431,363214.23972447333
576,217889.17499655695
1474,219083.7684327755
2254,148074.64874434494
2155,297014.5895959716
885,111346.46142041334
643,131493.82091655163
1944,123426.63302783226
480,206073.90183240245
2845,93632.75434443727
2387,291167.26753475633
2407,211978.82482607965
2527,185981.31607603747
2514,162420.38077567634
629,174094.70639619068
80,204921.3901680587
1876,141695.52415598417
1546,128291.03999112244
2518,179793.4590256731
2347,181271.48677408416
783,189215.8862385482
1322,36952.39945701626
194,56070.72035331768
1770,289247.58644031826
2143,135424.4601744595
1229,223636.32756981696
511,298504.778953135
46,229691.24103553104
1348,175906.02005775622
2465,191857.94919697964
387,242447.74179354263
873,233387.37113074376
1918,118729.01952362992
2764,246304.83072645916
2184,115279.80749601754
934,164256.89273663005
1920,132539.29828001
2631,164683.1126040311
1768,475965.75141071994
2040,106905.6154802749
1749,221139.487303206
834,222548.11211714195
1457,242519.84686754015
79,127993.24644001713
2302,111513.70247715176
1817,131587.03641673643
2755,232627.15950201196
359,182893.88256127085
2059,103416.45210141898
2092,260128.6451220354
2516,236288.8142927445
150,104354.31386025157
1656,150934.7274407975
83,92123.60533438041
2411,185221.77311149053
795,69948.70034913323
2312,240641.30489344965
2917,79310.64093432971
1624,187184.43145862338
2215,296548.3677550843
1211,164992.10320973536
1485,176779.7317521558
1024,187934.3839568009
570,220078.540487787
2874,134370.76007729792
700,156563.4012363893
2756,205086.87833987386
2022,177025.68449360295
583,232240.37069011782
2392,320584.1796049669
2424,204027.19974292116
212,113100.61199906003
736,121385.26157097751
1610,177539.08451502374
890,112945.43061032472
467,181643.3151153915
578,261457.35639381013
1747,190996.6647222254
1149,163750.87276254455
2758,250412.30174893863
857,130594.92680912442
2219,264950.89815755514
733,115019.51868559932
2909,125634.28741387813
1798,267657.4798944746
235,121203.1066175315
2366,148726.4113736751
1027,128425.3230329603
1195,131230.1196648723
1303,876.5326731237583
148,203077.9789397961
608,169205.9226109085
2515,198545.00733477366
821,271262.77879173355
2500,265151.21649222285
745,105927.97346158721
741,124663.80794757046
1611,116803.68099463615
2532,111548.60276898905
1081,243024.12244356517
1692,370853.0212275528
2520,207080.5164129131
276,127420.98269152176
1992,119273.34357845597
663,-1089.2405057596043
418,148821.2866382762
1733,192142.12284963927
2359,161445.91434180434
253,194540.36861634324
1518,177380.15804059664
2035,145140.29137996654
2919,67813.22346265079
1540,227379.35785631835
2120,150533.08196154865
1674,181301.2184942118
256,149824.82504259096
2361,78289.77271820139
978,72899.16282623657
2280,150095.2414212213
2095,237716.56309036608
1709,316904.15395180206
2801,247608.4351488389
1246,89659.751315617
2373,126293.78151833685
1055,273422.47697316157
2017,112085.41817147098
1099,293508.8271967487
1344,96293.81574652134
835,164560.34503970435
1117,208576.90444794996
2043,80859.62398370146
2085,123281.43406613637
410,169887.12285203603
2650,115107.42166061327
2867,169974.29389440874
1668,110500.64307943615
1161,177866.67380655603
2122,166316.07323857094
2539,137988.32159029995
1047,148185.89728023997
1445,112305.00267712749
541,119443.53241839097
569,225427.25407719263
1276,115107.95426884387
918,156381.00567283668
326,173801.92503795843
1936,111521.92658172268
895,80349.58783497592
257,147265.0388282335
1241,194418.55933800666
1545,123779.94874851638
1189,178164.02408756525
270,159362.688557334
2066,231753.16828520945
693,108176.1266667035
1259,176912.87476128503
2916,153920.78874688782
2321,273062.9405075796
1977,116962.4963886356
1895,163380.51716627856
1240,165865.8362665635
85,153453.81704440736
1823,118340.68261862244
825,295694.3586580248
110,234683.88296787976
697,124073.22221824364
2297,96512.44288442843
1231,134268.10229554097
1355,131827.39883420267
968,333162.3843292764
584,229472.97225139523
1315,112586.66363151767
1606,144855.54250318115
206,103740.01058403822
1685,320736.0003467244
2016,136774.481037596
869,204272.81215061597
2135,123288.6511851754
2346,186070.82251099194
2430,248712.0203106536
2198,73752.57351813349
2652,118375.88117921841
27,105822.17124804668
241,167359.1684145357
906,131974.2897795539
1506,93178.80126517266
2098,339692.6837404745
1435,235187.5802887918
2213,133093.1068151903
1274,136536.82496101572
743,11200.812048642198
1737,189904.74624507455
2797,283988.38251119177
2185,75914.5538032495
58,195231.6385146489
830,207390.01152479672
808,149516.30520209903
680,145875.9251317475
1153,115682.69275997183
1291,140253.1025313011
1818,204901.21700862306
2161,188676.3779511957
1883,115725.75585256517
350,336227.3816529999
2473,139990.44736308628
295,191123.46853239788
293,209090.79786645062
859,115928.4188833565
288,42337.10992939328
1578,143612.84287983482
102,209673.19314265135
2831,178641.15767050628
1030,179894.86452269903
2551,129599.44821535517
1286,143420.7223879923
958,306106.8538926884
776,127676.77535951999
72,225610.6775986133
2263,255523.0657057613
1866,158184.57499094238
2876,47556.03204068472
2146,265062.4310438705
103,189701.17319564428
1500,171458.60127558978
492,186301.13912624703
167,132066.42478574486
2597,111780.37579605053
2685,106196.96780846128
1035,148652.17016728153
1220,38678.53791521629
2602,156767.69102981267
2159,219415.19285711017
695,162225.37334190868
1109,256112.3102381376
640,202324.58636146714
1652,172777.66591185844
2090,179013.02568197367
1188,196430.7454141539
2345,253070.43009219505
1059,364268.688005758
2751,227212.66043342883
128,229194.3623594963
1523,174226.76455432246
2925,176764.61653215694
2145,302702.0300384746
1121,217205.70665333187
566,280194.52798196557
565,230104.77161606052
1331,137314.7591043841
2928,110944.38731462415
156,140589.00512046996
797,169788.5900722281
327,90941.71128420485
2859,139787.29554587812
1453,106824.4178071008
1762,328892.0550475444
1868,214276.7626563292
1760,185151.26155185373
1113,258310.534277746
1812,187692.76257058932
117,164978.0652142451
1142,228770.41879284242
2342,336025.01394583844
927,125407.25130932126
2478,187008.4547950609
655,50692.25937923812
2064,103857.82545058685
369,243228.75563623896
2239,124631.21838300535
2732,220913.6602531143
1653,170508.85451748664
959,202275.87751522288
2395,308225.49315438233
1412,102801.70269808569
271,256265.56191807543
1484,176758.45311069698
1497,144113.6749816176
552,186412.71396897733
2,116489.5159843599
1855,304163.6618008071
4,246626.97848809324
2292,162464.81981544872
134,146018.06864743913
646,105410.3138559896
42,300712.1509777063
532,221056.29649953148
713,90155.10665063676
2561,132662.38816780597
2360,112946.26672213408
1333,128794.06715935236
1407,201488.39843098773
2892,274306.0612729667
574,243106.53729192284
1227,202265.75267365272
2591,230386.80662508006
1476,226342.99858436268
1125,277810.2940894698
1446,127149.08855239232
408,121400.01027458347
1101,289846.3848397855
2251,197761.56675617746
373,215080.43401629128
2554,111093.55428059236
