id,saleprice
2658,164264.7905842347
2718,149997.19927491792
2414,210044.78516999283
1989,105439.89910528847
625,172341.50896225616
333,86311.51117790256
1327,107313.21226631053
858,158889.5996021314
95,176057.04285710616
1568,166622.26261585212
2482,138574.31816470114
1364,121173.66936013402
2584,156745.28867812746
818,275675.23842521
2673,173903.50830815165
2089,121638.97544807757
1297,181252.42913504288
790,118054.5829804031
2616,205799.34356097342
720,184730.03136273677
222,152241.88149547562
557,123239.79434904287
1148,178815.02192970956
2766,210761.8147435148
534,176527.74258043207
1452,123628.95752531508
630,107253.35219323591
2648,134336.34228019294
125,161696.02296035763
1904,55643.279626121075
1670,109166.35067962884
756,87957.91600944425
717,207310.2728698481
1032,155463.72333354526
852,206313.0785536254
1731,182508.4576046174
2639,126574.31224015009
2071,89596.53730258097
1267,124871.21582564054
1851,191546.3455831993
567,167995.35813820994
2439,204198.1855183886
1898,150813.10766674086
647,177531.88729958018
2256,201846.5647881559
979,100321.37954545113
1444,208091.44027319577
2485,129218.71403505473
157,127052.47306823748
88,119583.32627825528
2003,110952.26287586783
186,218351.18330152985
1425,230402.99449067464
2695,134913.63901440793
738,87985.3151614089
395,147786.16941992487
1353,172926.43895315088
1878,154684.78641076785
390,150844.23798104175
1456,229528.72633699788
1103,323157.9144211083
1387,121630.51399817309
2070,131607.97192444617
1199,160564.25829793664
2479,165464.72111340397
501,306750.82512213837
2362,90017.35055476696
1718,215346.66167660427
2188,85473.23679146908
1483,143363.38215833885
2557,89399.45073527208
437,377944.36051730864
2224,201342.75887768116
1628,165956.86680622335
397,134271.63431899325
587,193447.5003887016
971,167416.74442577246
2611,127452.53474121323
1887,105388.74183295207
2399,370390.0606580962
2148,194929.84700496364
304,116089.21884679848
1997,124973.94911725065
2817,98748.80065516783
1431,202256.39287809876
427,361875.90511770523
263,128376.30357197596
598,165597.60443139303
2895,233234.4675719188
687,113129.96968494957
1822,134152.47139375212
2191,122175.45200319265
179,102770.25499515045
1009,224374.8685953323
2010,120253.55072618923
1991,139559.2281453999
1411,212197.6677784851
1721,214967.34385889128
1144,187369.80177162407
593,207706.49297329577
575,304714.4168037507
1249,181028.45253805642
1604,118083.423426922
1064,540819.3009945252
1923,157767.63829220796
1988,109212.00463619611
2325,165226.58870852727
114,187078.51164419547
2700,167830.10610043243
217,137501.27123870337
343,174107.20839276904
386,224596.74344742182
2005,118439.30605674366
2908,143721.3475086822
1814,219175.59850843804
2446,484915.95664576715
208,111239.6885054817
1679,117586.00649197178
822,321549.20313557645
6,202395.0779867749
1781,381563.99307990057
2397,294220.4488691886
2340,338318.685382597
1618,158697.34562951338
2843,120691.91241864554
1061,370073.35763155355
2786,112507.35254286432
1935,139282.86049871374
1341,97541.75421217717
521,256798.2421805927
2136,126591.99022682285
996,205782.54667863366
227,152210.9847855518
135,199395.51303046488
1167,161977.0279952804
294,227301.46548948146
1776,212451.80903548084
540,165001.6278826852
1717,227274.37463695963
2303,123604.78300938234
116,186726.58541080746
127,132994.53251208994
1371,134009.1845935478
1014,160963.03831983838
1507,111471.56403445402
702,116271.30398805685
750,158826.28460201243
261,159397.36148398384
1559,70889.68420295932
577,211123.79096251054
2812,194356.1571238141
2080,167384.0782258403
1368,96401.45898639812
2376,95366.15982223008
659,119240.8320951725
1235,140033.30861097746
332,76851.25048337766
1917,137273.9550897877
2094,256383.30504420283
1460,264159.27745776
1471,230743.78764629993
1509,115514.93615813146
1922,126084.7015108435
433,494624.4778387491
460,257324.26019622112
1116,223836.30322702177
1137,162779.60071774083
53,150513.5315456798
2354,288762.0546375105
1475,198683.94581718478
1761,499259.9386850646
842,133620.29445511205
2739,193736.7703093834
2509,138005.65357903246
1007,201477.02408920994
2610,186689.0848750506
1952,86487.32177077029
2719,154737.65574855707
2921,80490.36939714232
1966,141174.01886661074
292,113225.6646265129
1204,176845.57780509998
1829,269101.3965334321
2419,194545.41333844827
391,142314.1246989269
798,103293.33490971735
481,195436.78249868943
193,233916.57559818146
555,115230.10353928512
899,75193.38469744491
2357,180427.22315702474
328,117757.16597485842
1356,95618.74462945963
