id,saleprice
2658,162454.29786556572
2718,150999.5591706642
2414,209962.0012951251
1989,105608.62826371679
625,172305.3429086575
333,86836.68593701322
1327,108923.20536510895
858,158650.92197278567
95,174839.31979778883
1568,166997.18288882967
2482,136761.7832914196
1364,122162.36610754445
2584,156244.9288042218
818,279758.59439642314
2673,175706.0102224233
2089,120878.14153190819
1297,182170.69906791957
790,119158.96996675484
2616,205033.78267508055
720,183653.65406033365
222,151763.48891805072
557,120433.3735987265
1148,177230.1753737546
2766,209034.61378204773
534,175105.0521883457
1452,123757.6027308402
630,106915.10380631268
2648,135186.60564994102
125,161142.98402657913
1904,54433.746782699425
1670,111050.38046419396
756,89807.09621741375
717,204563.78873707712
1032,155872.09167815413
852,205817.1176156412
1731,183305.89502268092
2639,126679.82074400655
2071,91273.57941679905
1267,124096.39350208
1851,190903.44331990325
567,168573.14422259398
2439,203160.08706812072
1898,151522.86667215844
647,178087.30034818314
2256,201276.51075286558
979,100574.17477154889
1444,208013.28789744564
2485,127742.37256469463
157,126173.6650716734
88,115210.9271367349
2003,111784.14470594519
186,215625.70279614726
1425,230671.76470188287
2695,135252.3814589591
738,88124.16722728476
395,150172.2063101313
1353,175092.68691348212
1878,154980.19579569835
390,151185.20340716073
1456,229507.33997422678
1103,322718.11097442487
1387,123281.98922707886
2070,134988.8162476694
1199,159825.33991549147
2479,162970.00064297114
501,306785.5586468997
2362,91945.88399968397
1718,215828.7397460723
2188,85553.11865183992
1483,140275.84181774312
2557,86218.58712359321
437,377682.16224497906
2224,203189.83573017712
1628,165134.2172424648
397,136031.2583710642
587,192324.8127288806
971,167071.54768666872
2611,126218.6578242413
1887,105069.8875330236
2399,370085.9358963767
2148,194833.01914166322
304,114719.94728102708
1997,124925.43761764132
2817,98666.42317100584
1431,204834.99433880934
427,362203.4287177067
263,127353.75669552223
598,165269.1985369472
2895,232625.41680040714
687,113747.38702328078
1822,130620.37674341272
2191,122230.81785157259
179,103928.14927900629
1009,224256.9628466349
2010,120096.99685258098
1991,139236.04468380258
1411,211423.34940910572
1721,214899.91093085974
1144,186249.0314848237
593,207427.40700582188
575,303173.6321822213
1249,181306.4141401072
1604,118622.92433109239
1064,543037.0378602764
1923,158318.1415001436
1988,110151.27261080388
2325,164822.3686171929
114,185379.3515527104
2700,169642.0508888834
217,139233.06730471633
343,176897.18518592327
386,225606.52929114288
2005,118470.68756294617
2908,145092.4784138422
1814,216979.38411738278
2446,484431.8208759432
208,108993.68927916602
1679,117599.57438914626
822,321975.19952901173
6,201778.22098373706
1781,381259.16768513835
2397,293096.2046675404
2340,338920.7154909815
1618,160389.66867680976
2843,113667.18453206064
1061,370435.3909057151
2786,112307.00317148918
1935,138818.38993778097
1341,96265.42169701973
521,256468.06630203285
2136,125765.50531930383
996,207221.91224710623
227,151560.42678581053
135,198848.72173588575
1167,162584.7422791257
294,226213.0301374583
1776,212363.95092773653
540,163737.50453802693
1717,227774.0867966906
2303,123749.80919414916
116,184763.1355180156
127,133178.57215933097
1371,135641.40047117733
1014,161724.97858078033
1507,111574.68842572323
702,118116.87948785236
750,160149.58548924729
261,158919.9749405014
1559,69793.25096304134
577,212228.3138952895
2812,194131.93351959472
2080,167398.85004987134
1368,96562.98219170752
2376,94587.08579318576
659,117931.90340343407
1235,139735.30546613515
332,77476.86616550737
1917,137158.580556281
2094,258498.4332598259
1460,263592.89010047936
1471,231757.4376622307
1509,116087.11410320597
1922,126268.21614656232
433,494293.007700446
460,257984.8150102474
1116,223848.5627016378
1137,162173.1275775444
53,150070.02583730576
2354,289413.84859531745
1475,198492.92932481368
1761,484315.707689217
842,133991.62440222382
2739,193965.7587726911
2509,137579.64046257266
1007,201512.48273205067
2610,184400.36659442048
1952,83767.62590460756
2719,156248.84196491048
2921,81289.75230996104
1966,141325.66504163263
292,114175.33115534903
1204,176646.50873147213
1829,268801.73100417695
2419,194063.1560086314
391,143186.40888947484
798,103695.23397097914
481,195413.642436057
193,235287.65059470356
555,112465.11937476008
899,74661.3691677004
2357,180260.235318605
328,118193.4279769517
1356,97250.07392122927
1154,86580.92861712132
1730,186121.51550595564
2249,151987.17737682018
1119,284828.85702570074
2856,145843.2723269144
1394,135956.8736667919
2587,111298.90919986492
61,336324.3006769088
2661,189109.03933674333
2711,140067.38746879902
1147,173563.7453114612
757,112155.1271833696
2623,103209.59879266754
2378,132357.50522265543
1413,132953.02138554055
1722,200968.70341568344
1112,230879.83526859485
1623,191646.16454174527
1201,205691.25250768522
1513,115197.90235993963
957,475150.5774046557
1171,233572.48472985992
1145,191474.06214296597
2726,222415.9523211249
703,148348.38007374102
760,100706.1594137317
1964,144797.32568262023
2512,173774.3842722596
159,152276.2985777751
1281,158597.68849394214
468,187706.80075513193
290,121796.336826266
665,110153.80055818771
