id,saleprice
2658,102978.99361280854
2718,159483.26758998982
2414,212744.1712833735
1989,102609.34476663951
625,171623.33997988855
333,92864.38894806537
1327,107868.24389232323
858,158600.20939052314
95,181867.4305913253
1568,166115.94176792566
2482,151358.6222527539
1364,116605.02321533849
2584,148537.88829869966
818,284725.9288928335
2673,146193.24880053793
2089,125708.57750588727
1297,170300.37706045035
790,116048.87192044045
2616,204139.18388322895
720,181647.3467389014
222,156563.46652303438
557,122317.21454206888
1148,192268.97495005073
2766,198997.21274501283
534,175207.97443492382
1452,124504.68802702538
630,121736.26164946516
2648,97146.61121221364
125,162552.55402998964
1904,74721.6914580377
1670,112058.90643375572
756,99279.28887002703
717,156793.0340809903
1032,157861.8142679721
852,212100.33171272703
1731,172213.96788282454
2639,113207.76198677465
2071,94135.37807909651
1267,123610.1680763142
1851,181811.6032614477
567,163127.4420801185
2439,207122.78507607742
1898,147952.02470751706
647,162745.82564347447
2256,206656.08202540939
979,90784.68372231873
1444,211299.19254428608
2485,131851.60815560623
157,133344.2955362074
88,120417.3147283244
2003,106213.38060038662
186,185371.05354814028
1425,232907.19535399906
2695,124729.32475848267
738,105148.43044965404
395,154703.39616075315
1353,170196.857373577
1878,140285.79854037575
390,152754.41878719724
1456,228453.2734516707
1103,313214.59371494467
1387,123267.64759362071
2070,138324.38334569466
1199,171028.8276520234
2479,169292.66085010872
501,310490.71806364215
2362,96894.67562022606
1718,192122.02817867213
2188,96927.3960783004
1483,151762.30599200094
2557,94600.13416081681
437,398082.4955783164
2224,207098.58054057558
1628,174386.23014449448
397,143931.1902204202
587,195712.15928856016
971,147858.20592101032
2611,132536.82837324543
1887,108097.68848223222
2399,361982.2937762202
2148,197189.07091890613
304,105158.52724131511
1997,125140.04332394902
2817,112757.33901427187
1431,202858.90925445824
427,341022.24489007174
263,128004.87170733591
598,166055.46905545134
2895,232892.56289137388
687,129023.04388060077
1822,137999.4748913889
2191,106326.01872199636
179,116829.52279973563
1009,198074.07002354466
2010,127351.95867994295
1991,134940.96820695006
1411,189060.5206165322
1721,210654.21234845882
1144,183731.15949292973
593,209168.250870802
575,316412.6534422781
1249,171225.46647162313
1604,126111.2638358325
1064,664329.2204404854
1923,152988.27685969736
1988,110153.64821590408
2325,170664.43789223945
114,196543.9882849059
2700,166933.3904378023
217,127784.20170099493
343,170207.165222101
386,221511.44393878916
2005,110162.37740305022
2908,141631.7460531946
1814,211864.4554162473
2446,676418.1667743169
208,125972.41215434608
1679,110678.12586728822
822,320573.4504284084
6,197093.80385740794
1781,387073.1435772724
2397,273755.48778188933
2340,313524.85014142236
1618,168158.15642732827
2843,123517.81515616298
1061,374761.3347322984
2786,129027.01221537049
1935,138735.00164952935
1341,114304.16716331491
521,269316.1372863897
2136,136562.04315849932
996,198202.95172073503
227,150724.00368398754
135,191933.55959552832
1167,166406.94880021474
294,235697.0103371443
1776,199710.51047697352
540,161714.7237348413
1717,197035.1445666791
2303,133595.54166876318
116,180190.86042820726
127,137924.97554919223
1371,135126.28756015596
1014,143344.26383672722
1507,109320.69815180344
702,113504.7497425175
750,137539.13990839972
261,156168.29565716322
1559,62315.21225878174
577,200790.1646833396
2812,193094.84117529745
2080,159920.8856548032
1368,102746.39521773435
2376,117588.7581795197
659,106718.23700157313
1235,136304.39224399606
332,79448.36544779576
1917,144655.95273063888
2094,257668.5908373208
1460,261099.68578467704
1471,222402.79989667577
1509,125584.33295008886
1922,137913.72824891284
433,623045.6220026653
460,238006.40412470902
1116,235002.32219019692
1137,160689.77507027224
53,160633.8429040396
2354,269851.0316422162
1475,197262.10956924618
1761,658256.041179249
842,145108.74439098127
2739,183361.94642810625
2509,147962.3334034992
1007,200910.2109558847
2610,186956.08583621195
1952,90213.6502604029
2719,163004.40494799954
2921,90577.20582170703
1966,137051.99737819945
292,106167.29208794283
1204,178619.2733254103
1829,263679.9813334037
2419,185600.25747104082
391,147236.7395742995
798,109017.33708934014
481,195884.96690883336
193,220684.38080817586
555,117704.888446332
899,65940.73897925348
2357,188305.3994254961
328,106255.42639591066
1356,109543.41360210974
1154,107793.54118641914
1730,176100.42937646832
2249,162294.51126166445
1119,279524.82400033285
2856,137125.98778798577
1394,136589.48459206155
2587,125527.55828482319
61,328747.57175389107
2661,182624.2739647937
2711,137730.4199976816
1147,170108.0164980005
757,119382.62258086634
2623,98451.14416130345
2378,138113.52824514257
1413,126387.73367745584
1722,208833.28495972883
1112,222077.98993598123
1623,195784.75953734934
1201,183846.5483791183
1513,120427.85236643572
957,774568.6092967192
1171,247356.6806323235
1145,187921.19431792907
2726,225189.39635316166
703,142367.32176183828
760,90599.62659894013
1964,142081.6400412259
2512,176650.84394560684
159,137844.88626870766
1281,160543.7953393941
468,182068.3540510741
290,126350.58095993049
665,101048.9741878334
1463,256236.97057921102
1792,219733.27539946188
923,159599.20128995233
500,249415.5437677136
1408,176460.82849756326
331,86952.19931602252
170,112756.28912672502
2192,98938.63041519737
2571,267320.6579764429
2314,172977.56909557976
2647,94822.67566128874
422,501614.1942548388
2457,358961.53528683796
1838,203835.04691776706
2805,254650.70417843142
1645,145979.89333553181
1711,298128.9067253368
2825,232986.0239006204
322,331479.22910878115
2103,246933.7442010187
342,118347.67836886422
600,125173.42983160247
488,174323.40062579565
1725,290333.24540495523
2246,285099.21673263784
2847,151056.0396743744
806,229660.3794584495
530,239144.30672925818
963,194617.6975645267
2678,88888.37830511389
171,87977.79646704088
2401,449698.5597623596
805,226124.58912368765
2259,263405.0914821193
1748,191846.45348492597
1361,126938.53697355645
1677,110901.19345387601
1406,145247.89983107385
2322,271863.92987341125
688,149574.34848450837
143,141533.50120542792
804,210834.41033029606
1214,164063.73024189594
2828,140246.71142097277
1999,156298.36647955832
2467,201963.411916302
2665,145388.76607918303
1538,407575.7317041835
398,120524.58461623418
2822,135256.63359012228
2157,137371.93641824316
1856,197026.52829364274
1269,103919.21796580919
2570,117310.16457876998
2320,226792.47914643897
1517,147176.54171265877
2304,134370.685563644
1312,102142.3567604088
2012,136716.1380473474
506,243614.56920652618
2865,232003.63200451958
2367,99586.6175768696
554,90597.89729593991
238,130834.5875650462
1954,117801.7134039967
2488,129452.15024397834
2291,75762.53018029362
1969,102706.33358630489
2725,162745.27586002514
1482,145403.7577542211
2763,186504.79598716032
503,250708.54451695594
1584,245363.77882515668
1531,134262.23115422972
2210,173391.02911250837
459,315426.79236158537
556,129529.8537174858
1347,123627.21365232648
1290,82954.20520378825
1388,99581.1904009932
1571,547466.5328172354
2754,195657.64211257716
765,131361.92708135088
2494,132730.85541516452
2870,252907.83506846623
7,210288.36634862906
1114,240924.1175760947
2418,276956.7628073925
291,142393.6747390059
18,322972.7919590333
39,381939.6433388363
1001,237188.4319269318
2442,230121.14722091059
616,111324.67914234151
2680,80386.79972918406
