id,saleprice
2658,163724.82982199301
2718,151181.93583784357
2414,209998.40588338245
1989,105929.50594658195
625,172372.57844439856
333,86622.81821518716
1327,108856.34064946613
858,158740.8002356794
95,175242.0801327413
1568,166770.80273493673
2482,137220.3928911343
1364,122323.68853728163
2584,155901.11443727947
818,279063.7664762372
2673,175710.01138814326
2089,122478.59309431203
1297,182294.3732349151
790,118682.68213816741
2616,205015.28260269822
720,184340.95413902774
222,153348.38737710952
557,120141.9684495689
1148,177039.35167999877
2766,210509.4705803788
534,175072.42605054044
1452,124005.42313395313
630,106536.85272150958
2648,134692.7117759849
125,161136.506872032
1904,52780.50534080967
1670,111014.08315591323
756,89346.36726909046
717,203935.48950512306
1032,155520.9361259823
852,206130.10309007514
1731,183229.1171267429
2639,126574.87048168758
2071,91246.39410052629
1267,123822.17621599449
1851,190827.67522937496
567,168681.38727123057
2439,203621.33520174
1898,151281.66478811286
647,178306.79324067073
2256,202025.8557199914
979,100631.18091233875
1444,208355.17921768507
2485,127136.6838560336
157,126476.99191694573
88,115344.46130727812
2003,111847.60426446357
186,217109.16254440564
1425,230553.77314919457
2695,135395.22230490184
738,87917.1163253303
395,149538.5926697502
1353,174855.37536592456
1878,155088.84309138564
390,151334.272552319
1456,229512.87729084815
1103,323175.2696212005
1387,124091.37394283494
2070,134093.94931180176
1199,159966.12075204717
2479,163272.0295495316
501,305857.18970147206
2362,92146.67650004459
1718,216025.7899631877
2188,85177.26431369373
1483,141479.87497502592
2557,86531.22531742298
437,377664.16501489875
2224,201711.92002959008
1628,165206.55612817648
397,135793.75477824686
587,192301.3906636227
971,167050.3529921913
2611,126937.91687029816
1887,105358.32436394146
2399,370121.6643253997
2148,194819.31605776795
304,115217.81990391407
1997,126173.35351395213
2817,98217.28582455912
1431,204011.87175532882
427,362055.32227059593
263,127575.64494556739
598,164788.2351359797
2895,233011.52637168835
687,113840.6223554363
1822,130848.60102497553
2191,122343.16478768506
179,103292.71173146713
1009,224858.5556116858
2010,120433.24544904698
1991,139415.66470975027
1411,211668.36353518162
1721,215136.73219460342
1144,185975.7514649018
593,207718.06632967235
575,304463.79015668685
1249,181040.35460742927
1604,118676.16815545576
1064,540371.6343375491
1923,158159.06466489032
1988,110979.69178060447
2325,165066.76968633477
114,185575.62665968522
2700,169799.7724165046
217,139651.47296061215
343,176166.68020293833
386,225356.85753700492
2005,118699.47455253033
2908,144923.90697489897
1814,216730.49308930043
2446,484558.75104358
208,109820.234499407
1679,117696.33910924931
822,321904.0875760203
6,201748.27306966105
1781,381689.5498195825
2397,293565.71933887806
2340,339022.83822411654
1618,159783.92375778424
2843,119415.15748286268
1061,370247.5100866622
2786,112668.69106271425
1935,139156.8453470731
1341,96976.88998278459
521,256374.83526866033
2136,125895.94819793403
996,206931.31030319846
227,153079.107753721
135,198735.309754965
1167,162123.7981946066
294,226565.17160244723
1776,212720.99679742625
540,163543.08242733462
1717,227968.30586630298
2303,123682.19057457757
116,185309.11004940287
127,131998.21195363582
1371,134884.56772977684
1014,160375.34806773573
1507,112057.95205920901
702,117588.99732899203
750,159961.35278829074
261,158712.44187790836
1559,69960.8883138852
577,211284.39435981156
2812,194418.95399711202
2080,167423.90987071928
1368,96453.4798078074
2376,95075.1529815159
659,116736.59247478958
1235,140155.58763846237
332,77707.37280023604
1917,137662.57973614105
2094,259044.55310660257
1460,263952.49531404406
1471,231384.04116976156
1509,115751.41178102937
1922,125929.79755485897
433,494151.99005837116
460,258334.7342453225
1116,223779.98016356898
1137,161782.84484109315
53,150219.49138106155
2354,289097.52205759136
1475,198667.6859034694
1761,499434.9202033034
842,133905.75185857105
2739,192795.3875688457
2509,137915.07676132963
1007,201513.06034058222
2610,185072.35081516852
1952,83300.75325488663
2719,156337.84576157178
2921,81519.91064547056
1966,141275.7185997509
292,113954.86297386746
1204,176770.09666570523
1829,268570.6731908055
2419,194536.15297894302
391,142895.53729415755
798,103424.26492770638
481,195542.0225968817
193,235172.04968914858
555,111300.47767859077
899,75152.40537119348
2357,180366.6085786076
328,117329.87937160296
1356,97983.29781726623
1154,85880.50613777673
1730,186034.25251445366
2249,152301.54028430878
1119,284694.188706725
2856,145966.03896520264
1394,135598.86530286766
2587,111032.43662379238
61,336673.3395855576
2661,189812.31317882094
2711,140640.54918131983
1147,173227.0748468349
757,112389.46596699447
2623,104048.38030568336
2378,132660.91959505813
1413,132761.0350242679
1722,201732.6243520982
1112,231045.89044070186
1623,191480.5114102027
1201,205729.20213383832
1513,114856.46216919781
957,470186.60697252804
1171,234469.18540856475
1145,190943.2686687595
2726,222803.39033221875
703,148753.14163242193
760,101077.19867800041
1964,145020.6252675555
2512,173336.28413205117
159,151523.07285917603
1281,158800.82806679668
468,188055.4139332193
290,121808.19550457715
665,109673.55833504711
1463,246112.5766673156
1792,221846.32873536355
923,177781.89635318215
500,267149.5663516966
1408,212370.38505897654
331,87621.98497416946
170,116168.85166559617
2192,85435.23753920643
2571,273465.83283860504
2314,164910.58642897176
2647,86995.06466584858
422,436385.31786123465
2457,379971.68093353923
1838,210353.38418364688
2805,265554.9896003977
1645,141627.09356827816
1711,302166.7923198828
2825,271489.60231502727
322,326824.96776163345
2103,249938.92982321774
342,122186.19990176326
600,120504.37963692968
488,172115.74693540673
1725,306428.39765595156
2246,284033.4838826851
2847,147124.28683755168
806,230358.64093558892
530,243726.8570404008
963,191577.7342996601
2678,112940.1109332842
171,78764.9574440828
2401,425315.84904502827
805,216495.34148068496
2259,234832.88239112322
1748,186141.22101395574
1361,133693.92694121692
1677,116045.31922082884
1406,150672.38150824
2322,285415.1085595725
688,153056.28184984176
143,142174.83976111535
804,203373.5031930793
1214,196117.28130972307
2828,133431.72834647674
1999,205386.76152266347
2467,209163.20712445126
2665,161946.1240640864
1538,330488.29666730517
398,120836.5546318729
2822,146377.14795388086
2157,124795.2583768449
1856,207080.57684334405
1269,104052.95495604302
2570,124788.39730852089
2320,230992.5361145318
1517,149037.7151390118
2304,130074.19888591989
1312,84632.00683556618
2012,127104.17431471436
506,266915.2137673791
2865,225960.2256857109
2367,99031.43281149243
554,93010.75909852228
238,140408.70249416868
1954,100233.45334319129
2488,105824.84091782499
2291,64881.801745311066
1969,99362.40521843116
2725,180943.5689103223
1482,128407.28637607709
2763,187751.23738200596
503,266642.4390499358
1584,254428.45701449225
1531,141007.18853060438
2210,182085.9210699415
459,330220.1030626594
556,128340.2711120047
1347,133209.3087252761
1290,68090.09565420343
1388,102551.84020452715
1571,408888.33401382697
2754,202704.4652891277
765,143210.1735649369
2494,135272.93272272107
2870,245666.4228211398
7,227871.4809170776
1114,262080.00963135244
2418,273277.7565381523
291,176571.36780496215
18,388926.9539898094
39,387881.6918587693
1001,286208.4245883947
2442,231165.1428514721
616,93490.25974221328
2680,90478.05774488357
1414,123282.54312991846
289,146463.99058831666
40,266074.60264959466
860,120348.42093984516
409,137078.27576549293
673,157364.12342894022
2427,178175.8731237672
2036,222242.3384974382
2564,149019.75105977108
642,160282.57294491626
1008,178737.9706643341
1908,161632.83099254084
2519,200453.5551814504
1369,96052.69219610002
2855,170879.58694372285
712,113642.79138972957
1943,129161.09541627787
1958,121621.87286080615
107,158972.12070444008
2295,206212.95505189837
704,115029.88368511821
676,164545.84272582098
259,183881.5632580633
93,287473.4819737642
106,237264.0439341813
2315,180988.98710669472
1050,97275.4522404699
1095,200229.59425448545
2709,152606.69069882954
758,148582.80500293532
1496,152335.4267169922
2370,126383.33144596167
2458,300204.0922351172
2733,132078.11361087873
161,245476.1715315855
726,146795.36521049327
845,206602.55608875325
947,243582.01796144038
2232,114734.1184815509
2563,145172.6000568081
2299,186263.47409428886
211,45943.191188383644
605,149690.13543067998
1478,207792.3141740792
2247,267865.06652636244
2274,245050.8493864266
2869,214444.76913455827
967,213104.0665294512
2656,118138.23005028779
667,192464.65048619517
1042,114675.11903809941
2023,171641.84190775407
2447,366873.762518654
2055,129160.43691702976
2275,309368.01872792176
2204,179610.48020718305
1563,287522.7947189392
483,207581.2266071123
796,123394.31183932722
1526,158669.24489317613
2042,141931.32637622676
442,345272.2746788153
1693,355526.9443664344
1468,219709.52825288806
1430,206029.22059495273
2605,147137.45921111805
1529,199707.0103865409
335,163010.20315116303
1287,121392.89725972111
31,93454.1166629495
1785,342061.4358674194
82,161770.0782948377
2620,142447.6661959737
252,169373.02600207663
721,50758.004420860496
2165,194590.3068434596
2316,186585.07866945112
775,134294.12083558994
1558,96682.72490641374
17,219759.98464454614
1022,228197.24491224904
925,126384.58036194903
438,292829.63850759837
1270,141821.82779005828
1272,117720.25166521408
215,131544.76477258286
266,226905.81906051745
2402,286890.5640136981
1250,128449.57639697527
1984,111122.7141109278
1279,143397.87126522747
377,247951.15618810686
1252,112952.05531197962
2156,255990.453008874
499,310228.42771009885
1374,131856.7571914388
2898,257245.52097473395
401,116896.7677033388
2721,137684.4805532596
2078,234787.5895582456
2589,133938.76741094672
1946,259823.45791857172
1334,123504.62020377436
2781,218239.79934708786
431,397129.61250483774
576,203331.07062974188
1474,211513.02554510726
2254,156719.96068641235
2155,268978.7598829549
885,105384.4837555481
643,141228.43821945213
1944,122012.82525661611
480,187933.49683817336
2845,97680.35628199889
2387,336164.8061047151
2407,218469.67911470565
2527,165042.38483089374
2514,134327.0730415361
629,142085.18893705797
80,196722.62827049562
1876,127235.20363352192
1546,119080.7506442004
2518,169423.35555195916
2347,142270.44635034597
783,255162.37213494504
1322,51191.215489717884
194,93274.97442542399
1770,298858.61036776984
2143,30121.938578706933
1229,237269.4926205798
511,276612.74162186426
46,231373.50504330898
1348,144833.97264140096
2465,211428.200511925
387,241016.26031054326
873,228075.78450204292
1918,112127.8821550724
2764,229284.6036847794
2184,123507.4858509563
934,126841.03935475316
1920,123300.22687119484
2631,135504.4347324007
1768,563987.6135892868
2040,121043.42458080992
1749,214390.18221374336
834,250450.01939661184
1457,232158.6702714911
79,88871.23188379084
2302,135420.8036913904
1817,129544.49742162472
2755,234101.4902317352
359,173457.65642783308
2059,94566.30896992916
2092,226168.9765306357
2516,215405.85076212467
150,119258.8431232333
1656,113256.60364754424
83,109135.01063435178
2411,186657.27923486245
795,82175.1096437272
2312,222838.42489499642
2917,103136.03470053701
1624,175782.65461620892
2215,286598.4667023786
1211,149953.0734399738
1485,149797.3136523448
1024,161530.488068593
570,204775.20623076684
2874,139843.811443814
700,146459.97176560177
2756,214522.6662879864
2022,194362.75642105122
583,233011.51527717686
2392,385014.9446968027
2424,165555.02830904393
212,118819.52116678096
736,121968.92639031303
1610,156589.14237456853
890,121702.0810058759
467,182939.62991509438
578,200698.57326981018
1747,198340.72660132084
1149,140867.75640413063
2758,275980.0832045028
857,149564.34049733583
2219,255023.31680047564
733,117331.70062969823
2909,101344.10278521595
1798,251780.44288882104
235,119291.94388567898
2366,129144.52969270459
1027,136986.64565065198
1195,142683.76185436465
1303,44554.54682668715
148,199287.00199723413
608,173243.33320035122
2515,215047.7468332835
821,277650.0640024456
2500,281773.1630257274
745,111741.02802844829
741,147167.55225460982
1611,148824.4637248841
2532,125837.51632253922
1081,227970.48874049002
1692,434935.3229692608
2520,181314.0515417295
276,116322.1693671931
1992,137482.25932325164
663,48371.63036378808
